nodes	percent_of_prediction	percent_of_DWPC	metapath
Halazepam—GABRR3—peripheral nervous system—Parkinson's disease	0.0225	0.048	CbGeAlD
Halazepam—GABRR2—peripheral nervous system—Parkinson's disease	0.0195	0.0416	CbGeAlD
Halazepam—GABRR1—peripheral nervous system—Parkinson's disease	0.0188	0.04	CbGeAlD
Halazepam—GABRR3—nerve—Parkinson's disease	0.0175	0.0374	CbGeAlD
Halazepam—GABRQ—nerve—Parkinson's disease	0.0175	0.0374	CbGeAlD
Halazepam—GABRR2—nerve—Parkinson's disease	0.0152	0.0324	CbGeAlD
Halazepam—GABRR1—nerve—Parkinson's disease	0.0146	0.0312	CbGeAlD
Halazepam—GABRA6—hindbrain—Parkinson's disease	0.00911	0.0194	CbGeAlD
Halazepam—GABRQ—forebrain—Parkinson's disease	0.00726	0.0155	CbGeAlD
Halazepam—GABRB2—hindbrain—Parkinson's disease	0.0067	0.0143	CbGeAlD
Halazepam—GABRA2—hindbrain—Parkinson's disease	0.00613	0.0131	CbGeAlD
Halazepam—GABRR1—forebrain—Parkinson's disease	0.00606	0.0129	CbGeAlD
Halazepam—GABRA1—hindbrain—Parkinson's disease	0.00592	0.0126	CbGeAlD
Halazepam—GABRD—forebrain—Parkinson's disease	0.00526	0.0112	CbGeAlD
Halazepam—GABRA6—brainstem—Parkinson's disease	0.00522	0.0111	CbGeAlD
Halazepam—GABRG1—forebrain—Parkinson's disease	0.00507	0.0108	CbGeAlD
Halazepam—GABRA5—forebrain—Parkinson's disease	0.00489	0.0104	CbGeAlD
Halazepam—GABRA4—forebrain—Parkinson's disease	0.00443	0.00946	CbGeAlD
Halazepam—GABRQ—head—Parkinson's disease	0.00416	0.00887	CbGeAlD
Halazepam—GABRR3—head—Parkinson's disease	0.00416	0.00887	CbGeAlD
Halazepam—GABRQ—nervous system—Parkinson's disease	0.00394	0.00841	CbGeAlD
Halazepam—GABRR3—nervous system—Parkinson's disease	0.00394	0.00841	CbGeAlD
Halazepam—GABRB2—brainstem—Parkinson's disease	0.00384	0.0082	CbGeAlD
Halazepam—GABRD—medulla oblongata—Parkinson's disease	0.0038	0.00812	CbGeAlD
Halazepam—GABRQ—central nervous system—Parkinson's disease	0.00379	0.0081	CbGeAlD
Halazepam—GABRB2—forebrain—Parkinson's disease	0.00371	0.00792	CbGeAlD
Halazepam—GABRG2—forebrain—Parkinson's disease	0.00371	0.00792	CbGeAlD
Halazepam—GABRG1—medulla oblongata—Parkinson's disease	0.00366	0.00781	CbGeAlD
Halazepam—GABRG3—head—Parkinson's disease	0.00364	0.00777	CbGeAlD
Halazepam—GABRR2—head—Parkinson's disease	0.0036	0.00769	CbGeAlD
Halazepam—GABRB1—medulla oblongata—Parkinson's disease	0.00355	0.00758	CbGeAlD
