nodes	percent_of_prediction	percent_of_DWPC	metapath
WF10—CD163—adrenal cortex—alcohol dependence	0.0561	0.0561	CbGeAlD
WF10—MAEA—forebrain—alcohol dependence	0.054	0.054	CbGeAlD
WF10—CD163—cardiovascular system—alcohol dependence	0.0512	0.0512	CbGeAlD
WF10—MAEA—adrenal cortex—alcohol dependence	0.05	0.05	CbGeAlD
WF10—CD163—gonad—alcohol dependence	0.0465	0.0465	CbGeAlD
WF10—MAEA—cardiovascular system—alcohol dependence	0.0457	0.0457	CbGeAlD
WF10—MAEA—pancreas—alcohol dependence	0.0444	0.0444	CbGeAlD
WF10—CD163—digestive system—alcohol dependence	0.0425	0.0425	CbGeAlD
WF10—MAEA—gonad—alcohol dependence	0.0414	0.0414	CbGeAlD
WF10—CD163—blood—alcohol dependence	0.0405	0.0405	CbGeAlD
WF10—MAEA—digestive system—alcohol dependence	0.0379	0.0379	CbGeAlD
WF10—MAEA—blood—alcohol dependence	0.0361	0.0361	CbGeAlD
WF10—MAEA—midbrain—alcohol dependence	0.0357	0.0357	CbGeAlD
WF10—CD163—endocrine gland—alcohol dependence	0.0351	0.0351	CbGeAlD
WF10—CD163—testis—alcohol dependence	0.0335	0.0335	CbGeAlD
WF10—CD163—nervous system—alcohol dependence	0.0329	0.0329	CbGeAlD
WF10—CD163—liver—alcohol dependence	0.0317	0.0317	CbGeAlD
WF10—CD163—central nervous system—alcohol dependence	0.0317	0.0317	CbGeAlD
WF10—MAEA—endocrine gland—alcohol dependence	0.0313	0.0313	CbGeAlD
WF10—CD163—cerebellum—alcohol dependence	0.0309	0.0309	CbGeAlD
WF10—MAEA—testis—alcohol dependence	0.0299	0.0299	CbGeAlD
WF10—MAEA—nervous system—alcohol dependence	0.0293	0.0293	CbGeAlD
WF10—MAEA—liver—alcohol dependence	0.0282	0.0282	CbGeAlD
WF10—MAEA—central nervous system—alcohol dependence	0.0282	0.0282	CbGeAlD
WF10—MAEA—cerebellum—alcohol dependence	0.0276	0.0276	CbGeAlD
WF10—CD163—brain—alcohol dependence	0.0251	0.0251	CbGeAlD
WF10—MAEA—brain—alcohol dependence	0.0224	0.0224	CbGeAlD
