nodes	percent_of_prediction	percent_of_DWPC	metapath
Mexiletine—SCN10A—penile cancer	0.931	1	CbGaD
Mexiletine—SCN9A—Interaction between L1 and Ankyrins—SCN10A—penile cancer	0.0109	0.177	CbGpPWpGaD
Mexiletine—SCN4A—Interaction between L1 and Ankyrins—SCN10A—penile cancer	0.01	0.163	CbGpPWpGaD
Mexiletine—SCN2A—Interaction between L1 and Ankyrins—SCN10A—penile cancer	0.01	0.163	CbGpPWpGaD
Mexiletine—SCN5A—Interaction between L1 and Ankyrins—SCN10A—penile cancer	0.00681	0.11	CbGpPWpGaD
Mexiletine—Tocainide—SCN10A—penile cancer	0.00679	1	CrCbGaD
Mexiletine—SCN9A—L1CAM interactions—SCN10A—penile cancer	0.0042	0.0679	CbGpPWpGaD
Mexiletine—SCN4A—L1CAM interactions—SCN10A—penile cancer	0.00386	0.0624	CbGpPWpGaD
Mexiletine—SCN2A—L1CAM interactions—SCN10A—penile cancer	0.00386	0.0624	CbGpPWpGaD
Mexiletine—SCN5A—L1CAM interactions—SCN10A—penile cancer	0.00261	0.0423	CbGpPWpGaD
Mexiletine—SCN9A—Axon guidance—SCN10A—penile cancer	0.00159	0.0257	CbGpPWpGaD
Mexiletine—SCN4A—Axon guidance—SCN10A—penile cancer	0.00146	0.0236	CbGpPWpGaD
Mexiletine—SCN2A—Axon guidance—SCN10A—penile cancer	0.00146	0.0236	CbGpPWpGaD
Mexiletine—SCN9A—Developmental Biology—SCN10A—penile cancer	0.00113	0.0183	CbGpPWpGaD
Mexiletine—SCN2A—Developmental Biology—SCN10A—penile cancer	0.00104	0.0168	CbGpPWpGaD
Mexiletine—SCN4A—Developmental Biology—SCN10A—penile cancer	0.00104	0.0168	CbGpPWpGaD
Mexiletine—SCN5A—Axon guidance—SCN10A—penile cancer	0.000988	0.016	CbGpPWpGaD
Mexiletine—SCN5A—Developmental Biology—SCN10A—penile cancer	0.000705	0.0114	CbGpPWpGaD
