nodes	percent_of_prediction	percent_of_DWPC	metapath
Cladribine—POLE4—endocrine gland—ileum cancer	0.0732	0.0732	CbGeAlD
Cladribine—RRM2B—pancreas—ileum cancer	0.0533	0.0533	CbGeAlD
Cladribine—POLE3—pancreas—ileum cancer	0.0503	0.0503	CbGeAlD
Cladribine—PNP—lymphoid tissue—ileum cancer	0.0496	0.0496	CbGeAlD
Cladribine—NR5A1—pancreas—ileum cancer	0.0488	0.0488	CbGeAlD
Cladribine—SLC28A3—pancreas—ileum cancer	0.0471	0.0471	CbGeAlD
Cladribine—POLE2—lymph node—ileum cancer	0.0442	0.0442	CbGeAlD
Cladribine—POLE3—lymphoid tissue—ileum cancer	0.0435	0.0435	CbGeAlD
Cladribine—NR5A1—lymphoid tissue—ileum cancer	0.0422	0.0422	CbGeAlD
Cladribine—PNP—endocrine gland—ileum cancer	0.0405	0.0405	CbGeAlD
Cladribine—RRM2B—endocrine gland—ileum cancer	0.0376	0.0376	CbGeAlD
Cladribine—POLE3—endocrine gland—ileum cancer	0.0355	0.0355	CbGeAlD
Cladribine—NR5A1—endocrine gland—ileum cancer	0.0344	0.0344	CbGeAlD
Cladribine—POLE—lymphoid tissue—ileum cancer	0.0332	0.0332	CbGeAlD
Cladribine—RRM1—smooth muscle tissue—ileum cancer	0.0284	0.0284	CbGeAlD
Cladribine—RRM2—lymphoid tissue—ileum cancer	0.0273	0.0273	CbGeAlD
Cladribine—POLE—endocrine gland—ileum cancer	0.0271	0.0271	CbGeAlD
Cladribine—RRM1—pancreas—ileum cancer	0.0263	0.0263	CbGeAlD
Cladribine—RRM2B—lymph node—ileum cancer	0.026	0.026	CbGeAlD
Cladribine—POLE3—lymph node—ileum cancer	0.0246	0.0246	CbGeAlD
Cladribine—RRM1—lymphoid tissue—ileum cancer	0.0227	0.0227	CbGeAlD
Cladribine—RRM2—endocrine gland—ileum cancer	0.0223	0.0223	CbGeAlD
Cladribine—DCK—pancreas—ileum cancer	0.0204	0.0204	CbGeAlD
Cladribine—POLE—lymph node—ileum cancer	0.0187	0.0187	CbGeAlD
Cladribine—RRM1—endocrine gland—ileum cancer	0.0185	0.0185	CbGeAlD
Cladribine—DCK—lymphoid tissue—ileum cancer	0.0176	0.0176	CbGeAlD
Cladribine—POLA1—lymph node—ileum cancer	0.0161	0.0161	CbGeAlD
Cladribine—RRM2—lymph node—ileum cancer	0.0154	0.0154	CbGeAlD
Cladribine—DCK—endocrine gland—ileum cancer	0.0144	0.0144	CbGeAlD
Cladribine—RRM1—lymph node—ileum cancer	0.0128	0.0128	CbGeAlD
Cladribine—SLC22A1—endocrine gland—ileum cancer	0.0123	0.0123	CbGeAlD
Cladribine—DCK—lymph node—ileum cancer	0.00996	0.00996	CbGeAlD
Cladribine—ABCG2—lymph node—ileum cancer	0.00555	0.00555	CbGeAlD
