nodes	percent_of_prediction	percent_of_DWPC	metapath
Etidronic acid—Oral disorder—Hyoscyamine—pancreatitis	0.108	0.206	CcSEcCtD
Etidronic acid—Rash macular—Hyoscyamine—pancreatitis	0.0667	0.127	CcSEcCtD
Etidronic acid—ATP6V1A—Latent infection of Homo sapiens with Mycobacterium tuberculosis—LTF—pancreatitis	0.0614	0.136	CbGpPWpGaD
Etidronic acid—PTPRS—Extracellular matrix organization—CTRB2—pancreatitis	0.0379	0.084	CbGpPWpGaD
Etidronic acid—PTPRS—Extracellular matrix organization—PRSS2—pancreatitis	0.0359	0.0796	CbGpPWpGaD
Etidronic acid—PTPRS—Extracellular matrix organization—PRSS1—pancreatitis	0.0287	0.0636	CbGpPWpGaD
Etidronic acid—Rash maculo-papular—Hyoscyamine—pancreatitis	0.0249	0.0472	CcSEcCtD
Etidronic acid—ATP6V1A—Insulin receptor recycling—INS—pancreatitis	0.0213	0.0472	CbGpPWpGaD
Etidronic acid—Amnesia—Hyoscyamine—pancreatitis	0.0211	0.0401	CcSEcCtD
Etidronic acid—Osteoarthritis—Hyoscyamine—pancreatitis	0.0199	0.0377	CcSEcCtD
Etidronic acid—Confusional state—Propantheline—pancreatitis	0.0192	0.0365	CcSEcCtD
Etidronic acid—PTPRS—Extracellular matrix organization—FGG—pancreatitis	0.0189	0.0418	CbGpPWpGaD
Etidronic acid—PTPRS—Extracellular matrix organization—CTSL—pancreatitis	0.018	0.0399	CbGpPWpGaD
Etidronic acid—PTPRS—Extracellular matrix organization—A2M—pancreatitis	0.0175	0.0389	CbGpPWpGaD
Etidronic acid—Constipation—Propantheline—pancreatitis	0.0163	0.031	CcSEcCtD
Etidronic acid—PTPRS—Extracellular matrix organization—FGA—pancreatitis	0.016	0.0356	CbGpPWpGaD
Etidronic acid—Feeling abnormal—Propantheline—pancreatitis	0.0157	0.0298	CcSEcCtD
Etidronic acid—Urticaria—Propantheline—pancreatitis	0.0152	0.0288	CcSEcCtD
Etidronic acid—PTPRS—Extracellular matrix organization—FGB—pancreatitis	0.0146	0.0323	CbGpPWpGaD
Etidronic acid—PTPRS—Extracellular matrix organization—CTSB—pancreatitis	0.0145	0.0322	CbGpPWpGaD
Etidronic acid—Hypersensitivity—Propantheline—pancreatitis	0.0141	0.0267	CcSEcCtD
Etidronic acid—PTPRS—ECM proteoglycans—TGFB1—pancreatitis	0.0139	0.0308	CbGpPWpGaD
Etidronic acid—Hallucination—Hyoscyamine—pancreatitis	0.0137	0.026	CcSEcCtD
Etidronic acid—Vomiting—Propantheline—pancreatitis	0.0121	0.023	CcSEcCtD
Etidronic acid—Rash—Propantheline—pancreatitis	0.012	0.0228	CcSEcCtD
Etidronic acid—Dermatitis—Propantheline—pancreatitis	0.012	0.0228	CcSEcCtD
Etidronic acid—Erythema—Hyoscyamine—pancreatitis	0.012	0.0227	CcSEcCtD
Etidronic acid—Headache—Propantheline—pancreatitis	0.0119	0.0227	CcSEcCtD
Etidronic acid—Risedronate—PTGS2—pancreatitis	0.0116	0.529	CrCbGaD
Etidronic acid—Nausea—Propantheline—pancreatitis	0.0113	0.0215	CcSEcCtD
Etidronic acid—Angioedema—Hyoscyamine—pancreatitis	0.0109	0.0207	CcSEcCtD
Etidronic acid—PTPRS—Extracellular matrix organization—PDGFA—pancreatitis	0.0107	0.0238	CbGpPWpGaD
Etidronic acid—Clodronate—PTGS2—pancreatitis	0.0103	0.471	CrCbGaD
Etidronic acid—Confusional state—Hyoscyamine—pancreatitis	0.00985	0.0187	CcSEcCtD
Etidronic acid—PTPRS—Extracellular matrix organization—SPP1—pancreatitis	0.00903	0.02	CbGpPWpGaD
Etidronic acid—ATP6V1A—Transmembrane transport of small molecules—CFTR—pancreatitis	0.00902	0.02	CbGpPWpGaD
Etidronic acid—Dyspepsia—Hyoscyamine—pancreatitis	0.0086	0.0163	CcSEcCtD
Etidronic acid—Constipation—Hyoscyamine—pancreatitis	0.00835	0.0158	CcSEcCtD
Etidronic acid—Feeling abnormal—Hyoscyamine—pancreatitis	0.00805	0.0153	CcSEcCtD
Etidronic acid—Gastrointestinal pain—Hyoscyamine—pancreatitis	0.00799	0.0152	CcSEcCtD
Etidronic acid—Urticaria—Hyoscyamine—pancreatitis	0.00776	0.0147	CcSEcCtD
Etidronic acid—Abdominal pain—Hyoscyamine—pancreatitis	0.00772	0.0146	CcSEcCtD
Etidronic acid—PTPRS—Extracellular matrix organization—ICAM1—pancreatitis	0.00751	0.0166	CbGpPWpGaD
Etidronic acid—Hypersensitivity—Hyoscyamine—pancreatitis	0.00719	0.0137	CcSEcCtD
Etidronic acid—Pruritus—Hyoscyamine—pancreatitis	0.00691	0.0131	CcSEcCtD
