nodes	percent_of_prediction	percent_of_DWPC	metapath
Lindane—GLRA2—Ligand-gated ion channel transport—GABRA6—obesity	0.0526	0.0877	CbGpPWpGaD
Lindane—GLRA3—Ligand-gated ion channel transport—GABRA6—obesity	0.0526	0.0877	CbGpPWpGaD
Lindane—GLRB—Ligand-gated ion channel transport—GABRA6—obesity	0.0429	0.0715	CbGpPWpGaD
Lindane—GLRA1—Ligand-gated ion channel transport—GABRA6—obesity	0.0339	0.0565	CbGpPWpGaD
Lindane—GABRB1—GABA A receptor activation—GABRA6—obesity	0.023	0.0383	CbGpPWpGaD
Lindane—GLRA2—hindbrain—obesity	0.0208	0.471	CbGeAlD
Lindane—GABRB1—Ligand-gated ion channel transport—GABRA6—obesity	0.0141	0.0235	CbGpPWpGaD
Lindane—Dermatitis contact—Sibutramine—obesity	0.0141	0.0395	CcSEcCtD
Lindane—Urticaria—Methamphetamine—obesity	0.0127	0.0357	CcSEcCtD
Lindane—Alopecia—Diethylpropion—obesity	0.0124	0.0349	CcSEcCtD
Lindane—Urticaria—Benzphetamine—obesity	0.0122	0.0344	CcSEcCtD
Lindane—Alopecia—Cimetidine—obesity	0.0118	0.0332	CcSEcCtD
Lindane—GLRA2—Ion channel transport—GABRA6—obesity	0.0114	0.019	CbGpPWpGaD
Lindane—GLRA3—Ion channel transport—GABRA6—obesity	0.0114	0.019	CbGpPWpGaD
Lindane—Convulsion—Diethylpropion—obesity	0.0106	0.0298	CcSEcCtD
Lindane—Dizziness—Methamphetamine—obesity	0.0106	0.0297	CcSEcCtD
Lindane—Dizziness—Benzphetamine—obesity	0.0102	0.0286	CcSEcCtD
Lindane—Headache—Methamphetamine—obesity	0.01	0.0281	CcSEcCtD
Lindane—Headache—Benzphetamine—obesity	0.00965	0.0271	CcSEcCtD
Lindane—GLRB—Ion channel transport—GABRA6—obesity	0.00931	0.0155	CbGpPWpGaD
Lindane—Dizziness—Phendimetrazine—obesity	0.00928	0.0261	CcSEcCtD
Lindane—Urticaria—Phentermine—obesity	0.00911	0.0256	CcSEcCtD
Lindane—Headache—Phendimetrazine—obesity	0.00879	0.0247	CcSEcCtD
Lindane—Urticaria—Diethylpropion—obesity	0.00793	0.0223	CcSEcCtD
Lindane—Dizziness—Phenylpropanolamine—obesity	0.00793	0.0223	CcSEcCtD
Lindane—Dizziness—Phentermine—obesity	0.00759	0.0213	CcSEcCtD
Lindane—Dermatitis—Phenylpropanolamine—obesity	0.00755	0.0212	CcSEcCtD
Lindane—GABRB1—GABA receptor activation—GABRA6—obesity	0.00747	0.0124	CbGpPWpGaD
Lindane—GLRA1—Ion channel transport—GABRA6—obesity	0.00736	0.0123	CbGpPWpGaD
Lindane—Dermatitis—Phentermine—obesity	0.00723	0.0203	CcSEcCtD
Lindane—Headache—Phentermine—obesity	0.00719	0.0202	CcSEcCtD
Lindane—GLRA2—Ion channel transport—TRPV1—obesity	0.00706	0.0118	CbGpPWpGaD
Lindane—GLRA3—Ion channel transport—TRPV1—obesity	0.00706	0.0118	CbGpPWpGaD
Lindane—Dizziness—Diethylpropion—obesity	0.0066	0.0186	CcSEcCtD
Lindane—Alopecia—Orlistat—obesity	0.00652	0.0183	CcSEcCtD
Lindane—Alopecia—Sibutramine—obesity	0.00631	0.0178	CcSEcCtD
Lindane—Dermatitis—Diethylpropion—obesity	0.00629	0.0177	CcSEcCtD
Lindane—Dizziness—Cimetidine—obesity	0.00628	0.0177	CcSEcCtD
Lindane—Headache—Diethylpropion—obesity	0.00625	0.0176	CcSEcCtD
Lindane—Dermatitis—Cimetidine—obesity	0.00598	0.0168	CcSEcCtD
Lindane—Headache—Cimetidine—obesity	0.00595	0.0167	CcSEcCtD
Lindane—GLRB—Ion channel transport—TRPV1—obesity	0.00575	0.00958	CbGpPWpGaD
Lindane—GLRB—cardiovascular system—obesity	0.00559	0.127	CbGeAlD
Lindane—Convulsion—Orlistat—obesity	0.00557	0.0157	CcSEcCtD
Lindane—Alopecia—Bupropion—obesity	0.0055	0.0155	CcSEcCtD
Lindane—GLRA3—Transmembrane transport of small molecules—AQP7—obesity	0.0055	0.00916	CbGpPWpGaD
Lindane—GLRA2—Transmembrane transport of small molecules—AQP7—obesity	0.0055	0.00916	CbGpPWpGaD
Lindane—Convulsion—Sibutramine—obesity	0.00539	0.0152	CcSEcCtD
Lindane—GABRB1—Orphan transporters—LCN2—obesity	0.00512	0.00854	CbGpPWpGaD
Lindane—GLRA3—Transmembrane transport of small molecules—SLC16A7—obesity	0.00503	0.00838	CbGpPWpGaD
Lindane—GLRA2—Transmembrane transport of small molecules—SLC16A7—obesity	0.00503	0.00838	CbGpPWpGaD
Lindane—GLRB—pituitary gland—obesity	0.00495	0.112	CbGeAlD
Lindane—GLRB—adipose tissue—obesity	0.00493	0.112	CbGeAlD
Lindane—GABRB1—Orphan transporters—COX7C—obesity	0.00482	0.00802	CbGpPWpGaD
Lindane—Paraesthesia—Orlistat—obesity	0.00471	0.0132	CcSEcCtD
Lindane—Convulsion—Bupropion—obesity	0.0047	0.0132	CcSEcCtD
Lindane—GLRA3—Transmembrane transport of small molecules—LCN2—obesity	0.00468	0.00779	CbGpPWpGaD
Lindane—GLRA2—Transmembrane transport of small molecules—LCN2—obesity	0.00468	0.00779	CbGpPWpGaD
Lindane—Paraesthesia—Sibutramine—obesity	0.00456	0.0128	CcSEcCtD
Lindane—GLRA1—Ion channel transport—TRPV1—obesity	0.00455	0.00757	CbGpPWpGaD
Lindane—GLRB—Transmembrane transport of small molecules—AQP7—obesity	0.00448	0.00747	CbGpPWpGaD
Lindane—Pain—Orlistat—obesity	0.00448	0.0126	CcSEcCtD
Lindane—GLRB—adrenal gland—obesity	0.00442	0.1	CbGeAlD
Lindane—GLRA3—Transmembrane transport of small molecules—COX7C—obesity	0.0044	0.00732	CbGpPWpGaD
Lindane—GLRA2—Transmembrane transport of small molecules—COX7C—obesity	0.0044	0.00732	CbGpPWpGaD
Lindane—GABRB1—Orphan transporters—GABRA6—obesity	0.00436	0.00726	CbGpPWpGaD
Lindane—Pain—Sibutramine—obesity	0.00434	0.0122	CcSEcCtD
Lindane—Urticaria—Orlistat—obesity	0.00416	0.0117	CcSEcCtD
Lindane—GLRB—Transmembrane transport of small molecules—SLC16A7—obesity	0.0041	0.00683	CbGpPWpGaD
Lindane—Urticaria—Sibutramine—obesity	0.00403	0.0113	CcSEcCtD
Lindane—GLRA3—Transmembrane transport of small molecules—GABRA6—obesity	0.00398	0.00662	CbGpPWpGaD
Lindane—GLRA3—Transmembrane transport of small molecules—FTL—obesity	0.00398	0.00662	CbGpPWpGaD
Lindane—GLRA2—Transmembrane transport of small molecules—FTL—obesity	0.00398	0.00662	CbGpPWpGaD
Lindane—GLRA2—Transmembrane transport of small molecules—GABRA6—obesity	0.00398	0.00662	CbGpPWpGaD
Lindane—Paraesthesia—Bupropion—obesity	0.00397	0.0112	CcSEcCtD
Lindane—GLRB—Transmembrane transport of small molecules—LCN2—obesity	0.00381	0.00635	CbGpPWpGaD
Lindane—GLRA2—Transmembrane transport of small molecules—SLC6A14—obesity	0.00381	0.00635	CbGpPWpGaD
Lindane—GLRA3—Transmembrane transport of small molecules—SLC6A14—obesity	0.00381	0.00635	CbGpPWpGaD
Lindane—Pain—Bupropion—obesity	0.00378	0.0106	CcSEcCtD
Lindane—Pruritus—Orlistat—obesity	0.00371	0.0104	CcSEcCtD
Lindane—Pruritus—Sibutramine—obesity	0.00359	0.0101	CcSEcCtD
Lindane—GLRB—Transmembrane transport of small molecules—COX7C—obesity	0.00358	0.00597	CbGpPWpGaD
Lindane—GLRA1—Transmembrane transport of small molecules—AQP7—obesity	0.00354	0.0059	CbGpPWpGaD
Lindane—Urticaria—Bupropion—obesity	0.00351	0.00989	CcSEcCtD
Lindane—Alopecia—Topiramate—obesity	0.0035	0.00986	CcSEcCtD
Lindane—Dizziness—Orlistat—obesity	0.00347	0.00975	CcSEcCtD
Lindane—GABRB1—pituitary gland—obesity	0.00344	0.078	CbGeAlD
Lindane—GABRB1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA6—obesity	0.00344	0.00572	CbGpPWpGaD
Lindane—Dizziness—Sibutramine—obesity	0.00335	0.00944	CcSEcCtD
Lindane—Dermatitis—Orlistat—obesity	0.0033	0.00929	CcSEcCtD
Lindane—Headache—Orlistat—obesity	0.00328	0.00924	CcSEcCtD
Lindane—GLRB—Transmembrane transport of small molecules—FTL—obesity	0.00324	0.0054	CbGpPWpGaD
Lindane—GLRB—Transmembrane transport of small molecules—GABRA6—obesity	0.00324	0.0054	CbGpPWpGaD
