nodes	percent_of_prediction	percent_of_DWPC	metapath
Framycetin—CXCR4—Cardiac Progenitor Differentiation—NOG—cleft lip	0.148	0.201	CbGpPWpGaD
Framycetin—CXCR4—Cardiac Progenitor Differentiation—NODAL—cleft lip	0.104	0.142	CbGpPWpGaD
Framycetin—CXCR4—mouth—cleft lip	0.0992	0.377	CbGeAlD
Framycetin—CXCR4—Cardiac Progenitor Differentiation—BMP4—cleft lip	0.0724	0.0982	CbGpPWpGaD
Framycetin—CXCR4—embryo—cleft lip	0.0707	0.269	CbGeAlD
Framycetin—CXCR4—telencephalon—cleft lip	0.0575	0.219	CbGeAlD
Framycetin—CXCR4—Syndecan-4-mediated signaling events—FGFR1—cleft lip	0.0562	0.0762	CbGpPWpGaD
Framycetin—CXCR4—Syndecan-4-mediated signaling events—FGF2—cleft lip	0.041	0.0557	CbGpPWpGaD
Framycetin—CXCR4—head—cleft lip	0.0358	0.136	CbGeAlD
Framycetin—CXCR4—GPCR ligand binding—WNT9B—cleft lip	0.0284	0.0386	CbGpPWpGaD
Framycetin—CXCR4—Cardiac Progenitor Differentiation—FGF2—cleft lip	0.0274	0.0372	CbGpPWpGaD
Framycetin—CXCR4—GPCR ligand binding—WNT3—cleft lip	0.0226	0.0306	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—ARHGAP29—cleft lip	0.0157	0.0213	CbGpPWpGaD
Framycetin—CXCR4—Signaling by GPCR—WNT9B—cleft lip	0.0146	0.0198	CbGpPWpGaD
Framycetin—CXCR4—GPCR ligand binding—PTCH1—cleft lip	0.0124	0.0168	CbGpPWpGaD
Framycetin—CXCR4—Disease—WNT9B—cleft lip	0.0123	0.0167	CbGpPWpGaD
Framycetin—CXCR4—Signaling by GPCR—WNT3—cleft lip	0.0116	0.0157	CbGpPWpGaD
Framycetin—CXCR4—Disease—ABCA4—cleft lip	0.011	0.0149	CbGpPWpGaD
Framycetin—CXCR4—Disease—SLC19A1—cleft lip	0.01	0.0136	CbGpPWpGaD
Framycetin—CXCR4—Disease—WNT3—cleft lip	0.00978	0.0133	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—WNT9B—cleft lip	0.00862	0.0117	CbGpPWpGaD
Framycetin—CXCR4—Disease—TCN2—cleft lip	0.00831	0.0113	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—NOG—cleft lip	0.00826	0.0112	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—ABCA4—cleft lip	0.00768	0.0104	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—WNT3—cleft lip	0.00685	0.00929	CbGpPWpGaD
Framycetin—CXCR4—Disease—SPRY2—cleft lip	0.00646	0.00877	CbGpPWpGaD
Framycetin—CXCR4—Disease—FGF7—cleft lip	0.00646	0.00877	CbGpPWpGaD
Framycetin—CXCR4—Signaling by GPCR—PTCH1—cleft lip	0.00635	0.00862	CbGpPWpGaD
Framycetin—CXCR4—Disease—FGF8—cleft lip	0.00597	0.0081	CbGpPWpGaD
Framycetin—CXCR4—Disease—MTR—cleft lip	0.00576	0.00782	CbGpPWpGaD
Framycetin—CXCR4—Disease—FGF3—cleft lip	0.00486	0.00659	CbGpPWpGaD
Framycetin—CXCR4—Disease—FGF9—cleft lip	0.00473	0.00643	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—FGF7—cleft lip	0.00453	0.00614	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—SPRY2—cleft lip	0.00453	0.00614	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—FGF8—cleft lip	0.00418	0.00567	CbGpPWpGaD
Framycetin—CXCR4—Disease—FGF10—cleft lip	0.00399	0.00542	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—PTCH1—cleft lip	0.00375	0.00509	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—FGF3—cleft lip	0.0034	0.00462	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—FGF9—cleft lip	0.00332	0.0045	CbGpPWpGaD
Framycetin—CXCR4—Disease—FGFR2—cleft lip	0.0032	0.00435	CbGpPWpGaD
Framycetin—CXCR4—Disease—MTHFR—cleft lip	0.00308	0.00419	CbGpPWpGaD
Framycetin—CXCR4—Disease—FGFR1—cleft lip	0.00299	0.00405	CbGpPWpGaD
Framycetin—CXCR4—Disease—FGFR3—cleft lip	0.00282	0.00383	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—FGF10—cleft lip	0.0028	0.0038	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—FGFR2—cleft lip	0.00224	0.00305	CbGpPWpGaD
Framycetin—CXCR4—Disease—FGF2—cleft lip	0.00218	0.00296	CbGpPWpGaD
Framycetin—CXCR4—Disease—NOS3—cleft lip	0.00215	0.00292	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—FGFR1—cleft lip	0.00209	0.00284	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—FGFR3—cleft lip	0.00198	0.00268	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—FGF2—cleft lip	0.00153	0.00207	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—NOS3—cleft lip	0.00151	0.00204	CbGpPWpGaD
Framycetin—CXCR4—Disease—MYC—cleft lip	0.00143	0.00194	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—MYC—cleft lip	0.000999	0.00136	CbGpPWpGaD
