nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxorubicin—NOS3—pulmonary artery—idiopathic pulmonary fibrosis	0.156	0.179	CbGeAlD
Doxorubicin—AKR1A1—respiratory system—idiopathic pulmonary fibrosis	0.0456	0.0524	CbGeAlD
Doxorubicin—NOS1—respiratory system—idiopathic pulmonary fibrosis	0.0346	0.0397	CbGeAlD
Doxorubicin—NDUFS2—respiratory system—idiopathic pulmonary fibrosis	0.0344	0.0394	CbGeAlD
Doxorubicin—NDUFS3—respiratory system—idiopathic pulmonary fibrosis	0.034	0.039	CbGeAlD
Doxorubicin—ABCB8—lung—idiopathic pulmonary fibrosis	0.0326	0.0374	CbGeAlD
Doxorubicin—CBR3—lung—idiopathic pulmonary fibrosis	0.0314	0.036	CbGeAlD
Doxorubicin—YWHAG—respiratory system—idiopathic pulmonary fibrosis	0.0296	0.034	CbGeAlD
Doxorubicin—RALBP1—respiratory system—idiopathic pulmonary fibrosis	0.0267	0.0307	CbGeAlD
Doxorubicin—NOS3—respiratory system—idiopathic pulmonary fibrosis	0.0263	0.0302	CbGeAlD
Doxorubicin—CBR1—respiratory system—idiopathic pulmonary fibrosis	0.025	0.0286	CbGeAlD
Doxorubicin—AKR1A1—lung—idiopathic pulmonary fibrosis	0.0242	0.0278	CbGeAlD
Doxorubicin—POR—respiratory system—idiopathic pulmonary fibrosis	0.0225	0.0258	CbGeAlD
Doxorubicin—NDUFS7—lung—idiopathic pulmonary fibrosis	0.022	0.0253	CbGeAlD
Doxorubicin—AURKA—lung—idiopathic pulmonary fibrosis	0.0205	0.0235	CbGeAlD
Doxorubicin—NQO1—respiratory system—idiopathic pulmonary fibrosis	0.02	0.0229	CbGeAlD
Doxorubicin—NOS1—lung—idiopathic pulmonary fibrosis	0.0184	0.0211	CbGeAlD
Doxorubicin—NDUFS2—lung—idiopathic pulmonary fibrosis	0.0183	0.0209	CbGeAlD
Doxorubicin—NDUFS3—lung—idiopathic pulmonary fibrosis	0.018	0.0207	CbGeAlD
Doxorubicin—ABCC3—respiratory system—idiopathic pulmonary fibrosis	0.0179	0.0206	CbGeAlD
Doxorubicin—DHCR7—lung—idiopathic pulmonary fibrosis	0.0171	0.0197	CbGeAlD
Doxorubicin—ABCC6—lung—idiopathic pulmonary fibrosis	0.0167	0.0192	CbGeAlD
Doxorubicin—YWHAG—lung—idiopathic pulmonary fibrosis	0.0157	0.018	CbGeAlD
Doxorubicin—RALBP1—lung—idiopathic pulmonary fibrosis	0.0142	0.0163	CbGeAlD
Doxorubicin—CYP1B1—respiratory system—idiopathic pulmonary fibrosis	0.014	0.0161	CbGeAlD
Doxorubicin—NOS3—lung—idiopathic pulmonary fibrosis	0.014	0.016	CbGeAlD
Doxorubicin—CBR1—lung—idiopathic pulmonary fibrosis	0.0133	0.0152	CbGeAlD
Doxorubicin—AKR1C3—lung—idiopathic pulmonary fibrosis	0.0131	0.015	CbGeAlD
Doxorubicin—RALBP1—Rho GTPase cycle—FAM13A—idiopathic pulmonary fibrosis	0.0122	0.0947	CbGpPWpGaD
Doxorubicin—POR—lung—idiopathic pulmonary fibrosis	0.0119	0.0137	CbGeAlD
Doxorubicin—TOP2A—lung—idiopathic pulmonary fibrosis	0.0111	0.0128	CbGeAlD
Doxorubicin—NOS3—Validated transcriptional targets of AP1 family members Fra1 and Fra2—FOSL2—idiopathic pulmonary fibrosis	0.0109	0.085	CbGpPWpGaD
Doxorubicin—NQO1—lung—idiopathic pulmonary fibrosis	0.0106	0.0122	CbGeAlD
Doxorubicin—CYP2B6—respiratory system—idiopathic pulmonary fibrosis	0.00965	0.0111	CbGeAlD
Doxorubicin—ABCC3—lung—idiopathic pulmonary fibrosis	0.00953	0.0109	CbGeAlD
Doxorubicin—ABCC10—lung—idiopathic pulmonary fibrosis	0.00948	0.0109	CbGeAlD
Doxorubicin—ABCB8—Transmembrane transport of small molecules—ATP11A—idiopathic pulmonary fibrosis	0.00848	0.0659	CbGpPWpGaD
Doxorubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—FOSL2—idiopathic pulmonary fibrosis	0.00794	0.0618	CbGpPWpGaD
Doxorubicin—CYP1B1—lung—idiopathic pulmonary fibrosis	0.00746	0.00856	CbGeAlD
Doxorubicin—ABCC1—lung—idiopathic pulmonary fibrosis	0.00671	0.0077	CbGeAlD
Doxorubicin—NOS2—Circadian rythm related genes—SFTPC—idiopathic pulmonary fibrosis	0.00633	0.0492	CbGpPWpGaD
Doxorubicin—ABCG2—lung—idiopathic pulmonary fibrosis	0.00555	0.00637	CbGeAlD
Doxorubicin—NOS3—Corticotropin-releasing hormone—FOSL2—idiopathic pulmonary fibrosis	0.00527	0.041	CbGpPWpGaD
Doxorubicin—SLC22A16—Transmembrane transport of small molecules—ATP11A—idiopathic pulmonary fibrosis	0.00524	0.0407	CbGpPWpGaD
Doxorubicin—ABCB1—respiratory system—idiopathic pulmonary fibrosis	0.00516	0.00592	CbGeAlD
Doxorubicin—CYP2B6—lung—idiopathic pulmonary fibrosis	0.00512	0.00588	CbGeAlD
Doxorubicin—TOP2A—Circadian rythm related genes—SFTPC—idiopathic pulmonary fibrosis	0.00432	0.0336	CbGpPWpGaD
Doxorubicin—NOS2—Alpha9 beta1 integrin signaling events—FN1—idiopathic pulmonary fibrosis	0.00404	0.0314	CbGpPWpGaD
Doxorubicin—ABCC6—Transmembrane transport of small molecules—ATP11A—idiopathic pulmonary fibrosis	0.00397	0.0309	CbGpPWpGaD
Doxorubicin—ABCC10—Transmembrane transport of small molecules—ATP11A—idiopathic pulmonary fibrosis	0.00347	0.027	CbGpPWpGaD
Doxorubicin—YWHAG—Apoptosis—DSP—idiopathic pulmonary fibrosis	0.00316	0.0246	CbGpPWpGaD
Doxorubicin—CBR3—NRF2 pathway—TGFB1—idiopathic pulmonary fibrosis	0.00306	0.0238	CbGpPWpGaD
Doxorubicin—ABCB1—lung—idiopathic pulmonary fibrosis	0.00274	0.00314	CbGeAlD
Doxorubicin—NOS3—Validated transcriptional targets of AP1 family members Fra1 and Fra2—PLAU—idiopathic pulmonary fibrosis	0.00247	0.0192	CbGpPWpGaD
Doxorubicin—NOS1—Rac1/Pak1/p38/MMP-2 pathway—FN1—idiopathic pulmonary fibrosis	0.00244	0.0189	CbGpPWpGaD
Doxorubicin—NOS2—HIF-1-alpha transcription factor network—SMAD3—idiopathic pulmonary fibrosis	0.00231	0.0179	CbGpPWpGaD
Doxorubicin—NOS2—AGE/RAGE pathway—SMAD3—idiopathic pulmonary fibrosis	0.00231	0.0179	CbGpPWpGaD
Doxorubicin—NOS3—ACE Inhibitor Pathway—TGFB1—idiopathic pulmonary fibrosis	0.00224	0.0175	CbGpPWpGaD
Doxorubicin—NOS2—ATF-2 transcription factor network—PLAU—idiopathic pulmonary fibrosis	0.00219	0.017	CbGpPWpGaD
Doxorubicin—NOS2—HIF-1-alpha transcription factor network—TERT—idiopathic pulmonary fibrosis	0.00211	0.0164	CbGpPWpGaD
Doxorubicin—NOS2—Rac1/Pak1/p38/MMP-2 pathway—FN1—idiopathic pulmonary fibrosis	0.00184	0.0143	CbGpPWpGaD
Doxorubicin—NOS3—Angiopoietin receptor Tie2-mediated signaling—FN1—idiopathic pulmonary fibrosis	0.0018	0.014	CbGpPWpGaD
Doxorubicin—NOS3—AGE/RAGE pathway—SMAD3—idiopathic pulmonary fibrosis	0.00179	0.0139	CbGpPWpGaD
Doxorubicin—YWHAG—Regulation of nuclear beta catenin signaling and target gene transcription—TERT—idiopathic pulmonary fibrosis	0.00177	0.0138	CbGpPWpGaD
Doxorubicin—YWHAG—Cell Cycle—SMAD3—idiopathic pulmonary fibrosis	0.00159	0.0124	CbGpPWpGaD
Doxorubicin—ABCC3—Transmembrane transport of small molecules—ATP11A—idiopathic pulmonary fibrosis	0.00134	0.0104	CbGpPWpGaD
Doxorubicin—RALBP1—Signaling Pathways—FAM13A—idiopathic pulmonary fibrosis	0.00129	0.01	CbGpPWpGaD
Doxorubicin—NQO1—Aryl Hydrocarbon Receptor Pathway—TGFB1—idiopathic pulmonary fibrosis	0.00124	0.00966	CbGpPWpGaD
Doxorubicin—ABCC2—Transmembrane transport of small molecules—ATP11A—idiopathic pulmonary fibrosis	0.00107	0.00828	CbGpPWpGaD
Doxorubicin—ABCC1—Transmembrane transport of small molecules—ATP11A—idiopathic pulmonary fibrosis	0.00105	0.00819	CbGpPWpGaD
