nodes	percent_of_prediction	percent_of_DWPC	metapath
Estriol—ESR2—urinary bladder cancer	0.426	0.619	CbGaD
Estriol—ESR1—urinary bladder cancer	0.263	0.381	CbGaD
Estriol—ABCB1—Mitomycin—urinary bladder cancer	0.0684	0.403	CbGbCtD
Estriol—SLCO1A2—Methotrexate—urinary bladder cancer	0.0344	0.202	CbGbCtD
Estriol—ABCB1—Gemcitabine—urinary bladder cancer	0.0197	0.116	CbGbCtD
Estriol—ABCB1—Cisplatin—urinary bladder cancer	0.0143	0.0843	CbGbCtD
Estriol—ABCB1—Etoposide—urinary bladder cancer	0.0141	0.0828	CbGbCtD
Estriol—ABCB1—Doxorubicin—urinary bladder cancer	0.00959	0.0565	CbGbCtD
Estriol—ABCB1—Methotrexate—urinary bladder cancer	0.00929	0.0547	CbGbCtD
Estriol—ESR2—prostate gland—urinary bladder cancer	0.00163	0.0868	CbGeAlD
Estriol—SHBG—prostate gland—urinary bladder cancer	0.00158	0.0844	CbGeAlD
Estriol—ESR2—epithelium—urinary bladder cancer	0.0012	0.0638	CbGeAlD
Estriol—ESR2—smooth muscle tissue—urinary bladder cancer	0.00115	0.0615	CbGeAlD
Estriol—ESR1—prostate gland—urinary bladder cancer	0.00112	0.0595	CbGeAlD
Estriol—ESR2—renal system—urinary bladder cancer	0.00111	0.0592	CbGeAlD
Estriol—SLCO1A2—renal system—urinary bladder cancer	0.000896	0.0478	CbGeAlD
Estriol—ESR2—female reproductive system—urinary bladder cancer	0.000889	0.0474	CbGeAlD
Estriol—SHBG—female reproductive system—urinary bladder cancer	0.000864	0.0461	CbGeAlD
Estriol—ESR1—epithelium—urinary bladder cancer	0.00082	0.0437	CbGeAlD
Estriol—ESR2—vagina—urinary bladder cancer	0.000804	0.0429	CbGeAlD
Estriol—ESR1—smooth muscle tissue—urinary bladder cancer	0.00079	0.0421	CbGeAlD
Estriol—SHBG—vagina—urinary bladder cancer	0.000781	0.0417	CbGeAlD
Estriol—ESR1—renal system—urinary bladder cancer	0.00076	0.0405	CbGeAlD
Estriol—Quinestrol—ESR1—urinary bladder cancer	0.000722	0.126	CrCbGaD
Estriol—Estramustine—ESR2—urinary bladder cancer	0.00072	0.126	CrCbGaD
Estriol—ESR1—female reproductive system—urinary bladder cancer	0.000609	0.0325	CbGeAlD
Estriol—Estropipate—ESR2—urinary bladder cancer	0.000592	0.104	CrCbGaD
Estriol—ESR1—vagina—urinary bladder cancer	0.000551	0.0294	CbGeAlD
Estriol—Mestranol—ESR1—urinary bladder cancer	0.000547	0.0956	CrCbGaD
Estriol—ESR2—lymph node—urinary bladder cancer	0.00052	0.0277	CbGeAlD
Estriol—Estramustine—ESR1—urinary bladder cancer	0.000444	0.0776	CrCbGaD
Estriol—ABCB1—prostate gland—urinary bladder cancer	0.00044	0.0235	CbGeAlD
Estriol—Ethinyl Estradiol—ESR2—urinary bladder cancer	0.000423	0.074	CrCbGaD
Estriol—ABCB1—seminal vesicle—urinary bladder cancer	0.000373	0.0199	CbGeAlD
Estriol—Conjugated Estrogens—ESR2—urinary bladder cancer	0.00037	0.0646	CrCbGaD
Estriol—Estrone—ESR2—urinary bladder cancer	0.000369	0.0645	CrCbGaD
Estriol—Estropipate—ESR1—urinary bladder cancer	0.000365	0.0638	CrCbGaD
Estriol—ESR1—lymph node—urinary bladder cancer	0.000356	0.019	CbGeAlD
Estriol—ABCB1—epithelium—urinary bladder cancer	0.000324	0.0173	CbGeAlD
Estriol—ABCB1—renal system—urinary bladder cancer	0.0003	0.016	CbGeAlD
Estriol—ABCB1—urethra—urinary bladder cancer	0.000295	0.0157	CbGeAlD
Estriol—Estradiol—ESR2—urinary bladder cancer	0.000279	0.0489	CrCbGaD
Estriol—Ethinyl Estradiol—ESR1—urinary bladder cancer	0.000261	0.0456	CrCbGaD
Estriol—ABCB1—female reproductive system—urinary bladder cancer	0.00024	0.0128	CbGeAlD
Estriol—Conjugated Estrogens—ESR1—urinary bladder cancer	0.000228	0.0398	CrCbGaD
Estriol—Estrone—ESR1—urinary bladder cancer	0.000227	0.0397	CrCbGaD
Estriol—ABCB1—vagina—urinary bladder cancer	0.000217	0.0116	CbGeAlD
Estriol—Abnormal vision—Epirubicin—urinary bladder cancer	0.000206	0.00252	CcSEcCtD
Estriol—Nervous system disorder—Thiotepa—urinary bladder cancer	0.000206	0.00251	CcSEcCtD
Estriol—Alopecia—Cisplatin—urinary bladder cancer	0.000204	0.00249	CcSEcCtD
Estriol—Skin disorder—Thiotepa—urinary bladder cancer	0.000204	0.00248	CcSEcCtD
Estriol—Malnutrition—Cisplatin—urinary bladder cancer	0.000201	0.00246	CcSEcCtD
Estriol—Cramps of lower extremities—Doxorubicin—urinary bladder cancer	0.000201	0.00245	CcSEcCtD
Estriol—Erythema multiforme—Etoposide—urinary bladder cancer	0.0002	0.00244	CcSEcCtD
Estriol—Flatulence—Cisplatin—urinary bladder cancer	0.000198	0.00242	CcSEcCtD
Estriol—Thrombophlebitis—Epirubicin—urinary bladder cancer	0.000198	0.00242	CcSEcCtD
