nodes	percent_of_prediction	percent_of_DWPC	metapath
Omeprazole—Cytochrome P450 2C19 Inhibitors—Esomeprazole—Barrett's esophagus	0.242	1	CiPCiCtD
Omeprazole—Esomeprazole—Barrett's esophagus	0.209	1	CrCtD
Omeprazole—ATP4A—Barrett's esophagus	0.0978	1	CbGaD
Omeprazole—ATP4B—Esomeprazole—Barrett's esophagus	0.0617	0.482	CbGbCtD
Omeprazole—ATP4A—Esomeprazole—Barrett's esophagus	0.0617	0.482	CbGbCtD
Omeprazole—esophageal cancer—Esomeprazole—Barrett's esophagus	0.0585	0.441	CpDpCtD
Omeprazole—Pantoprazole—Esomeprazole—Barrett's esophagus	0.0472	0.353	CrCrCtD
Omeprazole—Rabeprazole—Esomeprazole—Barrett's esophagus	0.0472	0.353	CrCrCtD
Omeprazole—Lansoprazole—Esomeprazole—Barrett's esophagus	0.0395	0.295	CrCrCtD
Omeprazole—kidney cancer—Esomeprazole—Barrett's esophagus	0.0336	0.254	CpDpCtD
Omeprazole—prostate cancer—Esomeprazole—Barrett's esophagus	0.0243	0.183	CpDpCtD
Omeprazole—systemic scleroderma—Esomeprazole—Barrett's esophagus	0.0161	0.122	CpDpCtD
Omeprazole—ATP4A—gastric juice—Barrett's esophagus	0.005	0.642	CbGeAlD
Omeprazole—CYP2C19—Esomeprazole—Barrett's esophagus	0.00313	0.0244	CbGbCtD
Omeprazole—ATP4A—Secretion of Hydrochloric Acid in Parietal Cells—GAST—Barrett's esophagus	0.00217	0.269	CbGpPWpGaD
Omeprazole—CYP3A4—Esomeprazole—Barrett's esophagus	0.00151	0.0118	CbGbCtD
Omeprazole—ATP4B—digestive system—Barrett's esophagus	0.0007	0.0899	CbGeAlD
Omeprazole—ATP4B—Ion transport by P-type ATPases—ATP4A—Barrett's esophagus	0.000545	0.0676	CbGpPWpGaD
Omeprazole—ATP4A—epithelium—Barrett's esophagus	0.000401	0.0515	CbGeAlD
Omeprazole—Esomeprazole—ATP4A—Barrett's esophagus	0.000358	0.335	CrCbGaD
Omeprazole—ATP4A—digestive system—Barrett's esophagus	0.000305	0.0391	CbGeAlD
Omeprazole—ABCC3—Drug Induction of Bile Acid Pathway—NR1I2—Barrett's esophagus	0.000294	0.0364	CbGpPWpGaD
Omeprazole—Pantoprazole—ATP4A—Barrett's esophagus	0.000259	0.242	CrCbGaD
Omeprazole—Rabeprazole—ATP4A—Barrett's esophagus	0.000259	0.242	CrCbGaD
Omeprazole—CYP2C18—digestive system—Barrett's esophagus	0.00025	0.0322	CbGeAlD
Omeprazole—Lansoprazole—ATP4A—Barrett's esophagus	0.000193	0.181	CrCbGaD
Omeprazole—ATP4B—Ion channel transport—ATP4A—Barrett's esophagus	0.000189	0.0234	CbGpPWpGaD
Omeprazole—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.000169	0.0209	CbGpPWpGaD
Omeprazole—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.000169	0.0209	CbGpPWpGaD
Omeprazole—Allergic cutaneous angiitis—Esomeprazole—Barrett's esophagus	0.000157	0.00395	CcSEcCtD
Omeprazole—ABCC3—digestive system—Barrett's esophagus	0.000155	0.0199	CbGeAlD
Omeprazole—CYP1B1—smooth muscle tissue—Barrett's esophagus	0.000154	0.0197	CbGeAlD
Omeprazole—Tachypnoea—Esomeprazole—Barrett's esophagus	0.000146	0.00368	CcSEcCtD
Omeprazole—Pyuria—Esomeprazole—Barrett's esophagus	0.000143	0.0036	CcSEcCtD
Omeprazole—Goitre—Esomeprazole—Barrett's esophagus	0.00014	0.00352	CcSEcCtD
Omeprazole—Oesophageal ulcer—Esomeprazole—Barrett's esophagus	0.000137	0.00345	CcSEcCtD
Omeprazole—Hypochromic anaemia—Esomeprazole—Barrett's esophagus	0.000129	0.00324	CcSEcCtD
Omeprazole—CYP11A1—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.000127	0.0158	CbGpPWpGaD
Omeprazole—CYP11A1—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.000126	0.0156	CbGpPWpGaD
Omeprazole—Retrosternal pain—Esomeprazole—Barrett's esophagus	0.000124	0.00312	CcSEcCtD
Omeprazole—CYP1B1—Arachidonic acid metabolism—PTGES—Barrett's esophagus	0.000124	0.0154	CbGpPWpGaD
Omeprazole—CYP1B1—digestive system—Barrett's esophagus	0.000121	0.0156	CbGeAlD
Omeprazole—Pruritus genital—Esomeprazole—Barrett's esophagus	0.00012	0.00301	CcSEcCtD
Omeprazole—Dysaesthesia—Esomeprazole—Barrett's esophagus	0.000116	0.00291	CcSEcCtD
Omeprazole—CYP1A1—epithelium—Barrett's esophagus	0.000113	0.0145	CbGeAlD
Omeprazole—CYP2C18—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.00011	0.0137	CbGpPWpGaD
Omeprazole—ABCB1—Drug Induction of Bile Acid Pathway—NR1I2—Barrett's esophagus	0.000109	0.0136	CbGpPWpGaD
