nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminocaproic Acid—PLG—mouth—autistic disorder	0.0405	0.176	CbGeAlD
Aminocaproic Acid—PLG—eye—autistic disorder	0.0258	0.112	CbGeAlD
Aminocaproic Acid—PLAT—eye—autistic disorder	0.0219	0.0954	CbGeAlD
Aminocaproic Acid—PLAT—telencephalon—autistic disorder	0.02	0.087	CbGeAlD
Aminocaproic Acid—PLG—digestive system—autistic disorder	0.0179	0.0781	CbGeAlD
Aminocaproic Acid—PLG—head—autistic disorder	0.0146	0.0637	CbGeAlD
Aminocaproic Acid—PLG—nervous system—autistic disorder	0.0139	0.0604	CbGeAlD
Aminocaproic Acid—PLG—central nervous system—autistic disorder	0.0133	0.0581	CbGeAlD
Aminocaproic Acid—AOX1—eye—autistic disorder	0.0118	0.0516	CbGeAlD
Aminocaproic Acid—PLAT—cerebellum—autistic disorder	0.0111	0.0483	CbGeAlD
Aminocaproic Acid—PLG—brain—autistic disorder	0.0106	0.0462	CbGeAlD
Aminocaproic Acid—PLAT—brain—autistic disorder	0.00901	0.0393	CbGeAlD
Aminocaproic Acid—AOX1—digestive system—autistic disorder	0.00824	0.0359	CbGeAlD
Aminocaproic Acid—Glycine—GRIN2A—autistic disorder	0.0063	1	CrCbGaD
Aminocaproic Acid—AOX1—cerebellum—autistic disorder	0.00599	0.0261	CbGeAlD
Aminocaproic Acid—AOX1—brain—autistic disorder	0.00487	0.0212	CbGeAlD
Aminocaproic Acid—PLG—Vitamin B12 Metabolism—IL6—autistic disorder	0.00109	0.00143	CbGpPWpGaD
Aminocaproic Acid—PLAT—Vitamin B12 Metabolism—IL6—autistic disorder	0.00109	0.00143	CbGpPWpGaD
Aminocaproic Acid—PLAT—Signaling by PDGF—TSC2—autistic disorder	0.00108	0.00142	CbGpPWpGaD
Aminocaproic Acid—PLG—Signaling by PDGF—TSC2—autistic disorder	0.00108	0.00142	CbGpPWpGaD
Aminocaproic Acid—PLG—Platelet activation, signaling and aggregation—ITGB3—autistic disorder	0.00104	0.00137	CbGpPWpGaD
Aminocaproic Acid—PLG—Metabolism of proteins—ST8SIA2—autistic disorder	0.00103	0.00135	CbGpPWpGaD
Aminocaproic Acid—PLAT—Transmembrane transport of small molecules—SLC1A3—autistic disorder	0.000995	0.0013	CbGpPWpGaD
Aminocaproic Acid—PLG—Transmembrane transport of small molecules—SLC1A3—autistic disorder	0.000995	0.0013	CbGpPWpGaD
Aminocaproic Acid—PLG—Transmembrane transport of small molecules—AQP4—autistic disorder	0.000995	0.0013	CbGpPWpGaD
Aminocaproic Acid—PLAT—Transmembrane transport of small molecules—AQP4—autistic disorder	0.000995	0.0013	CbGpPWpGaD
Aminocaproic Acid—PLAT—Senescence and Autophagy in Cancer—PTEN—autistic disorder	0.000982	0.00129	CbGpPWpGaD
Aminocaproic Acid—AOX1—Disease—BTD—autistic disorder	0.00098	0.00128	CbGpPWpGaD
Aminocaproic Acid—AOX1—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—autistic disorder	0.000957	0.00125	CbGpPWpGaD
Aminocaproic Acid—PLG—Signaling by PDGF—EGF—autistic disorder	0.000944	0.00124	CbGpPWpGaD
Aminocaproic Acid—PLAT—Signaling by PDGF—EGF—autistic disorder	0.000944	0.00124	CbGpPWpGaD
Aminocaproic Acid—AOX1—Metabolism—ACADSB—autistic disorder	0.000921	0.00121	CbGpPWpGaD
Aminocaproic Acid—AOX1—Metabolism—INPP1—autistic disorder	0.000921	0.00121	CbGpPWpGaD
Aminocaproic Acid—PLG—Extracellular matrix organization—ITGB3—autistic disorder	0.000906	0.00119	CbGpPWpGaD
Aminocaproic Acid—PLAT—Folate Metabolism—IL6—autistic disorder	0.00089	0.00116	CbGpPWpGaD
Aminocaproic Acid—PLG—Folate Metabolism—IL6—autistic disorder	0.00089	0.00116	CbGpPWpGaD
Aminocaproic Acid—PLAT—Transmembrane transport of small molecules—CP—autistic disorder	0.000887	0.00116	CbGpPWpGaD
Aminocaproic Acid—PLG—Transmembrane transport of small molecules—CP—autistic disorder	0.000887	0.00116	CbGpPWpGaD
Aminocaproic Acid—PLAT—Hemostasis—TF—autistic disorder	0.000871	0.00114	CbGpPWpGaD
Aminocaproic Acid—PLG—Hemostasis—TF—autistic disorder	0.000871	0.00114	CbGpPWpGaD
Aminocaproic Acid—PLG—Platelet activation, signaling and aggregation—PRKCB—autistic disorder	0.000855	0.00112	CbGpPWpGaD
Aminocaproic Acid—PLG—Metabolism of proteins—RPL10—autistic disorder	0.00085	0.00111	CbGpPWpGaD
Aminocaproic Acid—AOX1—Metabolism—BTD—autistic disorder	0.000821	0.00107	CbGpPWpGaD
Aminocaproic Acid—PLG—Platelet activation, signaling and aggregation—PIK3CG—autistic disorder	0.000818	0.00107	CbGpPWpGaD
Aminocaproic Acid—PLG—Metabolism of proteins—EIF4E—autistic disorder	0.000813	0.00106	CbGpPWpGaD
Aminocaproic Acid—PLG—Platelet activation, signaling and aggregation—EGF—autistic disorder	0.000808	0.00106	CbGpPWpGaD
Aminocaproic Acid—PLAT—Senescence and Autophagy in Cancer—MAPK1—autistic disorder	0.000799	0.00105	CbGpPWpGaD
Aminocaproic Acid—PLAT—Hemostasis—IL5—autistic disorder	0.000777	0.00102	CbGpPWpGaD
Aminocaproic Acid—PLG—Hemostasis—IL5—autistic disorder	0.000777	0.00102	CbGpPWpGaD
Aminocaproic Acid—PLAT—Transmembrane transport of small molecules—TF—autistic disorder	0.000754	0.000987	CbGpPWpGaD
Aminocaproic Acid—PLG—Transmembrane transport of small molecules—TF—autistic disorder	0.000754	0.000987	CbGpPWpGaD
Aminocaproic Acid—PLG—Platelet activation, signaling and aggregation—IGF1—autistic disorder	0.000749	0.00098	CbGpPWpGaD
Aminocaproic Acid—AOX1—Disease—EXT1—autistic disorder	0.000743	0.000972	CbGpPWpGaD
Aminocaproic Acid—PLAT—Hemostasis—ITGA4—autistic disorder	0.000741	0.000969	CbGpPWpGaD
Aminocaproic Acid—PLG—Hemostasis—ITGA4—autistic disorder	0.000741	0.000969	CbGpPWpGaD
Aminocaproic Acid—PLG—Metabolism of proteins—IGFBP3—autistic disorder	0.000718	0.00094	CbGpPWpGaD
Aminocaproic Acid—PLG—Platelet activation, signaling and aggregation—SERPINE1—autistic disorder	0.000711	0.000931	CbGpPWpGaD
Aminocaproic Acid—PLAT—Selenium Micronutrient Network—IL6—autistic disorder	0.000707	0.000925	CbGpPWpGaD
Aminocaproic Acid—PLG—Selenium Micronutrient Network—IL6—autistic disorder	0.000707	0.000925	CbGpPWpGaD
Aminocaproic Acid—AOX1—Metabolism—TDO2—autistic disorder	0.000698	0.000913	CbGpPWpGaD
Aminocaproic Acid—PLAT—Signaling Pathways—NRP2—autistic disorder	0.000679	0.000888	CbGpPWpGaD
Aminocaproic Acid—PLG—Signaling Pathways—NRP2—autistic disorder	0.000679	0.000888	CbGpPWpGaD
Aminocaproic Acid—PLAT—Hemostasis—PLAUR—autistic disorder	0.000676	0.000884	CbGpPWpGaD
Aminocaproic Acid—PLG—Hemostasis—PLAUR—autistic disorder	0.000676	0.000884	CbGpPWpGaD
Aminocaproic Acid—PLG—Metabolism of proteins—PAX6—autistic disorder	0.000667	0.000873	CbGpPWpGaD
Aminocaproic Acid—AOX1—Metabolism—DHCR7—autistic disorder	0.000656	0.000859	CbGpPWpGaD
Aminocaproic Acid—PLAT—Signaling Pathways—HTR5A—autistic disorder	0.000651	0.000851	CbGpPWpGaD
Aminocaproic Acid—PLG—Signaling Pathways—HTR5A—autistic disorder	0.000651	0.000851	CbGpPWpGaD
Aminocaproic Acid—PLAT—Senescence and Autophagy in Cancer—HRAS—autistic disorder	0.000641	0.000839	CbGpPWpGaD
Aminocaproic Acid—PLAT—Signaling by PDGF—PTEN—autistic disorder	0.000633	0.000828	CbGpPWpGaD
Aminocaproic Acid—PLG—Signaling by PDGF—PTEN—autistic disorder	0.000633	0.000828	CbGpPWpGaD
Aminocaproic Acid—AOX1—Metabolism—EXT1—autistic disorder	0.000622	0.000814	CbGpPWpGaD
Aminocaproic Acid—AOX1—Metabolism—SLC6A8—autistic disorder	0.000622	0.000814	CbGpPWpGaD
Aminocaproic Acid—PLG—Extracellular matrix organization—SERPINE1—autistic disorder	0.000617	0.000807	CbGpPWpGaD
Aminocaproic Acid—PLAT—Senescence and Autophagy in Cancer—IL6—autistic disorder	0.000614	0.000803	CbGpPWpGaD
Aminocaproic Acid—PLAT—Hemostasis—IGF2—autistic disorder	0.000601	0.000787	CbGpPWpGaD
Aminocaproic Acid—PLG—Hemostasis—IGF2—autistic disorder	0.000601	0.000787	CbGpPWpGaD
