nodes	percent_of_prediction	percent_of_DWPC	metapath
Methotrexate—FOLR1—brain—conduct disorder	0.0952	0.0952	CbGeAlD
Methotrexate—SLC19A1—brain—conduct disorder	0.0834	0.0834	CbGeAlD
Methotrexate—SLC46A1—brain—conduct disorder	0.0643	0.0643	CbGeAlD
Methotrexate—GGH—brain—conduct disorder	0.0632	0.0632	CbGeAlD
Methotrexate—FPGS—brain—conduct disorder	0.0556	0.0556	CbGeAlD
Methotrexate—ATIC—brain—conduct disorder	0.0538	0.0538	CbGeAlD
Methotrexate—SLCO1C1—brain—conduct disorder	0.0447	0.0447	CbGeAlD
Methotrexate—SLC22A7—brain—conduct disorder	0.0424	0.0424	CbGeAlD
Methotrexate—SLC22A6—brain—conduct disorder	0.0409	0.0409	CbGeAlD
Methotrexate—MTHFR—brain—conduct disorder	0.04	0.04	CbGeAlD
Methotrexate—SLCO3A1—brain—conduct disorder	0.0393	0.0393	CbGeAlD
Methotrexate—TYMS—brain—conduct disorder	0.0365	0.0365	CbGeAlD
Methotrexate—DHFR—brain—conduct disorder	0.0361	0.0361	CbGeAlD
Methotrexate—PGD—brain—conduct disorder	0.0347	0.0347	CbGeAlD
Methotrexate—SLC16A1—brain—conduct disorder	0.0324	0.0324	CbGeAlD
Methotrexate—AOX1—brain—conduct disorder	0.0306	0.0306	CbGeAlD
Methotrexate—ABCC3—brain—conduct disorder	0.0299	0.0299	CbGeAlD
Methotrexate—ABCC10—brain—conduct disorder	0.0298	0.0298	CbGeAlD
Methotrexate—SLCO1A2—brain—conduct disorder	0.0257	0.0257	CbGeAlD
Methotrexate—ALB—brain—conduct disorder	0.0255	0.0255	CbGeAlD
Methotrexate—ABCC4—brain—conduct disorder	0.0247	0.0247	CbGeAlD
Methotrexate—SLC22A8—brain—conduct disorder	0.0245	0.0245	CbGeAlD
Methotrexate—ABCC1—brain—conduct disorder	0.0211	0.0211	CbGeAlD
Methotrexate—ABCG2—brain—conduct disorder	0.0174	0.0174	CbGeAlD
Methotrexate—ABCB1—brain—conduct disorder	0.00859	0.00859	CbGeAlD
