nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxazosin—KCNH6—renal system—rectum cancer	0.104	0.104	CbGeAlD
Doxazosin—KCNH6—female reproductive system—rectum cancer	0.0835	0.0835	CbGeAlD
Doxazosin—ADRA1D—epithelium—rectum cancer	0.0623	0.0623	CbGeAlD
Doxazosin—ADRA1B—renal system—rectum cancer	0.0591	0.0591	CbGeAlD
Doxazosin—ADRA1D—urethra—rectum cancer	0.0567	0.0567	CbGeAlD
Doxazosin—ADRA1D—female reproductive system—rectum cancer	0.0463	0.0463	CbGeAlD
Doxazosin—KCNH2—seminal vesicle—rectum cancer	0.0398	0.0398	CbGeAlD
Doxazosin—ORM1—female reproductive system—rectum cancer	0.0381	0.0381	CbGeAlD
Doxazosin—ADRA1A—epithelium—rectum cancer	0.0358	0.0358	CbGeAlD
Doxazosin—ADRA1A—renal system—rectum cancer	0.0332	0.0332	CbGeAlD
Doxazosin—KCNH2—renal system—rectum cancer	0.032	0.032	CbGeAlD
Doxazosin—KCNH2—urethra—rectum cancer	0.0315	0.0315	CbGeAlD
Doxazosin—ADRA2A—seminal vesicle—rectum cancer	0.0313	0.0313	CbGeAlD
Doxazosin—KCNH2—female reproductive system—rectum cancer	0.0257	0.0257	CbGeAlD
Doxazosin—ADRA2A—urethra—rectum cancer	0.0248	0.0248	CbGeAlD
Doxazosin—CYP2C19—vagina—rectum cancer	0.0243	0.0243	CbGeAlD
Doxazosin—ADRA2A—mammalian vulva—rectum cancer	0.0236	0.0236	CbGeAlD
Doxazosin—KCNH2—vagina—rectum cancer	0.0232	0.0232	CbGeAlD
Doxazosin—ORM1—lymph node—rectum cancer	0.0223	0.0223	CbGeAlD
Doxazosin—ADRA2A—female reproductive system—rectum cancer	0.0202	0.0202	CbGeAlD
Doxazosin—CYP2D6—renal system—rectum cancer	0.0195	0.0195	CbGeAlD
Doxazosin—ADRA2A—vagina—rectum cancer	0.0183	0.0183	CbGeAlD
Doxazosin—ABCB1—seminal vesicle—rectum cancer	0.0174	0.0174	CbGeAlD
Doxazosin—CYP2D6—female reproductive system—rectum cancer	0.0156	0.0156	CbGeAlD
Doxazosin—ABCB1—epithelium—rectum cancer	0.0152	0.0152	CbGeAlD
Doxazosin—KCNH2—lymph node—rectum cancer	0.015	0.015	CbGeAlD
Doxazosin—ABCB1—renal system—rectum cancer	0.0141	0.0141	CbGeAlD
Doxazosin—ABCB1—urethra—rectum cancer	0.0138	0.0138	CbGeAlD
Doxazosin—ABCB1—mammalian vulva—rectum cancer	0.0131	0.0131	CbGeAlD
Doxazosin—ADRA2A—lymph node—rectum cancer	0.0118	0.0118	CbGeAlD
Doxazosin—ABCB1—female reproductive system—rectum cancer	0.0113	0.0113	CbGeAlD
Doxazosin—ABCB1—vagina—rectum cancer	0.0102	0.0102	CbGeAlD
Doxazosin—ABCB1—lymph node—rectum cancer	0.00659	0.00659	CbGeAlD
