nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Aspartic Acid—GOT2—vein—ovarian cancer	0.0241	0.04	CbGeAlD
L-Aspartic Acid—GOT1—vein—ovarian cancer	0.0186	0.0309	CbGeAlD
L-Aspartic Acid—Succinic acid—HSD17B6—ovarian cancer	0.017	1	CrCbGaD
L-Aspartic Acid—LYZ—oviduct—ovarian cancer	0.0157	0.0261	CbGeAlD
L-Aspartic Acid—DARS2—Irinotecan—Topotecan—ovarian cancer	0.0102	0.545	CbGdCrCtD
L-Aspartic Acid—ASS1—oviduct—ovarian cancer	0.00955	0.0159	CbGeAlD
L-Aspartic Acid—SLC25A13—Irinotecan—Topotecan—ovarian cancer	0.00853	0.455	CbGdCrCtD
L-Aspartic Acid—DARS—embryo—ovarian cancer	0.00713	0.0119	CbGeAlD
L-Aspartic Acid—SLC25A13—myometrium—ovarian cancer	0.00571	0.0095	CbGeAlD
L-Aspartic Acid—SLC25A12—myometrium—ovarian cancer	0.0055	0.00916	CbGeAlD
L-Aspartic Acid—ADSS—myometrium—ovarian cancer	0.00546	0.00909	CbGeAlD
L-Aspartic Acid—LYZ—myometrium—ovarian cancer	0.00501	0.00834	CbGeAlD
L-Aspartic Acid—PAICS—decidua—ovarian cancer	0.0049	0.00816	CbGeAlD
L-Aspartic Acid—DARS—gonad—ovarian cancer	0.00484	0.00806	CbGeAlD
L-Aspartic Acid—LYZ—embryo—ovarian cancer	0.00482	0.00802	CbGeAlD
L-Aspartic Acid—DARS2—gonad—ovarian cancer	0.00477	0.00794	CbGeAlD
L-Aspartic Acid—CAD—myometrium—ovarian cancer	0.00476	0.00792	CbGeAlD
L-Aspartic Acid—GOT2—myometrium—ovarian cancer	0.00473	0.00788	CbGeAlD
L-Aspartic Acid—RNASE1—myometrium—ovarian cancer	0.00471	0.00784	CbGeAlD
L-Aspartic Acid—CAD—embryo—ovarian cancer	0.00457	0.00761	CbGeAlD
L-Aspartic Acid—ADSSL1—decidua—ovarian cancer	0.00456	0.0076	CbGeAlD
L-Aspartic Acid—GOT2—embryo—ovarian cancer	0.00455	0.00758	CbGeAlD
L-Aspartic Acid—SLC25A13—uterine cervix—ovarian cancer	0.00444	0.00739	CbGeAlD
L-Aspartic Acid—ASRGL1—myometrium—ovarian cancer	0.00439	0.00731	CbGeAlD
L-Aspartic Acid—ADSSL1—endometrium—ovarian cancer	0.00433	0.00721	CbGeAlD
L-Aspartic Acid—DARS—female reproductive system—ovarian cancer	0.00432	0.0072	CbGeAlD
L-Aspartic Acid—PAICS—gonad—ovarian cancer	0.00432	0.00718	CbGeAlD
L-Aspartic Acid—SLC25A12—uterine cervix—ovarian cancer	0.00428	0.00712	CbGeAlD
L-Aspartic Acid—DARS2—female reproductive system—ovarian cancer	0.00426	0.00709	CbGeAlD
L-Aspartic Acid—ADSS—uterine cervix—ovarian cancer	0.00425	0.00708	CbGeAlD
L-Aspartic Acid—SLC25A13—decidua—ovarian cancer	0.00423	0.00704	CbGeAlD
L-Aspartic Acid—SLC25A12—decidua—ovarian cancer	0.00408	0.00679	CbGeAlD
L-Aspartic Acid—ADSS—decidua—ovarian cancer	0.00405	0.00674	CbGeAlD
L-Aspartic Acid—DARS2—bone marrow—ovarian cancer	0.00402	0.0067	CbGeAlD
L-Aspartic Acid—ADSSL1—gonad—ovarian cancer	0.00402	0.00669	CbGeAlD
L-Aspartic Acid—SLC25A13—endometrium—ovarian cancer	0.00402	0.00669	CbGeAlD
L-Aspartic Acid—DARS—female gonad—ovarian cancer	0.00393	0.00655	CbGeAlD
L-Aspartic Acid—LYZ—epithelium—ovarian cancer	0.00393	0.00655	CbGeAlD
L-Aspartic Acid—LYZ—uterine cervix—ovarian cancer	0.0039	0.00649	CbGeAlD
L-Aspartic Acid—SLC25A12—endometrium—ovarian cancer	0.00387	0.00644	CbGeAlD
L-Aspartic Acid—DARS2—vagina—ovarian cancer	0.00385	0.00642	CbGeAlD
L-Aspartic Acid—PAICS—female reproductive system—ovarian cancer	0.00385	0.00642	CbGeAlD
L-Aspartic Acid—ADSS—endometrium—ovarian cancer	0.00384	0.0064	CbGeAlD
L-Aspartic Acid—SLC1A1—decidua—ovarian cancer	0.0038	0.00633	CbGeAlD
L-Aspartic Acid—ACY1—female reproductive system—ovarian cancer	0.00377	0.00628	CbGeAlD
L-Aspartic Acid—SLC25A13—gonad—ovarian cancer	0.00373	0.0062	CbGeAlD
L-Aspartic Acid—GOT2—epithelium—ovarian cancer	0.00371	0.00618	CbGeAlD
L-Aspartic Acid—LYZ—decidua—ovarian cancer	0.00371	0.00618	CbGeAlD
L-Aspartic Acid—SLC25A13—uterus—ovarian cancer	0.0037	0.00616	CbGeAlD
L-Aspartic Acid—CAD—uterine cervix—ovarian cancer	0.0037	0.00616	CbGeAlD
L-Aspartic Acid—GOT2—uterine cervix—ovarian cancer	0.00368	0.00613	CbGeAlD
L-Aspartic Acid—ASPH—decidua—ovarian cancer	0.00367	0.00612	CbGeAlD
L-Aspartic Acid—RNASE1—uterine cervix—ovarian cancer	0.00367	0.0061	CbGeAlD
L-Aspartic Acid—GOT1—myometrium—ovarian cancer	0.00366	0.00609	CbGeAlD
L-Aspartic Acid—SLC1A1—endometrium—ovarian cancer	0.00361	0.006	CbGeAlD
L-Aspartic Acid—ADSSL1—female reproductive system—ovarian cancer	0.00359	0.00598	CbGeAlD
L-Aspartic Acid—ADSS—gonad—ovarian cancer	0.00357	0.00594	CbGeAlD
L-Aspartic Acid—ADSS—uterus—ovarian cancer	0.00354	0.0059	CbGeAlD
L-Aspartic Acid—CAD—decidua—ovarian cancer	0.00353	0.00587	CbGeAlD
L-Aspartic Acid—LYZ—endometrium—ovarian cancer	0.00353	0.00587	CbGeAlD
L-Aspartic Acid—GOT2—decidua—ovarian cancer	0.00351	0.00584	CbGeAlD
L-Aspartic Acid—PAICS—female gonad—ovarian cancer	0.00351	0.00584	CbGeAlD
L-Aspartic Acid—ASNS—myometrium—ovarian cancer	0.0035	0.00583	CbGeAlD
L-Aspartic Acid—RNASE1—decidua—ovarian cancer	0.00349	0.00581	CbGeAlD
L-Aspartic Acid—DARS—testis—ovarian cancer	0.00349	0.00581	CbGeAlD
L-Aspartic Acid—PAICS—vagina—ovarian cancer	0.00349	0.0058	CbGeAlD
L-Aspartic Acid—DARS2—testis—ovarian cancer	0.00344	0.00573	CbGeAlD
L-Aspartic Acid—ASRGL1—uterine cervix—ovarian cancer	0.00342	0.00569	CbGeAlD
L-Aspartic Acid—CAD—endometrium—ovarian cancer	0.00335	0.00557	CbGeAlD
L-Aspartic Acid—GOT2—endometrium—ovarian cancer	0.00333	0.00554	CbGeAlD
L-Aspartic Acid—SLC25A13—female reproductive system—ovarian cancer	0.00333	0.00554	CbGeAlD
L-Aspartic Acid—RNASE1—endometrium—ovarian cancer	0.00332	0.00552	CbGeAlD
L-Aspartic Acid—ADSSL1—female gonad—ovarian cancer	0.00327	0.00544	CbGeAlD
L-Aspartic Acid—ASRGL1—decidua—ovarian cancer	0.00326	0.00542	CbGeAlD
L-Aspartic Acid—LYZ—uterus—ovarian cancer	0.00325	0.00541	CbGeAlD
L-Aspartic Acid—ADSSL1—vagina—ovarian cancer	0.00325	0.0054	CbGeAlD
L-Aspartic Acid—ASPH—gonad—ovarian cancer	0.00324	0.00538	CbGeAlD
L-Aspartic Acid—SLC25A12—female reproductive system—ovarian cancer	0.00321	0.00534	CbGeAlD
L-Aspartic Acid—ADSS—female reproductive system—ovarian cancer	0.00318	0.0053	CbGeAlD
L-Aspartic Acid—SLC25A13—bone marrow—ovarian cancer	0.00314	0.00523	CbGeAlD
L-Aspartic Acid—PAICS—testis—ovarian cancer	0.00311	0.00518	CbGeAlD
L-Aspartic Acid—CAD—gonad—ovarian cancer	0.0031	0.00517	CbGeAlD
L-Aspartic Acid—ASRGL1—endometrium—ovarian cancer	0.00309	0.00515	CbGeAlD
L-Aspartic Acid—GOT2—gonad—ovarian cancer	0.00309	0.00514	CbGeAlD
L-Aspartic Acid—CAD—uterus—ovarian cancer	0.00308	0.00513	CbGeAlD
