nodes	percent_of_prediction	percent_of_DWPC	metapath
Indacaterol—asthma—chronic obstructive pulmonary disease	0.25	1	CtDrD
Indacaterol—Adrenergic beta2-Agonists—Salbutamol—chronic obstructive pulmonary disease	0.148	0.333	CiPCiCtD
Indacaterol—Adrenergic beta2-Agonists—Formoterol—chronic obstructive pulmonary disease	0.148	0.333	CiPCiCtD
Indacaterol—Adrenergic beta2-Agonists—Arformoterol—chronic obstructive pulmonary disease	0.148	0.333	CiPCiCtD
Indacaterol—ADRB2—chronic obstructive pulmonary disease	0.105	1	CbGaD
Indacaterol—ADRB2—Salbutamol—chronic obstructive pulmonary disease	0.027	0.174	CbGbCtD
Indacaterol—ADRB1—Salbutamol—chronic obstructive pulmonary disease	0.0266	0.172	CbGbCtD
Indacaterol—ADRB2—Arformoterol—chronic obstructive pulmonary disease	0.0205	0.132	CbGbCtD
Indacaterol—ADRB2—Formoterol—chronic obstructive pulmonary disease	0.0205	0.132	CbGbCtD
Indacaterol—ADRB1—Arformoterol—chronic obstructive pulmonary disease	0.0202	0.13	CbGbCtD
Indacaterol—ADRB1—Formoterol—chronic obstructive pulmonary disease	0.0202	0.13	CbGbCtD
Indacaterol—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.00431	0.0278	CbGbCtD
Indacaterol—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.00291	0.0188	CbGbCtD
Indacaterol—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.00278	0.0179	CbGbCtD
Indacaterol—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.00247	0.016	CbGbCtD
Indacaterol—ABCB1—Prednisolone—chronic obstructive pulmonary disease	0.00242	0.0156	CbGbCtD
Indacaterol—ABCB1—Prednisone—chronic obstructive pulmonary disease	0.00229	0.0148	CbGbCtD
Indacaterol—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.00145	0.00937	CbGbCtD
Indacaterol—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.00137	0.00885	CbGbCtD
Indacaterol—Procaterol—ADRB2—chronic obstructive pulmonary disease	0.00112	1	CrCbGaD
Indacaterol—UGT1A1—Heme degradation—HMOX1—chronic obstructive pulmonary disease	0.000362	0.0569	CbGpPWpGaD
Indacaterol—Atrial fibrillation—Roflumilast—chronic obstructive pulmonary disease	0.000307	0.00802	CcSEcCtD
Indacaterol—CYP3A4—Lidocaine metabolism—CYP1A2—chronic obstructive pulmonary disease	0.0003	0.0471	CbGpPWpGaD
Indacaterol—CYP3A4—Aflatoxin B1 metabolism—EPHX1—chronic obstructive pulmonary disease	0.000265	0.0416	CbGpPWpGaD
Indacaterol—Rhinorrhoea—Montelukast—chronic obstructive pulmonary disease	0.000246	0.00642	CcSEcCtD
Indacaterol—ADRB1—Adrenoceptors—ADRB2—chronic obstructive pulmonary disease	0.000244	0.0383	CbGpPWpGaD
Indacaterol—Myocardial ischaemia—Salbutamol—chronic obstructive pulmonary disease	0.000239	0.00624	CcSEcCtD
Indacaterol—Pneumonia—Roflumilast—chronic obstructive pulmonary disease	0.000225	0.00589	CcSEcCtD
Indacaterol—Infestation NOS—Roflumilast—chronic obstructive pulmonary disease	0.000224	0.00586	CcSEcCtD
Indacaterol—Infestation—Roflumilast—chronic obstructive pulmonary disease	0.000224	0.00586	CcSEcCtD
Indacaterol—Chest discomfort—Salbutamol—chronic obstructive pulmonary disease	0.000217	0.00567	CcSEcCtD
Indacaterol—CYP3A4—Benzo(a)pyrene metabolism—EPHX1—chronic obstructive pulmonary disease	0.000217	0.034	CbGpPWpGaD
Indacaterol—Sinusitis—Roflumilast—chronic obstructive pulmonary disease	0.00021	0.00549	CcSEcCtD
Indacaterol—Atrial fibrillation—Aminophylline—chronic obstructive pulmonary disease	0.000205	0.00535	CcSEcCtD
Indacaterol—Connective tissue disorder—Roflumilast—chronic obstructive pulmonary disease	0.000198	0.00517	CcSEcCtD
Indacaterol—Musculoskeletal pain—Salbutamol—chronic obstructive pulmonary disease	0.000194	0.00508	CcSEcCtD
Indacaterol—Cardiac disorder—Roflumilast—chronic obstructive pulmonary disease	0.000187	0.00488	CcSEcCtD
Indacaterol—UGT1A1—Estrogen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000183	0.0287	CbGpPWpGaD
Indacaterol—Immune system disorder—Roflumilast—chronic obstructive pulmonary disease	0.000182	0.00475	CcSEcCtD
Indacaterol—Mediastinal disorder—Roflumilast—chronic obstructive pulmonary disease	0.000181	0.00474	CcSEcCtD
Indacaterol—Hypokalaemia—Aminophylline—chronic obstructive pulmonary disease	0.000176	0.00461	CcSEcCtD
Indacaterol—Malnutrition—Roflumilast—chronic obstructive pulmonary disease	0.000175	0.00458	CcSEcCtD
Indacaterol—Muscle spasms—Roflumilast—chronic obstructive pulmonary disease	0.000168	0.0044	CcSEcCtD
Indacaterol—Tremor—Roflumilast—chronic obstructive pulmonary disease	0.000164	0.00429	CcSEcCtD
Indacaterol—Diabetes mellitus—Salbutamol—chronic obstructive pulmonary disease	0.00016	0.00419	CcSEcCtD
Indacaterol—UGT1A1—Porphyrin metabolism—HMOX1—chronic obstructive pulmonary disease	0.000158	0.0247	CbGpPWpGaD
Indacaterol—Vertigo—Roflumilast—chronic obstructive pulmonary disease	0.000157	0.00411	CcSEcCtD
Indacaterol—Atrial fibrillation—Arformoterol—chronic obstructive pulmonary disease	0.000156	0.00407	CcSEcCtD
Indacaterol—Atrial fibrillation—Formoterol—chronic obstructive pulmonary disease	0.000156	0.00407	CcSEcCtD
Indacaterol—Palpitations—Roflumilast—chronic obstructive pulmonary disease	0.000155	0.00404	CcSEcCtD
Indacaterol—Angina pectoris—Tiotropium—chronic obstructive pulmonary disease	0.000154	0.00402	CcSEcCtD
Indacaterol—Hyperglycaemia—Aminophylline—chronic obstructive pulmonary disease	0.000151	0.00395	CcSEcCtD
Indacaterol—Myalgia—Roflumilast—chronic obstructive pulmonary disease	0.000149	0.0039	CcSEcCtD
Indacaterol—Unspecified disorder of skin and subcutaneous tissue—Roflumilast—chronic obstructive pulmonary disease	0.000148	0.00387	CcSEcCtD
Indacaterol—Atrial fibrillation—Salbutamol—chronic obstructive pulmonary disease	0.000147	0.00384	CcSEcCtD
Indacaterol—Upper respiratory tract infection—Tiotropium—chronic obstructive pulmonary disease	0.000147	0.00384	CcSEcCtD
Indacaterol—Hyperglycaemia—Tiotropium—chronic obstructive pulmonary disease	0.000143	0.00373	CcSEcCtD
Indacaterol—Infection—Roflumilast—chronic obstructive pulmonary disease	0.000142	0.00371	CcSEcCtD
Indacaterol—UGT1A1—Estrogen metabolism—GSTM1—chronic obstructive pulmonary disease	0.00014	0.022	CbGpPWpGaD
Indacaterol—Nervous system disorder—Roflumilast—chronic obstructive pulmonary disease	0.00014	0.00366	CcSEcCtD
Indacaterol—Skin disorder—Roflumilast—chronic obstructive pulmonary disease	0.000139	0.00363	CcSEcCtD
Indacaterol—Hypokalaemia—Arformoterol—chronic obstructive pulmonary disease	0.000134	0.00351	CcSEcCtD
Indacaterol—Hypokalaemia—Formoterol—chronic obstructive pulmonary disease	0.000134	0.00351	CcSEcCtD
Indacaterol—UGT1A1—Estrogen metabolism—CYP1A1—chronic obstructive pulmonary disease	0.000133	0.0209	CbGpPWpGaD
Indacaterol—Sinusitis—Tiotropium—chronic obstructive pulmonary disease	0.000132	0.00346	CcSEcCtD
Indacaterol—Nasopharyngitis—Arformoterol—chronic obstructive pulmonary disease	0.000132	0.00345	CcSEcCtD
Indacaterol—Nasopharyngitis—Formoterol—chronic obstructive pulmonary disease	0.000132	0.00345	CcSEcCtD
Indacaterol—Musculoskeletal discomfort—Roflumilast—chronic obstructive pulmonary disease	0.00013	0.0034	CcSEcCtD
Indacaterol—Nasopharyngitis—Montelukast—chronic obstructive pulmonary disease	0.000129	0.00338	CcSEcCtD
Indacaterol—Asthma—Arformoterol—chronic obstructive pulmonary disease	0.000128	0.00333	CcSEcCtD
Indacaterol—Asthma—Formoterol—chronic obstructive pulmonary disease	0.000128	0.00333	CcSEcCtD
Indacaterol—Hypokalaemia—Salbutamol—chronic obstructive pulmonary disease	0.000127	0.00331	CcSEcCtD
Indacaterol—Bronchospasm—Arformoterol—chronic obstructive pulmonary disease	0.000125	0.00328	CcSEcCtD
Indacaterol—Bronchospasm—Formoterol—chronic obstructive pulmonary disease	0.000125	0.00328	CcSEcCtD
