nodes	percent_of_prediction	percent_of_DWPC	metapath
Tioguanine—ABCC4—Rosuvastatin—coronary artery disease	0.256	0.547	CbGbCtD
Tioguanine—ABCC4—Atorvastatin—coronary artery disease	0.212	0.453	CbGbCtD
Tioguanine—Mercaptopurine—PPAT—coronary artery disease	0.00972	1	CrCbGaD
Tioguanine—Cytopenia—Lisinopril—coronary artery disease	0.00925	0.0424	CcSEcCtD
Tioguanine—Fibrosis—Niacin—coronary artery disease	0.00677	0.031	CcSEcCtD
Tioguanine—IMPDH2—cardiac ventricle—coronary artery disease	0.00588	0.0896	CbGeAlD
Tioguanine—HPRT1—cardiac ventricle—coronary artery disease	0.00584	0.089	CbGeAlD
Tioguanine—IMPDH2—myocardium—coronary artery disease	0.00553	0.0843	CbGeAlD
Tioguanine—HPRT1—myocardium—coronary artery disease	0.00549	0.0837	CbGeAlD
Tioguanine—IMPDH1—myocardium—coronary artery disease	0.00549	0.0837	CbGeAlD
Tioguanine—Fibrosis—Timolol—coronary artery disease	0.00472	0.0216	CcSEcCtD
Tioguanine—Bone marrow depression—Gemfibrozil—coronary artery disease	0.00448	0.0205	CcSEcCtD
Tioguanine—Ascites—Niacin—coronary artery disease	0.00426	0.0195	CcSEcCtD
Tioguanine—Hepatic necrosis—Lovastatin—coronary artery disease	0.00388	0.0178	CcSEcCtD
Tioguanine—IMPDH2—heart—coronary artery disease	0.00386	0.0588	CbGeAlD
Tioguanine—HPRT1—heart—coronary artery disease	0.00383	0.0584	CbGeAlD
Tioguanine—IMPDH1—heart—coronary artery disease	0.00383	0.0584	CbGeAlD
Tioguanine—IMPDH2—cardiovascular system—coronary artery disease	0.00364	0.0555	CbGeAlD
Tioguanine—Hepatic necrosis—Simvastatin—coronary artery disease	0.00363	0.0166	CcSEcCtD
Tioguanine—HPRT1—cardiovascular system—coronary artery disease	0.00362	0.0552	CbGeAlD
Tioguanine—IMPDH2—cardiac atrium—coronary artery disease	0.0033	0.0503	CbGeAlD
Tioguanine—HPRT1—cardiac atrium—coronary artery disease	0.00328	0.05	CbGeAlD
Tioguanine—Hepatic necrosis—Pravastatin—coronary artery disease	0.00328	0.015	CcSEcCtD
Tioguanine—Hyperuricaemia—Ticagrelor—coronary artery disease	0.00318	0.0146	CcSEcCtD
Tioguanine—Hepatic necrosis—Captopril—coronary artery disease	0.00304	0.0139	CcSEcCtD
Tioguanine—Blood uric acid increased—Ticagrelor—coronary artery disease	0.00301	0.0138	CcSEcCtD
Tioguanine—Bone marrow depression—Olmesartan—coronary artery disease	0.00293	0.0134	CcSEcCtD
Tioguanine—IMPDH2—blood—coronary artery disease	0.00288	0.0439	CbGeAlD
Tioguanine—HPRT1—blood—coronary artery disease	0.00286	0.0436	CbGeAlD
Tioguanine—IMPDH1—blood—coronary artery disease	0.00286	0.0436	CbGeAlD
Tioguanine—Hepatomegaly—Niacin—coronary artery disease	0.00273	0.0125	CcSEcCtD
Tioguanine—Bone marrow depression—Enalapril—coronary artery disease	0.00273	0.0125	CcSEcCtD
Tioguanine—HPRT1—Simvastatin—Pravastatin—coronary artery disease	0.00261	0.279	CbGdCrCtD
Tioguanine—HPRT1—Simvastatin—Lovastatin—coronary artery disease	0.00261	0.279	CbGdCrCtD
Tioguanine—Hyperbilirubinaemia—Clopidogrel—coronary artery disease	0.00249	0.0114	CcSEcCtD
Tioguanine—Hyperuricaemia—Fenofibrate—coronary artery disease	0.00249	0.0114	CcSEcCtD
Tioguanine—Hyperuricaemia—Clopidogrel—coronary artery disease	0.00245	0.0112	CcSEcCtD
Tioguanine—Hyperbilirubinaemia—Eplerenone—coronary artery disease	0.00238	0.0109	CcSEcCtD
Tioguanine—Hepatic necrosis—Ramipril—coronary artery disease	0.00238	0.0109	CcSEcCtD
Tioguanine—Blood uric acid increased—Fenofibrate—coronary artery disease	0.00235	0.0108	CcSEcCtD
Tioguanine—Hyperuricaemia—Eplerenone—coronary artery disease	0.00233	0.0107	CcSEcCtD
Tioguanine—Jaundice—Pitavastatin—coronary artery disease	0.00233	0.0107	CcSEcCtD
Tioguanine—Blood uric acid increased—Clopidogrel—coronary artery disease	0.00231	0.0106	CcSEcCtD
Tioguanine—HPRT1—Pitavastatin—Rosuvastatin—coronary artery disease	0.00222	0.238	CbGdCrCtD
Tioguanine—Blood uric acid increased—Eplerenone—coronary artery disease	0.0022	0.0101	CcSEcCtD
Tioguanine—Hyperbilirubinaemia—Olmesartan—coronary artery disease	0.00218	0.00998	CcSEcCtD
Tioguanine—Fluid retention—Clopidogrel—coronary artery disease	0.00215	0.00987	CcSEcCtD
Tioguanine—Hyperuricaemia—Olmesartan—coronary artery disease	0.00214	0.00979	CcSEcCtD
Tioguanine—Hyperbilirubinaemia—Niacin—coronary artery disease	0.00213	0.00975	CcSEcCtD
Tioguanine—Hyperuricaemia—Niacin—coronary artery disease	0.00209	0.00956	CcSEcCtD
Tioguanine—Bone marrow depression—Ramipril—coronary artery disease	0.00204	0.00937	CcSEcCtD
Tioguanine—Blood uric acid increased—Olmesartan—coronary artery disease	0.00202	0.00925	CcSEcCtD
Tioguanine—Hyperuricaemia—Trandolapril—coronary artery disease	0.00199	0.00914	CcSEcCtD
Tioguanine—Blood uric acid increased—Niacin—coronary artery disease	0.00197	0.00903	CcSEcCtD
Tioguanine—Hyperuricaemia—Telmisartan—coronary artery disease	0.00196	0.00898	CcSEcCtD
Tioguanine—ABCC4—heart—coronary artery disease	0.00194	0.0296	CbGeAlD
Tioguanine—Hepatomegaly—Timolol—coronary artery disease	0.00191	0.00874	CcSEcCtD
Tioguanine—HPRT1—Pitavastatin—Atorvastatin—coronary artery disease	0.00189	0.203	CbGdCrCtD
Tioguanine—Blood uric acid increased—Trandolapril—coronary artery disease	0.00188	0.00864	CcSEcCtD
Tioguanine—Bone marrow depression—Lisinopril—coronary artery disease	0.00185	0.0085	CcSEcCtD
Tioguanine—Blood uric acid increased—Telmisartan—coronary artery disease	0.00185	0.00848	CcSEcCtD
Tioguanine—Fluid retention—Niacin—coronary artery disease	0.00184	0.00842	CcSEcCtD
Tioguanine—Pancytopenia—Gemfibrozil—coronary artery disease	0.0018	0.00826	CcSEcCtD
Tioguanine—Hyperuricaemia—Furosemide—coronary artery disease	0.0018	0.00824	CcSEcCtD
Tioguanine—Blood uric acid increased—Perindopril—coronary artery disease	0.00175	0.00801	CcSEcCtD
Tioguanine—Thrombocytopenia—Tirofiban—coronary artery disease	0.00175	0.00801	CcSEcCtD
Tioguanine—Hyperuricaemia—Losartan—coronary artery disease	0.00174	0.00795	CcSEcCtD
Tioguanine—Blood uric acid increased—Furosemide—coronary artery disease	0.0017	0.00779	CcSEcCtD
Tioguanine—Jaundice—Gemfibrozil—coronary artery disease	0.00165	0.00756	CcSEcCtD
Tioguanine—Blood uric acid increased—Losartan—coronary artery disease	0.00164	0.00751	CcSEcCtD
Tioguanine—Fluid retention—Perindopril—coronary artery disease	0.00163	0.00747	CcSEcCtD
Tioguanine—ABCC4—blood—coronary artery disease	0.00145	0.0221	CbGeAlD
Tioguanine—Jaundice—Rosuvastatin—coronary artery disease	0.00145	0.00665	CcSEcCtD
Tioguanine—Pancytopenia—Clopidogrel—coronary artery disease	0.00135	0.00619	CcSEcCtD
Tioguanine—Weight increased—Fenofibrate—coronary artery disease	0.00132	0.00604	CcSEcCtD
Tioguanine—Jaundice—Fenofibrate—coronary artery disease	0.00126	0.00577	CcSEcCtD
Tioguanine—Stomatitis—Clopidogrel—coronary artery disease	0.00124	0.00567	CcSEcCtD
Tioguanine—Jaundice—Ezetimibe—coronary artery disease	0.00121	0.00552	CcSEcCtD
Tioguanine—Fluid retention—Lisinopril—coronary artery disease	0.00119	0.00545	CcSEcCtD
Tioguanine—Pancytopenia—Olmesartan—coronary artery disease	0.00118	0.00541	CcSEcCtD
Tioguanine—Jaundice—Simvastatin—coronary artery disease	0.00115	0.00527	CcSEcCtD
Tioguanine—Pancytopenia—Trandolapril—coronary artery disease	0.0011	0.00505	CcSEcCtD
Tioguanine—Pancytopenia—Enalapril—coronary artery disease	0.0011	0.00503	CcSEcCtD
Tioguanine—Weight increased—Pravastatin—coronary artery disease	0.00109	0.00499	CcSEcCtD
Tioguanine—Jaundice—Olmesartan—coronary artery disease	0.00108	0.00495	CcSEcCtD
Tioguanine—Nausea—Tirofiban—coronary artery disease	0.00106	0.00486	CcSEcCtD
Tioguanine—Thrombocytopenia—Gemfibrozil—coronary artery disease	0.00106	0.00484	CcSEcCtD
Tioguanine—Stomatitis—Niacin—coronary artery disease	0.00106	0.00484	CcSEcCtD
Tioguanine—Jaundice—Niacin—coronary artery disease	0.00106	0.00484	CcSEcCtD
Tioguanine—Pancytopenia—Captopril—coronary artery disease	0.00105	0.00483	CcSEcCtD
