nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitotane—CYP11B1—hematopoietic system—stomach cancer	0.0162	0.124	CbGeAlD
Mitotane—FDX1—bone marrow—stomach cancer	0.013	0.0992	CbGeAlD
Mitotane—FDX1—endocrine gland—stomach cancer	0.0117	0.0889	CbGeAlD
Mitotane—FDX1—liver—stomach cancer	0.0105	0.0802	CbGeAlD
Mitotane—CYP11B1—endocrine gland—stomach cancer	0.00931	0.0711	CbGeAlD
Mitotane—CYP11A1—hematopoietic system—stomach cancer	0.00921	0.0703	CbGeAlD
Mitotane—SERPINA6—hematopoietic system—stomach cancer	0.00876	0.0669	CbGeAlD
Mitotane—FDX1—lymph node—stomach cancer	0.00805	0.0615	CbGeAlD
Mitotane—SHBG—hematopoietic system—stomach cancer	0.00738	0.0563	CbGeAlD
Mitotane—SERPINA6—bone marrow—stomach cancer	0.00562	0.0429	CbGeAlD
Mitotane—CYP11A1—endocrine gland—stomach cancer	0.00529	0.0404	CbGeAlD
Mitotane—FDX1—Cytochrome P450 - arranged by substrate type—CYP2A6—stomach cancer	0.00508	0.043	CbGpPWpGaD
Mitotane—SERPINA6—endocrine gland—stomach cancer	0.00503	0.0384	CbGeAlD
Mitotane—CYP11A1—Prostaglandin Synthesis and Regulation—ANXA5—stomach cancer	0.00486	0.0411	CbGpPWpGaD
Mitotane—SHBG—bone marrow—stomach cancer	0.00473	0.0361	CbGeAlD
Mitotane—SERPINA6—liver—stomach cancer	0.00454	0.0346	CbGeAlD
Mitotane—SHBG—endocrine gland—stomach cancer	0.00424	0.0324	CbGeAlD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—CYP2A6—stomach cancer	0.00412	0.0348	CbGpPWpGaD
Mitotane—SHBG—liver—stomach cancer	0.00382	0.0292	CbGeAlD
Mitotane—CYP11A1—lymph node—stomach cancer	0.00366	0.0279	CbGeAlD
Mitotane—CYP11A1—Prostaglandin Synthesis and Regulation—ANXA1—stomach cancer	0.00251	0.0212	CbGpPWpGaD
Mitotane—FDX1—Biological oxidations—GSTT1—stomach cancer	0.00221	0.0187	CbGpPWpGaD
Mitotane—FDX1—Biological oxidations—CYP2A6—stomach cancer	0.00219	0.0185	CbGpPWpGaD
Mitotane—FDX1—Metabolism of lipids and lipoproteins—PPAP2A—stomach cancer	0.00191	0.0161	CbGpPWpGaD
Mitotane—CYP11B1—Cytochrome P450 - arranged by substrate type—CYP2A6—stomach cancer	0.00181	0.0153	CbGpPWpGaD
Mitotane—CYP11B1—Oxidation by Cytochrome P450—CYP2A6—stomach cancer	0.00179	0.0151	CbGpPWpGaD
Mitotane—SHBG—Nongenotropic Androgen signaling—MAPK3—stomach cancer	0.00177	0.0149	CbGpPWpGaD
Mitotane—SHBG—Nongenotropic Androgen signaling—MAPK1—stomach cancer	0.00168	0.0142	CbGpPWpGaD
Mitotane—FDX1—Metabolism of lipids and lipoproteins—PLIN2—stomach cancer	0.0016	0.0135	CbGpPWpGaD
Mitotane—CYP11A1—Cytochrome P450 - arranged by substrate type—CYP2A6—stomach cancer	0.00155	0.0131	CbGpPWpGaD
Mitotane—FDX1—Biological oxidations—GSTP1—stomach cancer	0.00153	0.013	CbGpPWpGaD
Mitotane—CYP11A1—Oxidation by Cytochrome P450—CYP2A6—stomach cancer	0.00153	0.0129	CbGpPWpGaD
Mitotane—CYP11B1—Phase 1 - Functionalization of compounds—CYP2A6—stomach cancer	0.00147	0.0124	CbGpPWpGaD
Mitotane—SHBG—Nongenotropic Androgen signaling—PIK3CA—stomach cancer	0.00146	0.0123	CbGpPWpGaD
Mitotane—FDX1—Biological oxidations—GSTM1—stomach cancer	0.00141	0.0119	CbGpPWpGaD
Mitotane—SHBG—Nongenotropic Androgen signaling—HRAS—stomach cancer	0.00135	0.0114	CbGpPWpGaD
Mitotane—FDX1—Metabolism—ACAD8—stomach cancer	0.00132	0.0112	CbGpPWpGaD
Mitotane—FDX1—Metabolism of lipids and lipoproteins—ECHS1—stomach cancer	0.00129	0.0109	CbGpPWpGaD
Mitotane—CYP11A1—Phase 1 - Functionalization of compounds—CYP2A6—stomach cancer	0.00125	0.0106	CbGpPWpGaD
