nodes	percent_of_prediction	percent_of_DWPC	metapath
Bedaquiline—Amylase increased—Mesalazine—Crohn's disease	0.0791	0.0791	CcSEcCtD
Bedaquiline—Transaminases increased—Mesalazine—Crohn's disease	0.0619	0.0619	CcSEcCtD
Bedaquiline—Hepatic enzyme increased—Mesalazine—Crohn's disease	0.0398	0.0398	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Mercaptopurine—Crohn's disease	0.0367	0.0367	CcSEcCtD
Bedaquiline—Hepatic function abnormal—Azathioprine—Crohn's disease	0.0343	0.0343	CcSEcCtD
Bedaquiline—Arthralgia—Mercaptopurine—Crohn's disease	0.0258	0.0258	CcSEcCtD
Bedaquiline—Aspartate aminotransferase increased—Mesalazine—Crohn's disease	0.0246	0.0246	CcSEcCtD
Bedaquiline—Alanine aminotransferase increased—Mesalazine—Crohn's disease	0.0241	0.0241	CcSEcCtD
Bedaquiline—Anorexia—Mercaptopurine—Crohn's disease	0.0236	0.0236	CcSEcCtD
Bedaquiline—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.0226	0.0226	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Azathioprine—Crohn's disease	0.0219	0.0219	CcSEcCtD
Bedaquiline—Decreased appetite—Mercaptopurine—Crohn's disease	0.0215	0.0215	CcSEcCtD
Bedaquiline—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.0214	0.0214	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Mesalazine—Crohn's disease	0.0199	0.0199	CcSEcCtD
Bedaquiline—Hepatitis—Mesalazine—Crohn's disease	0.0189	0.0189	CcSEcCtD
Bedaquiline—Connective tissue disorder—Mesalazine—Crohn's disease	0.0186	0.0186	CcSEcCtD
Bedaquiline—Arrhythmia—Azathioprine—Crohn's disease	0.0185	0.0185	CcSEcCtD
Bedaquiline—Cardiac disorder—Mesalazine—Crohn's disease	0.0175	0.0175	CcSEcCtD
Bedaquiline—Diarrhoea—Mercaptopurine—Crohn's disease	0.0169	0.0169	CcSEcCtD
Bedaquiline—Vomiting—Mercaptopurine—Crohn's disease	0.0157	0.0157	CcSEcCtD
Bedaquiline—Rash—Mercaptopurine—Crohn's disease	0.0156	0.0156	CcSEcCtD
Bedaquiline—Dermatitis—Mercaptopurine—Crohn's disease	0.0156	0.0156	CcSEcCtD
Bedaquiline—Myalgia—Azathioprine—Crohn's disease	0.0154	0.0154	CcSEcCtD
Bedaquiline—Arthralgia—Azathioprine—Crohn's disease	0.0154	0.0154	CcSEcCtD
Bedaquiline—Nausea—Mercaptopurine—Crohn's disease	0.0147	0.0147	CcSEcCtD
Bedaquiline—Arthralgia—Mesalazine—Crohn's disease	0.014	0.014	CcSEcCtD
Bedaquiline—Chest pain—Mesalazine—Crohn's disease	0.014	0.014	CcSEcCtD
Bedaquiline—Myalgia—Mesalazine—Crohn's disease	0.014	0.014	CcSEcCtD
Bedaquiline—Musculoskeletal discomfort—Azathioprine—Crohn's disease	0.0134	0.0134	CcSEcCtD
Bedaquiline—Nervous system disorder—Mesalazine—Crohn's disease	0.0132	0.0132	CcSEcCtD
Bedaquiline—Anorexia—Mesalazine—Crohn's disease	0.0128	0.0128	CcSEcCtD
Bedaquiline—Alanine aminotransferase increased—Prednisone—Crohn's disease	0.0128	0.0128	CcSEcCtD
Bedaquiline—Gastrointestinal disorder—Azathioprine—Crohn's disease	0.0127	0.0127	CcSEcCtD
Bedaquiline—Musculoskeletal discomfort—Mesalazine—Crohn's disease	0.0122	0.0122	CcSEcCtD
Bedaquiline—Decreased appetite—Mesalazine—Crohn's disease	0.0117	0.0117	CcSEcCtD
Bedaquiline—Gastrointestinal disorder—Mesalazine—Crohn's disease	0.0116	0.0116	CcSEcCtD
Bedaquiline—Diarrhoea—Azathioprine—Crohn's disease	0.0101	0.0101	CcSEcCtD
Bedaquiline—Connective tissue disorder—Prednisone—Crohn's disease	0.00983	0.00983	CcSEcCtD
Bedaquiline—Dizziness—Azathioprine—Crohn's disease	0.00975	0.00975	CcSEcCtD
Bedaquiline—Vomiting—Azathioprine—Crohn's disease	0.00938	0.00938	CcSEcCtD
Bedaquiline—Rash—Azathioprine—Crohn's disease	0.0093	0.0093	CcSEcCtD
Bedaquiline—Dermatitis—Azathioprine—Crohn's disease	0.00929	0.00929	CcSEcCtD
Bedaquiline—Headache—Azathioprine—Crohn's disease	0.00924	0.00924	CcSEcCtD
Bedaquiline—Diarrhoea—Mesalazine—Crohn's disease	0.00919	0.00919	CcSEcCtD
Bedaquiline—Arrhythmia—Prednisone—Crohn's disease	0.00894	0.00894	CcSEcCtD
Bedaquiline—Dizziness—Mesalazine—Crohn's disease	0.00888	0.00888	CcSEcCtD
Bedaquiline—Nausea—Azathioprine—Crohn's disease	0.00876	0.00876	CcSEcCtD
Bedaquiline—Vomiting—Mesalazine—Crohn's disease	0.00854	0.00854	CcSEcCtD
Bedaquiline—Rash—Mesalazine—Crohn's disease	0.00847	0.00847	CcSEcCtD
Bedaquiline—Dermatitis—Mesalazine—Crohn's disease	0.00846	0.00846	CcSEcCtD
Bedaquiline—Headache—Mesalazine—Crohn's disease	0.00842	0.00842	CcSEcCtD
Bedaquiline—Nausea—Mesalazine—Crohn's disease	0.00798	0.00798	CcSEcCtD
Bedaquiline—Myalgia—Prednisone—Crohn's disease	0.00741	0.00741	CcSEcCtD
Bedaquiline—Arthralgia—Prednisone—Crohn's disease	0.00741	0.00741	CcSEcCtD
Bedaquiline—Nervous system disorder—Prednisone—Crohn's disease	0.00697	0.00697	CcSEcCtD
Bedaquiline—Anorexia—Prednisone—Crohn's disease	0.00678	0.00678	CcSEcCtD
Bedaquiline—Musculoskeletal discomfort—Prednisone—Crohn's disease	0.00648	0.00648	CcSEcCtD
Bedaquiline—Decreased appetite—Prednisone—Crohn's disease	0.00618	0.00618	CcSEcCtD
Bedaquiline—Diarrhoea—Prednisone—Crohn's disease	0.00486	0.00486	CcSEcCtD
Bedaquiline—Dizziness—Prednisone—Crohn's disease	0.0047	0.0047	CcSEcCtD
Bedaquiline—Vomiting—Prednisone—Crohn's disease	0.00452	0.00452	CcSEcCtD
Bedaquiline—Rash—Prednisone—Crohn's disease	0.00448	0.00448	CcSEcCtD
Bedaquiline—Dermatitis—Prednisone—Crohn's disease	0.00448	0.00448	CcSEcCtD
Bedaquiline—Headache—Prednisone—Crohn's disease	0.00445	0.00445	CcSEcCtD
Bedaquiline—Nausea—Prednisone—Crohn's disease	0.00422	0.00422	CcSEcCtD
