nodes	percent_of_prediction	percent_of_DWPC	metapath
Iobenguane—Contusion—Allopurinol—gout	0.0774	0.0774	CcSEcCtD
Iobenguane—Flushing—Probenecid—gout	0.0761	0.0761	CcSEcCtD
Iobenguane—Hypersensitivity—Probenecid—gout	0.0429	0.0429	CcSEcCtD
Iobenguane—Pruritus—Probenecid—gout	0.0412	0.0412	CcSEcCtD
Iobenguane—Dizziness—Probenecid—gout	0.0385	0.0385	CcSEcCtD
Iobenguane—Dermatitis—Probenecid—gout	0.0367	0.0367	CcSEcCtD
Iobenguane—Headache—Probenecid—gout	0.0365	0.0365	CcSEcCtD
Iobenguane—Contusion—Hydrocortisone—gout	0.035	0.035	CcSEcCtD
Iobenguane—Flushing—Indomethacin—gout	0.0347	0.0347	CcSEcCtD
Iobenguane—Flushing—Allopurinol—gout	0.0315	0.0315	CcSEcCtD
Iobenguane—Contusion—Prednisone—gout	0.0261	0.0261	CcSEcCtD
Iobenguane—Hypersensitivity—Colchicine—gout	0.0206	0.0206	CcSEcCtD
Iobenguane—Hypersensitivity—Indomethacin—gout	0.0196	0.0196	CcSEcCtD
Iobenguane—Pruritus—Indomethacin—gout	0.0188	0.0188	CcSEcCtD
Iobenguane—Hypersensitivity—Allopurinol—gout	0.0177	0.0177	CcSEcCtD
Iobenguane—Rash—Colchicine—gout	0.0176	0.0176	CcSEcCtD
Iobenguane—Dermatitis—Colchicine—gout	0.0176	0.0176	CcSEcCtD
Iobenguane—Dizziness—Indomethacin—gout	0.0176	0.0176	CcSEcCtD
Iobenguane—Headache—Colchicine—gout	0.0175	0.0175	CcSEcCtD
Iobenguane—Pruritus—Allopurinol—gout	0.017	0.017	CcSEcCtD
Iobenguane—Rash—Indomethacin—gout	0.0167	0.0167	CcSEcCtD
Iobenguane—Dermatitis—Indomethacin—gout	0.0167	0.0167	CcSEcCtD
Iobenguane—Headache—Indomethacin—gout	0.0166	0.0166	CcSEcCtD
Iobenguane—Dizziness—Allopurinol—gout	0.0159	0.0159	CcSEcCtD
Iobenguane—Hypersensitivity—Naproxen—gout	0.0155	0.0155	CcSEcCtD
Iobenguane—Rash—Allopurinol—gout	0.0152	0.0152	CcSEcCtD
Iobenguane—Dermatitis—Allopurinol—gout	0.0152	0.0152	CcSEcCtD
Iobenguane—Headache—Allopurinol—gout	0.0151	0.0151	CcSEcCtD
Iobenguane—Pruritus—Naproxen—gout	0.0149	0.0149	CcSEcCtD
Iobenguane—Dizziness—Naproxen—gout	0.0139	0.0139	CcSEcCtD
Iobenguane—Rash—Naproxen—gout	0.0133	0.0133	CcSEcCtD
Iobenguane—Dermatitis—Naproxen—gout	0.0132	0.0132	CcSEcCtD
Iobenguane—Headache—Naproxen—gout	0.0132	0.0132	CcSEcCtD
Iobenguane—Flushing—Prednisone—gout	0.0106	0.0106	CcSEcCtD
Iobenguane—Hypersensitivity—Prednisolone—gout	0.00823	0.00823	CcSEcCtD
Iobenguane—Hypersensitivity—Hydrocortisone—gout	0.00803	0.00803	CcSEcCtD
Iobenguane—Pruritus—Hydrocortisone—gout	0.00772	0.00772	CcSEcCtD
Iobenguane—Hypersensitivity—Methylprednisolone—gout	0.00755	0.00755	CcSEcCtD
Iobenguane—Dizziness—Prednisolone—gout	0.00738	0.00738	CcSEcCtD
Iobenguane—Pruritus—Methylprednisolone—gout	0.00725	0.00725	CcSEcCtD
Iobenguane—Dizziness—Hydrocortisone—gout	0.00721	0.00721	CcSEcCtD
Iobenguane—Rash—Prednisolone—gout	0.00704	0.00704	CcSEcCtD
Iobenguane—Dermatitis—Prednisolone—gout	0.00703	0.00703	CcSEcCtD
Iobenguane—Headache—Prednisolone—gout	0.00699	0.00699	CcSEcCtD
Iobenguane—Rash—Hydrocortisone—gout	0.00688	0.00688	CcSEcCtD
Iobenguane—Dermatitis—Hydrocortisone—gout	0.00687	0.00687	CcSEcCtD
Iobenguane—Headache—Hydrocortisone—gout	0.00683	0.00683	CcSEcCtD
Iobenguane—Dizziness—Methylprednisolone—gout	0.00678	0.00678	CcSEcCtD
Iobenguane—Rash—Methylprednisolone—gout	0.00646	0.00646	CcSEcCtD
Iobenguane—Dermatitis—Methylprednisolone—gout	0.00645	0.00645	CcSEcCtD
Iobenguane—Headache—Methylprednisolone—gout	0.00642	0.00642	CcSEcCtD
Iobenguane—Hypersensitivity—Prednisone—gout	0.00598	0.00598	CcSEcCtD
Iobenguane—Pruritus—Prednisone—gout	0.00574	0.00574	CcSEcCtD
Iobenguane—Dizziness—Prednisone—gout	0.00537	0.00537	CcSEcCtD
Iobenguane—Rash—Prednisone—gout	0.00512	0.00512	CcSEcCtD
Iobenguane—Dermatitis—Prednisone—gout	0.00511	0.00511	CcSEcCtD
Iobenguane—Headache—Prednisone—gout	0.00508	0.00508	CcSEcCtD
