nodes	percent_of_prediction	percent_of_DWPC	metapath
Ranolazine—CYP3A4—type 2 diabetes mellitus	0.286	1	CbGaD
Ranolazine—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.0426	0.101	CbGbCtD
Ranolazine—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.042	0.0998	CbGbCtD
Ranolazine—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.0393	0.0934	CbGbCtD
Ranolazine—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0375	0.089	CbGbCtD
Ranolazine—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0343	0.0814	CbGbCtD
Ranolazine—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.0323	0.0767	CbGbCtD
Ranolazine—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.0309	0.0735	CbGbCtD
Ranolazine—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0299	0.0711	CbGbCtD
Ranolazine—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.0271	0.0643	CbGbCtD
Ranolazine—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0205	0.0488	CbGbCtD
Ranolazine—CYP3A4—Orlistat—type 2 diabetes mellitus	0.0197	0.0468	CbGbCtD
Ranolazine—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.0197	0.0468	CbGbCtD
Ranolazine—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.0186	0.0442	CbGbCtD
Ranolazine—CYP3A4—Glyburide—type 2 diabetes mellitus	0.0139	0.0329	CbGbCtD
Ranolazine—CYP3A4—Losartan—type 2 diabetes mellitus	0.0127	0.0301	CbGbCtD
Ranolazine—Carvedilol—GJA1—type 2 diabetes mellitus	0.00108	0.165	CrCbGaD
Ranolazine—Carvedilol—NPPB—type 2 diabetes mellitus	0.00108	0.165	CrCbGaD
Ranolazine—Carvedilol—HIF1A—type 2 diabetes mellitus	0.000816	0.125	CrCbGaD
Ranolazine—Carvedilol—ADRB3—type 2 diabetes mellitus	0.000486	0.0745	CrCbGaD
Ranolazine—Levobupivacaine—CYP1A2—type 2 diabetes mellitus	0.00038	0.0583	CrCbGaD
Ranolazine—Propranolol—ADRB3—type 2 diabetes mellitus	0.00037	0.0567	CrCbGaD
Ranolazine—Carvedilol—VEGFA—type 2 diabetes mellitus	0.000329	0.0503	CrCbGaD
Ranolazine—Bupivacaine—CYP1A2—type 2 diabetes mellitus	0.000304	0.0466	CrCbGaD
Ranolazine—Levobupivacaine—CYP3A4—type 2 diabetes mellitus	0.000252	0.0386	CrCbGaD
Ranolazine—Ropivacaine—CYP1A2—type 2 diabetes mellitus	0.000245	0.0375	CrCbGaD
Ranolazine—Carvedilol—ADRA2A—type 2 diabetes mellitus	0.00022	0.0337	CrCbGaD
Ranolazine—Bupivacaine—CYP3A4—type 2 diabetes mellitus	0.000201	0.0308	CrCbGaD
Ranolazine—Shock—Valsartan—type 2 diabetes mellitus	0.000187	0.00082	CcSEcCtD
Ranolazine—Loss of consciousness—Metformin—type 2 diabetes mellitus	0.000187	0.000817	CcSEcCtD
Ranolazine—Nervous system disorder—Valsartan—type 2 diabetes mellitus	0.000187	0.000817	CcSEcCtD
Ranolazine—Thrombocytopenia—Valsartan—type 2 diabetes mellitus	0.000186	0.000816	CcSEcCtD
Ranolazine—Paraesthesia—Gliclazide—type 2 diabetes mellitus	0.000186	0.000815	CcSEcCtD
Ranolazine—Flatulence—Losartan—type 2 diabetes mellitus	0.000186	0.000814	CcSEcCtD
Ranolazine—Dizziness—Glimepiride—type 2 diabetes mellitus	0.000185	0.00081	CcSEcCtD
Ranolazine—Skin disorder—Valsartan—type 2 diabetes mellitus	0.000185	0.00081	CcSEcCtD
Ranolazine—Dyspnoea—Gliclazide—type 2 diabetes mellitus	0.000185	0.000809	CcSEcCtD
Ranolazine—Nervous system disorder—Orlistat—type 2 diabetes mellitus	0.000185	0.000808	CcSEcCtD
Ranolazine—Dizziness—Sitagliptin—type 2 diabetes mellitus	0.000184	0.000807	CcSEcCtD
Ranolazine—Somnolence—Gliclazide—type 2 diabetes mellitus	0.000184	0.000806	CcSEcCtD
Ranolazine—Urticaria—Glyburide—type 2 diabetes mellitus	0.000183	0.000803	CcSEcCtD
Ranolazine—Angioedema—Irbesartan—type 2 diabetes mellitus	0.000183	0.000802	CcSEcCtD
Ranolazine—Oedema peripheral—Ramipril—type 2 diabetes mellitus	0.000183	0.000801	CcSEcCtD
Ranolazine—Skin disorder—Orlistat—type 2 diabetes mellitus	0.000183	0.0008	CcSEcCtD
