nodes	percent_of_prediction	percent_of_DWPC	metapath
Boceprevir—CTSV—hair follicle—alopecia areata	0.28	0.301	CbGeAlD
Boceprevir—CTSK—hair follicle—alopecia areata	0.172	0.185	CbGeAlD
Boceprevir—CTSV—skin of body—alopecia areata	0.121	0.131	CbGeAlD
Boceprevir—CMA1—skin of body—alopecia areata	0.116	0.125	CbGeAlD
Boceprevir—CTSL—skin of body—alopecia areata	0.0992	0.107	CbGeAlD
Boceprevir—CTSK—skin of body—alopecia areata	0.0748	0.0805	CbGeAlD
Boceprevir—CTSS—skin of body—alopecia areata	0.0655	0.0705	CbGeAlD
Boceprevir—CTSL—Fluticasone Propionate—Triamcinolone—alopecia areata	0.0353	0.497	CbGdCrCtD
Boceprevir—CTSL—Dexamethasone—Triamcinolone—alopecia areata	0.0179	0.252	CbGdCrCtD
Boceprevir—CTSL—Betamethasone—Triamcinolone—alopecia areata	0.0179	0.252	CbGdCrCtD
