nodes	percent_of_prediction	percent_of_DWPC	metapath
Ridogrel—TBXA2R—blood plasma—hepatitis B	0.194	0.322	CbGeAlD
Ridogrel—TBXAS1—blood plasma—hepatitis B	0.17	0.283	CbGeAlD
Ridogrel—TBXAS1—Eicosanoid Synthesis—GGT2—hepatitis B	0.0961	0.241	CbGpPWpGaD
Ridogrel—TBXA2R—blood—hepatitis B	0.071	0.118	CbGeAlD
Ridogrel—TBXAS1—blood—hepatitis B	0.0623	0.104	CbGeAlD
Ridogrel—TBXA2R—liver—hepatitis B	0.0555	0.0923	CbGeAlD
Ridogrel—TBXAS1—liver—hepatitis B	0.0487	0.081	CbGeAlD
Ridogrel—TBXAS1—Eicosanoid Synthesis—GGT1—hepatitis B	0.0455	0.114	CbGpPWpGaD
Ridogrel—TBXAS1—Cytochrome P450 - arranged by substrate type—CYP2A6—hepatitis B	0.028	0.0702	CbGpPWpGaD
Ridogrel—TBXAS1—Arachidonic acid metabolism—GGT1—hepatitis B	0.0253	0.0634	CbGpPWpGaD
Ridogrel—TBXAS1—Phase 1 - Functionalization of compounds—CYP2A6—hepatitis B	0.0227	0.0569	CbGpPWpGaD
Ridogrel—TBXAS1—Biological oxidations—GGT2—hepatitis B	0.0199	0.0499	CbGpPWpGaD
Ridogrel—TBXAS1—Biological oxidations—CYP2A6—hepatitis B	0.0121	0.0302	CbGpPWpGaD
Ridogrel—TBXA2R—Hemostasis—HBE1—hepatitis B	0.011	0.0275	CbGpPWpGaD
Ridogrel—TBXAS1—Biological oxidations—GGT1—hepatitis B	0.00941	0.0236	CbGpPWpGaD
Ridogrel—TBXAS1—Metabolism of lipids and lipoproteins—AKR1B1—hepatitis B	0.00797	0.02	CbGpPWpGaD
Ridogrel—TBXA2R—Platelet activation, signaling and aggregation—HSPA5—hepatitis B	0.00738	0.0185	CbGpPWpGaD
Ridogrel—TBXA2R—G alpha (q) signalling events—F2—hepatitis B	0.00456	0.0114	CbGpPWpGaD
Ridogrel—TBXA2R—Class A/1 (Rhodopsin-like receptors)—CXCL10—hepatitis B	0.00454	0.0114	CbGpPWpGaD
Ridogrel—TBXA2R—GPCRs, Class A Rhodopsin-like—CCR5—hepatitis B	0.00411	0.0103	CbGpPWpGaD
Ridogrel—TBXA2R—Gastrin-CREB signalling pathway via PKC and MAPK—F2—hepatitis B	0.00408	0.0102	CbGpPWpGaD
Ridogrel—TBXA2R—Platelet activation, signaling and aggregation—F2—hepatitis B	0.00399	0.01	CbGpPWpGaD
Ridogrel—TBXA2R—Hemostasis—HSPA5—hepatitis B	0.0038	0.00954	CbGpPWpGaD
Ridogrel—TBXAS1—Metabolism of lipids and lipoproteins—GGT1—hepatitis B	0.00361	0.00906	CbGpPWpGaD
Ridogrel—TBXAS1—Metabolism—AKR1B1—hepatitis B	0.00355	0.0089	CbGpPWpGaD
Ridogrel—TBXA2R—Class A/1 (Rhodopsin-like receptors)—CCR5—hepatitis B	0.00352	0.00882	CbGpPWpGaD
Ridogrel—TBXA2R—GPCR ligand binding—CXCL10—hepatitis B	0.00345	0.00866	CbGpPWpGaD
Ridogrel—TBXA2R—Hemostasis—IFNB1—hepatitis B	0.00343	0.0086	CbGpPWpGaD
Ridogrel—TBXAS1—Metabolism—GGT2—hepatitis B	0.0034	0.00853	CbGpPWpGaD
Ridogrel—TBXA2R—Hemostasis—IFNA1—hepatitis B	0.00335	0.00839	CbGpPWpGaD
Ridogrel—TBXA2R—Platelet activation, signaling and aggregation—ALB—hepatitis B	0.00331	0.0083	CbGpPWpGaD
Ridogrel—TBXA2R—Hemostasis—IFNA2—hepatitis B	0.00312	0.00781	CbGpPWpGaD
