nodes	percent_of_prediction	percent_of_DWPC	metapath
Triazolam—CYP3A7—Simvastatin—atherosclerosis	0.0588	0.0791	CbGbCtD
Triazolam—CYP3A7-CYP3A51P—Simvastatin—atherosclerosis	0.0588	0.0791	CbGbCtD
Triazolam—CYP3A7—Lovastatin—atherosclerosis	0.0576	0.0774	CbGbCtD
Triazolam—CYP3A7-CYP3A51P—Lovastatin—atherosclerosis	0.0576	0.0774	CbGbCtD
Triazolam—CYP3A5—Rosuvastatin—atherosclerosis	0.0475	0.0638	CbGbCtD
Triazolam—CYP3A5—Simvastatin—atherosclerosis	0.0441	0.0594	CbGbCtD
Triazolam—CYP3A5—Pravastatin—atherosclerosis	0.0432	0.0581	CbGbCtD
Triazolam—CYP3A5—Lovastatin—atherosclerosis	0.0432	0.0581	CbGbCtD
Triazolam—CYP2C8—Simvastatin—atherosclerosis	0.0424	0.0571	CbGbCtD
Triazolam—CYP2C8—Lovastatin—atherosclerosis	0.0415	0.0558	CbGbCtD
Triazolam—CYP2C8—Pravastatin—atherosclerosis	0.0415	0.0558	CbGbCtD
Triazolam—CYP2C9—Rosuvastatin—atherosclerosis	0.0318	0.0428	CbGbCtD
Triazolam—CYP2C9—Simvastatin—atherosclerosis	0.0296	0.0398	CbGbCtD
Triazolam—CYP2C9—Lovastatin—atherosclerosis	0.029	0.039	CbGbCtD
Triazolam—CYP2C9—Pravastatin—atherosclerosis	0.029	0.039	CbGbCtD
Triazolam—CYP3A4—Rosuvastatin—atherosclerosis	0.0185	0.0249	CbGbCtD
Triazolam—CYP3A4—Ezetimibe—atherosclerosis	0.0185	0.0249	CbGbCtD
Triazolam—CYP3A4—Simvastatin—atherosclerosis	0.0172	0.0231	CbGbCtD
Triazolam—CYP3A4—Pravastatin—atherosclerosis	0.0168	0.0226	CbGbCtD
Triazolam—CYP3A4—Lovastatin—atherosclerosis	0.0168	0.0226	CbGbCtD
Triazolam—Sleep disturbance—Simvastatin—atherosclerosis	0.0035	0.0172	CcSEcCtD
Triazolam—Sexual dysfunction—Simvastatin—atherosclerosis	0.0035	0.0172	CcSEcCtD
Triazolam—Sleep disturbance—Pravastatin—atherosclerosis	0.00316	0.0156	CcSEcCtD
Triazolam—Sexual dysfunction—Pravastatin—atherosclerosis	0.00316	0.0156	CcSEcCtD
Triazolam—Memory impairment—Rosuvastatin—atherosclerosis	0.00315	0.0155	CcSEcCtD
Triazolam—Respiratory tract infection—Pravastatin—atherosclerosis	0.00282	0.0139	CcSEcCtD
Triazolam—Memory impairment—Lovastatin—atherosclerosis	0.00267	0.0131	CcSEcCtD
Triazolam—Redness—Niacin—atherosclerosis	0.00267	0.0131	CcSEcCtD
Triazolam—Memory impairment—Ezetimibe—atherosclerosis	0.00262	0.0129	CcSEcCtD
Triazolam—Memory impairment—Simvastatin—atherosclerosis	0.0025	0.0123	CcSEcCtD
Triazolam—Eye irritation—Lovastatin—atherosclerosis	0.00245	0.0121	CcSEcCtD
Triazolam—Nightmare—Rosuvastatin—atherosclerosis	0.00239	0.0118	CcSEcCtD
Triazolam—Memory impairment—Pravastatin—atherosclerosis	0.00226	0.0111	CcSEcCtD
Triazolam—Sleep disorder—Rosuvastatin—atherosclerosis	0.00207	0.0102	CcSEcCtD
Triazolam—Hepatic failure—Rosuvastatin—atherosclerosis	0.002	0.00983	CcSEcCtD
Triazolam—Amnesia—Rosuvastatin—atherosclerosis	0.00191	0.0094	CcSEcCtD
Triazolam—Nightmare—Simvastatin—atherosclerosis	0.00189	0.00931	CcSEcCtD
Triazolam—Hearing impaired—Pravastatin—atherosclerosis	0.00186	0.00916	CcSEcCtD
Triazolam—Nightmare—Pravastatin—atherosclerosis	0.00171	0.00842	CcSEcCtD
Triazolam—Hepatic failure—Lovastatin—atherosclerosis	0.00169	0.00833	CcSEcCtD
Triazolam—Hepatic failure—Ezetimibe—atherosclerosis	0.00166	0.00817	CcSEcCtD
Triazolam—Sleep disorder—Simvastatin—atherosclerosis	0.00164	0.00809	CcSEcCtD
Triazolam—Amnesia—Lovastatin—atherosclerosis	0.00162	0.00797	CcSEcCtD
Triazolam—Amnesia—Ezetimibe—atherosclerosis	0.00159	0.00782	CcSEcCtD
Triazolam—Hepatic failure—Simvastatin—atherosclerosis	0.00158	0.00779	CcSEcCtD
Triazolam—Muscular weakness—Rosuvastatin—atherosclerosis	0.00158	0.00779	CcSEcCtD
Triazolam—Amnesia—Simvastatin—atherosclerosis	0.00151	0.00745	CcSEcCtD
Triazolam—Sleep disorder—Pravastatin—atherosclerosis	0.00149	0.00731	CcSEcCtD
Triazolam—Deafness—Pravastatin—atherosclerosis	0.00144	0.00708	CcSEcCtD
Triazolam—Hepatic failure—Pravastatin—atherosclerosis	0.00143	0.00704	CcSEcCtD
Triazolam—Cramp muscle—Lovastatin—atherosclerosis	0.00137	0.00674	CcSEcCtD
Triazolam—Amnesia—Pravastatin—atherosclerosis	0.00137	0.00674	CcSEcCtD
Triazolam—Jaundice—Rosuvastatin—atherosclerosis	0.00135	0.00664	CcSEcCtD
Triazolam—Cramp muscle—Ezetimibe—atherosclerosis	0.00134	0.00661	CcSEcCtD
Triazolam—Muscular weakness—Ezetimibe—atherosclerosis	0.00132	0.00648	CcSEcCtD
Triazolam—Cramp muscle—Simvastatin—atherosclerosis	0.00128	0.00631	CcSEcCtD
Triazolam—Affect lability—Pravastatin—atherosclerosis	0.00127	0.00623	CcSEcCtD
Triazolam—Muscular weakness—Simvastatin—atherosclerosis	0.00125	0.00618	CcSEcCtD
Triazolam—Urinary retention—Niacin—atherosclerosis	0.00124	0.00611	CcSEcCtD
Triazolam—Mood swings—Pravastatin—atherosclerosis	0.00122	0.006	CcSEcCtD
Triazolam—Cramp muscle—Pravastatin—atherosclerosis	0.00116	0.0057	CcSEcCtD
Triazolam—Muscular weakness—Niacin—atherosclerosis	0.00115	0.00567	CcSEcCtD
Triazolam—Muscular weakness—Pravastatin—atherosclerosis	0.00113	0.00558	CcSEcCtD
Triazolam—Jaundice—Ezetimibe—atherosclerosis	0.00112	0.00552	CcSEcCtD
Triazolam—Sweating increased—Pravastatin—atherosclerosis	0.00108	0.00533	CcSEcCtD
Triazolam—Jaundice—Simvastatin—atherosclerosis	0.00107	0.00526	CcSEcCtD
Triazolam—Flatulence—Rosuvastatin—atherosclerosis	0.00107	0.00524	CcSEcCtD
Triazolam—Dysuria—Pravastatin—atherosclerosis	0.00104	0.00512	CcSEcCtD
Triazolam—Stomatitis—Niacin—atherosclerosis	0.000981	0.00483	CcSEcCtD
Triazolam—Jaundice—Niacin—atherosclerosis	0.000981	0.00483	CcSEcCtD
Triazolam—Jaundice—Pravastatin—atherosclerosis	0.000966	0.00476	CcSEcCtD
Triazolam—Flatulence—Lovastatin—atherosclerosis	0.000903	0.00444	CcSEcCtD
Triazolam—Erythema—Ezetimibe—atherosclerosis	0.000898	0.00442	CcSEcCtD
Triazolam—Dysgeusia—Lovastatin—atherosclerosis	0.000897	0.00441	CcSEcCtD
Triazolam—Confusional state—Rosuvastatin—atherosclerosis	0.000889	0.00438	CcSEcCtD
Triazolam—Flatulence—Ezetimibe—atherosclerosis	0.000885	0.00436	CcSEcCtD
Triazolam—Muscle spasms—Lovastatin—atherosclerosis	0.000881	0.00433	CcSEcCtD
Triazolam—Visual impairment—Niacin—atherosclerosis	0.000871	0.00429	CcSEcCtD
Triazolam—Muscle spasms—Ezetimibe—atherosclerosis	0.000864	0.00425	CcSEcCtD
Triazolam—Tremor—Lovastatin—atherosclerosis	0.000858	0.00422	CcSEcCtD
Triazolam—Visual impairment—Pravastatin—atherosclerosis	0.000858	0.00422	CcSEcCtD
Triazolam—Erythema—Simvastatin—atherosclerosis	0.000857	0.00422	CcSEcCtD
Triazolam—Ill-defined disorder—Lovastatin—atherosclerosis	0.00085	0.00418	CcSEcCtD
Triazolam—Flatulence—Simvastatin—atherosclerosis	0.000844	0.00416	CcSEcCtD
Triazolam—Tinnitus—Niacin—atherosclerosis	0.000843	0.00415	CcSEcCtD
Triazolam—Dysgeusia—Simvastatin—atherosclerosis	0.000839	0.00413	CcSEcCtD
Triazolam—Ill-defined disorder—Ezetimibe—atherosclerosis	0.000834	0.0041	CcSEcCtD
Triazolam—Tinnitus—Pravastatin—atherosclerosis	0.00083	0.00408	CcSEcCtD
Triazolam—Malaise—Lovastatin—atherosclerosis	0.000826	0.00407	CcSEcCtD
