nodes	percent_of_prediction	percent_of_DWPC	metapath
Riboflavin—RFK—seminal vesicle—rectum cancer	0.0937	0.0937	CbGeAlD
Riboflavin—BLVRB—seminal vesicle—rectum cancer	0.0909	0.0909	CbGeAlD
Riboflavin—RFK—renal system—rectum cancer	0.0755	0.0755	CbGeAlD
Riboflavin—RFK—urethra—rectum cancer	0.0742	0.0742	CbGeAlD
Riboflavin—BLVRB—urethra—rectum cancer	0.072	0.072	CbGeAlD
Riboflavin—RFK—mammalian vulva—rectum cancer	0.0706	0.0706	CbGeAlD
Riboflavin—BLVRB—mammalian vulva—rectum cancer	0.0685	0.0685	CbGeAlD
Riboflavin—RFK—female reproductive system—rectum cancer	0.0605	0.0605	CbGeAlD
Riboflavin—BLVRB—female reproductive system—rectum cancer	0.0587	0.0587	CbGeAlD
Riboflavin—RFK—vagina—rectum cancer	0.0547	0.0547	CbGeAlD
Riboflavin—BLVRB—vagina—rectum cancer	0.0531	0.0531	CbGeAlD
Riboflavin—RFK—lymph node—rectum cancer	0.0354	0.0354	CbGeAlD
Riboflavin—BLVRB—lymph node—rectum cancer	0.0343	0.0343	CbGeAlD
Riboflavin—MTHFR—female reproductive system—rectum cancer	0.029	0.029	CbGeAlD
Riboflavin—MAOA—seminal vesicle—rectum cancer	0.0226	0.0226	CbGeAlD
Riboflavin—MAOA—renal system—rectum cancer	0.0182	0.0182	CbGeAlD
Riboflavin—MAOA—urethra—rectum cancer	0.0179	0.0179	CbGeAlD
Riboflavin—MAOA—mammalian vulva—rectum cancer	0.017	0.017	CbGeAlD
Riboflavin—MTHFR—lymph node—rectum cancer	0.0169	0.0169	CbGeAlD
Riboflavin—MAOA—female reproductive system—rectum cancer	0.0146	0.0146	CbGeAlD
Riboflavin—MAOA—vagina—rectum cancer	0.0132	0.0132	CbGeAlD
Riboflavin—MAOA—lymph node—rectum cancer	0.00853	0.00853	CbGeAlD
