nodes	percent_of_prediction	percent_of_DWPC	metapath
Flumethasone Pivalate—Burning sensation—Crizotinib—lung cancer	0.131	0.155	CcSEcCtD
Flumethasone Pivalate—Amcinonide—ANXA1—lung cancer	0.0685	0.432	CrCbGaD
Flumethasone Pivalate—Sensitisation—Doxorubicin—lung cancer	0.0425	0.0505	CcSEcCtD
Flumethasone Pivalate—Burning sensation—Docetaxel—lung cancer	0.035	0.0416	CcSEcCtD
Flumethasone Pivalate—Burning sensation—Methotrexate—lung cancer	0.0252	0.03	CcSEcCtD
Flumethasone Pivalate—Burning sensation—Doxorubicin—lung cancer	0.0218	0.026	CcSEcCtD
Flumethasone Pivalate—Hypersensitivity—Pemetrexed—lung cancer	0.0218	0.026	CcSEcCtD
Flumethasone Pivalate—Hypersensitivity—Gefitinib—lung cancer	0.0217	0.0258	CcSEcCtD
Flumethasone Pivalate—Dexamethasone—ANXA1—lung cancer	0.0215	0.136	CrCbGaD
Flumethasone Pivalate—Pruritus—Pemetrexed—lung cancer	0.021	0.0249	CcSEcCtD
Flumethasone Pivalate—Pruritus—Gefitinib—lung cancer	0.0208	0.0248	CcSEcCtD
Flumethasone Pivalate—Rash—Crizotinib—lung cancer	0.0204	0.0243	CcSEcCtD
Flumethasone Pivalate—Dermatitis—Crizotinib—lung cancer	0.0204	0.0243	CcSEcCtD
Flumethasone Pivalate—Rash—Pemetrexed—lung cancer	0.0187	0.0222	CcSEcCtD
Flumethasone Pivalate—Dermatitis—Pemetrexed—lung cancer	0.0187	0.0222	CcSEcCtD
Flumethasone Pivalate—Rash—Gefitinib—lung cancer	0.0186	0.0221	CcSEcCtD
Flumethasone Pivalate—Dermatitis—Gefitinib—lung cancer	0.0185	0.022	CcSEcCtD
Flumethasone Pivalate—Hypersensitivity—Teniposide—lung cancer	0.0177	0.021	CcSEcCtD
Flumethasone Pivalate—Pruritus—Teniposide—lung cancer	0.017	0.0202	CcSEcCtD
Flumethasone Pivalate—Rash—Teniposide—lung cancer	0.0151	0.018	CcSEcCtD
Flumethasone Pivalate—Dermatitis—Teniposide—lung cancer	0.0151	0.018	CcSEcCtD
Flumethasone Pivalate—Hypersensitivity—Vinblastine—lung cancer	0.0135	0.016	CcSEcCtD
Flumethasone Pivalate—Hypersensitivity—Topotecan—lung cancer	0.0131	0.0156	CcSEcCtD
Flumethasone Pivalate—Pruritus—Topotecan—lung cancer	0.0126	0.015	CcSEcCtD
Flumethasone Pivalate—Pruritus—Erlotinib—lung cancer	0.0125	0.0148	CcSEcCtD
Flumethasone Pivalate—Clobetasol propionate—CYP1A1—lung cancer	0.0124	0.0779	CrCbGaD
Flumethasone Pivalate—Rash—Topotecan—lung cancer	0.0112	0.0133	CcSEcCtD
Flumethasone Pivalate—Hypersensitivity—Vinorelbine—lung cancer	0.0112	0.0133	CcSEcCtD
Flumethasone Pivalate—Dermatitis—Topotecan—lung cancer	0.0112	0.0133	CcSEcCtD
Flumethasone Pivalate—Rash—Erlotinib—lung cancer	0.0111	0.0132	CcSEcCtD
Flumethasone Pivalate—Dermatitis—Erlotinib—lung cancer	0.0111	0.0132	CcSEcCtD
Flumethasone Pivalate—Pruritus—Vinorelbine—lung cancer	0.0108	0.0128	CcSEcCtD
Flumethasone Pivalate—Rash—Vinorelbine—lung cancer	0.0096	0.0114	CcSEcCtD
Flumethasone Pivalate—Dermatitis—Vinorelbine—lung cancer	0.00959	0.0114	CcSEcCtD
Flumethasone Pivalate—Hypersensitivity—Irinotecan—lung cancer	0.00925	0.011	CcSEcCtD
Flumethasone Pivalate—Pruritus—Gemcitabine—lung cancer	0.00865	0.0103	CcSEcCtD
Flumethasone Pivalate—Hypersensitivity—Cisplatin—lung cancer	0.0084	0.00998	CcSEcCtD
Flumethasone Pivalate—Rash—Irinotecan—lung cancer	0.00791	0.00941	CcSEcCtD
Flumethasone Pivalate—Dermatitis—Irinotecan—lung cancer	0.00791	0.0094	CcSEcCtD
Flumethasone Pivalate—Rash—Gemcitabine—lung cancer	0.00771	0.00916	CcSEcCtD
Flumethasone Pivalate—Dermatitis—Gemcitabine—lung cancer	0.0077	0.00915	CcSEcCtD
Flumethasone Pivalate—Hypersensitivity—Etoposide—lung cancer	0.00769	0.00914	CcSEcCtD
Flumethasone Pivalate—Fluticasone furoate—ABCB1—lung cancer	0.00768	0.0484	CrCbGaD
Flumethasone Pivalate—Hypersensitivity—Paclitaxel—lung cancer	0.00754	0.00896	CcSEcCtD
Flumethasone Pivalate—Pruritus—Etoposide—lung cancer	0.00739	0.00878	CcSEcCtD
Flumethasone Pivalate—Pruritus—Paclitaxel—lung cancer	0.00724	0.00861	CcSEcCtD
Flumethasone Pivalate—Rash—Cisplatin—lung cancer	0.00719	0.00854	CcSEcCtD
Flumethasone Pivalate—Dermatitis—Cisplatin—lung cancer	0.00718	0.00853	CcSEcCtD
Flumethasone Pivalate—Dexamethasone—CYP2A6—lung cancer	0.00661	0.0416	CrCbGaD
Flumethasone Pivalate—Rash—Etoposide—lung cancer	0.00658	0.00782	CcSEcCtD
Flumethasone Pivalate—Dermatitis—Etoposide—lung cancer	0.00658	0.00782	CcSEcCtD
Flumethasone Pivalate—Rash—Paclitaxel—lung cancer	0.00645	0.00767	CcSEcCtD
Flumethasone Pivalate—Dermatitis—Paclitaxel—lung cancer	0.00645	0.00766	CcSEcCtD
Flumethasone Pivalate—Hypersensitivity—Docetaxel—lung cancer	0.00639	0.0076	CcSEcCtD
Flumethasone Pivalate—Pruritus—Docetaxel—lung cancer	0.00614	0.0073	CcSEcCtD
Flumethasone Pivalate—Methylprednisolone—ABCB1—lung cancer	0.00612	0.0386	CrCbGaD
Flumethasone Pivalate—Triamcinolone—PTGS2—lung cancer	0.00607	0.0383	CrCbGaD
Flumethasone Pivalate—Dexamethasone—ABCG2—lung cancer	0.00591	0.0372	CrCbGaD
Flumethasone Pivalate—Rash—Docetaxel—lung cancer	0.00547	0.0065	CcSEcCtD
Flumethasone Pivalate—Dermatitis—Docetaxel—lung cancer	0.00547	0.0065	CcSEcCtD
Flumethasone Pivalate—Betamethasone—PTGS2—lung cancer	0.00497	0.0313	CrCbGaD
Flumethasone Pivalate—Dexamethasone—CYP2E1—lung cancer	0.00469	0.0296	CrCbGaD
Flumethasone Pivalate—Dexamethasone—CYP1A1—lung cancer	0.00463	0.0292	CrCbGaD
Flumethasone Pivalate—Hypersensitivity—Methotrexate—lung cancer	0.00461	0.00548	CcSEcCtD
Flumethasone Pivalate—Pruritus—Methotrexate—lung cancer	0.00442	0.00526	CcSEcCtD
Flumethasone Pivalate—Betamethasone—ABCB1—lung cancer	0.00423	0.0266	CrCbGaD
Flumethasone Pivalate—Hypersensitivity—Doxorubicin—lung cancer	0.00399	0.00474	CcSEcCtD
Flumethasone Pivalate—Rash—Methotrexate—lung cancer	0.00394	0.00469	CcSEcCtD
Flumethasone Pivalate—Dermatitis—Methotrexate—lung cancer	0.00394	0.00468	CcSEcCtD
Flumethasone Pivalate—Pruritus—Doxorubicin—lung cancer	0.00383	0.00455	CcSEcCtD
Flumethasone Pivalate—Rash—Doxorubicin—lung cancer	0.00341	0.00406	CcSEcCtD
Flumethasone Pivalate—Dermatitis—Doxorubicin—lung cancer	0.00341	0.00405	CcSEcCtD
Flumethasone Pivalate—Dexamethasone—PTGS2—lung cancer	0.00289	0.0182	CrCbGaD
Flumethasone Pivalate—Dexamethasone—ABCB1—lung cancer	0.00246	0.0155	CrCbGaD
