nodes	percent_of_prediction	percent_of_DWPC	metapath
Eprazinone—Venous thrombosis—Carboplatin—ocular cancer	0.224	0.224	CcSEcCtD
Eprazinone—Fluid overload—Carboplatin—ocular cancer	0.195	0.195	CcSEcCtD
Eprazinone—Extravasation—Carboplatin—ocular cancer	0.139	0.139	CcSEcCtD
Eprazinone—Phlebitis—Carboplatin—ocular cancer	0.102	0.102	CcSEcCtD
Eprazinone—Necrosis—Dactinomycin—ocular cancer	0.0572	0.0572	CcSEcCtD
Eprazinone—Extravasation—Dactinomycin—ocular cancer	0.0515	0.0515	CcSEcCtD
Eprazinone—Ulcer—Dactinomycin—ocular cancer	0.0475	0.0475	CcSEcCtD
Eprazinone—Infection—Carboplatin—ocular cancer	0.0429	0.0429	CcSEcCtD
Eprazinone—Phlebitis—Dactinomycin—ocular cancer	0.0379	0.0379	CcSEcCtD
Eprazinone—Body temperature increased—Carboplatin—ocular cancer	0.0341	0.0341	CcSEcCtD
Eprazinone—Infection—Dactinomycin—ocular cancer	0.0159	0.0159	CcSEcCtD
Eprazinone—Body temperature increased—Dactinomycin—ocular cancer	0.0127	0.0127	CcSEcCtD
Eprazinone—Diarrhoea—Dactinomycin—ocular cancer	0.011	0.011	CcSEcCtD
Eprazinone—Vomiting—Dactinomycin—ocular cancer	0.0102	0.0102	CcSEcCtD
Eprazinone—Rash—Dactinomycin—ocular cancer	0.0101	0.0101	CcSEcCtD
Eprazinone—Nausea—Dactinomycin—ocular cancer	0.00952	0.00952	CcSEcCtD
