nodes	percent_of_prediction	percent_of_DWPC	metapath
Promethazine—CALM1—Signaling Pathways—TGFBR2—bile duct cancer	0.000352	0.000352	CbGpPWpGaD
Promethazine—CALM3—Signaling Pathways—GNAS—bile duct cancer	0.000351	0.000351	CbGpPWpGaD
Promethazine—CALM3—Signaling Pathways—SMAD4—bile duct cancer	0.000344	0.000344	CbGpPWpGaD
Promethazine—CALM2—Innate Immune System—EGFR—bile duct cancer	0.000343	0.000343	CbGpPWpGaD
Promethazine—CALM1—Innate Immune System—EGFR—bile duct cancer	0.000343	0.000343	CbGpPWpGaD
Promethazine—CHRM4—Signaling Pathways—ERBB2—bile duct cancer	0.000343	0.000343	CbGpPWpGaD
Promethazine—CALM3—Adaptive Immune System—EGFR—bile duct cancer	0.000341	0.000341	CbGpPWpGaD
Promethazine—HRH4—Signaling Pathways—HRAS—bile duct cancer	0.00034	0.00034	CbGpPWpGaD
Promethazine—CALM2—Signaling Pathways—GNAS—bile duct cancer	0.00034	0.00034	CbGpPWpGaD
Promethazine—CALM1—Signaling Pathways—GNAS—bile duct cancer	0.00034	0.00034	CbGpPWpGaD
Promethazine—CALM3—Innate Immune System—KRAS—bile duct cancer	0.000335	0.000335	CbGpPWpGaD
Promethazine—CALM1—Signaling Pathways—SMAD4—bile duct cancer	0.000333	0.000333	CbGpPWpGaD
Promethazine—CALM2—Signaling Pathways—SMAD4—bile duct cancer	0.000333	0.000333	CbGpPWpGaD
Promethazine—CALM3—Hemostasis—TP53—bile duct cancer	0.000331	0.000331	CbGpPWpGaD
Promethazine—CALM2—Adaptive Immune System—EGFR—bile duct cancer	0.00033	0.00033	CbGpPWpGaD
Promethazine—CALM1—Adaptive Immune System—EGFR—bile duct cancer	0.00033	0.00033	CbGpPWpGaD
Promethazine—CHRM5—Signaling Pathways—ERBB2—bile duct cancer	0.000328	0.000328	CbGpPWpGaD
Promethazine—HRH4—Signaling Pathways—IL6—bile duct cancer	0.000325	0.000325	CbGpPWpGaD
Promethazine—CALM1—Innate Immune System—KRAS—bile duct cancer	0.000324	0.000324	CbGpPWpGaD
Promethazine—CALM2—Innate Immune System—KRAS—bile duct cancer	0.000324	0.000324	CbGpPWpGaD
Promethazine—CHRM4—Signaling by GPCR—HRAS—bile duct cancer	0.000323	0.000323	CbGpPWpGaD
Promethazine—CALM3—Adaptive Immune System—KRAS—bile duct cancer	0.000322	0.000322	CbGpPWpGaD
Promethazine—CALM2—Hemostasis—TP53—bile duct cancer	0.00032	0.00032	CbGpPWpGaD
Promethazine—CALM1—Hemostasis—TP53—bile duct cancer	0.00032	0.00032	CbGpPWpGaD
Promethazine—ABCB1—Metabolism—GNAS—bile duct cancer	0.000318	0.000318	CbGpPWpGaD
Promethazine—CALM3—Hemostasis—HRAS—bile duct cancer	0.000316	0.000316	CbGpPWpGaD
Promethazine—CALM1—Adaptive Immune System—KRAS—bile duct cancer	0.000311	0.000311	CbGpPWpGaD
Promethazine—CALM2—Adaptive Immune System—KRAS—bile duct cancer	0.000311	0.000311	CbGpPWpGaD
Promethazine—CHRM5—Signaling by GPCR—HRAS—bile duct cancer	0.000309	0.000309	CbGpPWpGaD
Promethazine—CHRM4—Signaling by GPCR—IL6—bile duct cancer	0.000309	0.000309	CbGpPWpGaD
Promethazine—CALM2—Hemostasis—HRAS—bile duct cancer	0.000306	0.000306	CbGpPWpGaD
