nodes	percent_of_prediction	percent_of_DWPC	metapath
Felbamate—Hypochromic anaemia—Octreotide—thymus cancer	0.0472	0.0472	CcSEcCtD
Felbamate—Ulcerative stomatitis—Octreotide—thymus cancer	0.0396	0.0396	CcSEcCtD
Felbamate—Paranoia—Octreotide—thymus cancer	0.0268	0.0268	CcSEcCtD
Felbamate—Intestinal obstruction—Octreotide—thymus cancer	0.0268	0.0268	CcSEcCtD
Felbamate—Menstrual disorder—Octreotide—thymus cancer	0.0268	0.0268	CcSEcCtD
Felbamate—Influenza-like symptoms—Octreotide—thymus cancer	0.0256	0.0256	CcSEcCtD
Felbamate—Coagulopathy—Octreotide—thymus cancer	0.0235	0.0235	CcSEcCtD
Felbamate—Otitis media—Octreotide—thymus cancer	0.0235	0.0235	CcSEcCtD
Felbamate—Acne—Octreotide—thymus cancer	0.0217	0.0217	CcSEcCtD
Felbamate—Rectal haemorrhage—Octreotide—thymus cancer	0.0203	0.0203	CcSEcCtD
Felbamate—Drug interaction—Octreotide—thymus cancer	0.0197	0.0197	CcSEcCtD
Felbamate—Hearing impaired—Octreotide—thymus cancer	0.0192	0.0192	CcSEcCtD
Felbamate—Phosphatase alkaline increased—Octreotide—thymus cancer	0.0183	0.0183	CcSEcCtD
Felbamate—Influenza like illness—Octreotide—thymus cancer	0.0178	0.0178	CcSEcCtD
Felbamate—Mouth ulceration—Octreotide—thymus cancer	0.0165	0.0165	CcSEcCtD
Felbamate—Thrombophlebitis—Octreotide—thymus cancer	0.0153	0.0153	CcSEcCtD
Felbamate—Blood alkaline phosphatase increased—Octreotide—thymus cancer	0.0153	0.0153	CcSEcCtD
Felbamate—Anaphylactoid reaction—Octreotide—thymus cancer	0.0137	0.0137	CcSEcCtD
Felbamate—Hypoglycaemia—Octreotide—thymus cancer	0.0136	0.0136	CcSEcCtD
Felbamate—Osteoarthritis—Octreotide—thymus cancer	0.0133	0.0133	CcSEcCtD
Felbamate—Psychotic disorder—Octreotide—thymus cancer	0.013	0.013	CcSEcCtD
Felbamate—Dehydration—Octreotide—thymus cancer	0.0124	0.0124	CcSEcCtD
Felbamate—Gastritis—Octreotide—thymus cancer	0.0118	0.0118	CcSEcCtD
Felbamate—Muscular weakness—Octreotide—thymus cancer	0.0117	0.0117	CcSEcCtD
Felbamate—Asthma—Octreotide—thymus cancer	0.0115	0.0115	CcSEcCtD
Felbamate—Pancreatitis—Octreotide—thymus cancer	0.0113	0.0113	CcSEcCtD
Felbamate—Dysuria—Octreotide—thymus cancer	0.0107	0.0107	CcSEcCtD
Felbamate—Upper respiratory tract infection—Octreotide—thymus cancer	0.0107	0.0107	CcSEcCtD
Felbamate—Weight increased—Octreotide—thymus cancer	0.0104	0.0104	CcSEcCtD
Felbamate—Weight decreased—Octreotide—thymus cancer	0.0104	0.0104	CcSEcCtD
Felbamate—Hyperglycaemia—Octreotide—thymus cancer	0.0104	0.0104	CcSEcCtD
Felbamate—Pneumonia—Octreotide—thymus cancer	0.0103	0.0103	CcSEcCtD
