nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminolevulinic acid—ALAD—myometrium—uterine fibroid	0.114	0.114	CbGeAlD
Aminolevulinic acid—ALAD—uterine cervix—uterine fibroid	0.0884	0.0884	CbGeAlD
Aminolevulinic acid—ALAD—decidua—uterine fibroid	0.0842	0.0842	CbGeAlD
Aminolevulinic acid—ALAD—urethra—uterine fibroid	0.0812	0.0812	CbGeAlD
Aminolevulinic acid—ALAD—endometrium—uterine fibroid	0.08	0.08	CbGeAlD
Aminolevulinic acid—ALAD—mammalian vulva—uterine fibroid	0.0774	0.0774	CbGeAlD
Aminolevulinic acid—ALAD—uterus—uterine fibroid	0.0737	0.0737	CbGeAlD
Aminolevulinic acid—ALAD—female reproductive system—uterine fibroid	0.0662	0.0662	CbGeAlD
Aminolevulinic acid—ALAD—female gonad—uterine fibroid	0.0603	0.0603	CbGeAlD
Aminolevulinic acid—ALAD—vagina—uterine fibroid	0.0599	0.0599	CbGeAlD
Aminolevulinic acid—SLC15A1—endometrium—uterine fibroid	0.0351	0.0351	CbGeAlD
Aminolevulinic acid—SLC15A1—mammalian vulva—uterine fibroid	0.034	0.034	CbGeAlD
Aminolevulinic acid—SLC15A1—vagina—uterine fibroid	0.0263	0.0263	CbGeAlD
Aminolevulinic acid—SLC15A2—uterine cervix—uterine fibroid	0.0243	0.0243	CbGeAlD
Aminolevulinic acid—SLC15A2—urethra—uterine fibroid	0.0223	0.0223	CbGeAlD
Aminolevulinic acid—SLC15A2—endometrium—uterine fibroid	0.0219	0.0219	CbGeAlD
Aminolevulinic acid—SLC15A2—female reproductive system—uterine fibroid	0.0182	0.0182	CbGeAlD
Aminolevulinic acid—SLC15A2—female gonad—uterine fibroid	0.0165	0.0165	CbGeAlD
Aminolevulinic acid—SLC15A2—vagina—uterine fibroid	0.0164	0.0164	CbGeAlD
