nodes	percent_of_prediction	percent_of_DWPC	metapath
Sucralfate—FGA—brainstem—panic disorder	0.106	0.258	CbGeAlD
Sucralfate—EGF—brainstem—panic disorder	0.0773	0.188	CbGeAlD
Sucralfate—PGA5—brain—panic disorder	0.0728	0.177	CbGeAlD
Sucralfate—FGB—Platelet Aggregation (Plug Formation)—ADRA2A—panic disorder	0.0656	0.111	CbGpPWpGaD
Sucralfate—FGA—Platelet Aggregation (Plug Formation)—ADRA2A—panic disorder	0.0642	0.109	CbGpPWpGaD
Sucralfate—FGG—Platelet Aggregation (Plug Formation)—ADRA2A—panic disorder	0.0642	0.109	CbGpPWpGaD
Sucralfate—FGF2—midbrain—panic disorder	0.0434	0.106	CbGeAlD
Sucralfate—FGA—brain—panic disorder	0.0424	0.103	CbGeAlD
Sucralfate—EGF—brain—panic disorder	0.0309	0.0753	CbGeAlD
Sucralfate—FGF2—brain—panic disorder	0.0273	0.0665	CbGeAlD
Sucralfate—EGF—Signaling events mediated by TCPTP—INS—panic disorder	0.0193	0.0327	CbGpPWpGaD
Sucralfate—FGA—Amyloids—INS—panic disorder	0.0177	0.0301	CbGpPWpGaD
Sucralfate—EGF—Differentiation Pathway—INS—panic disorder	0.0167	0.0283	CbGpPWpGaD
Sucralfate—FGB—Platelet activation, signaling and aggregation—ADRA2A—panic disorder	0.0157	0.0266	CbGpPWpGaD
Sucralfate—EGF—Signaling events mediated by PTP1B—INS—panic disorder	0.0156	0.0265	CbGpPWpGaD
Sucralfate—FGA—Platelet activation, signaling and aggregation—ADRA2A—panic disorder	0.0154	0.0261	CbGpPWpGaD
Sucralfate—FGG—Platelet activation, signaling and aggregation—ADRA2A—panic disorder	0.0154	0.0261	CbGpPWpGaD
Sucralfate—EGF—NGF signalling via TRKA from the plasma membrane—ADORA2A—panic disorder	0.0127	0.0216	CbGpPWpGaD
Sucralfate—ALB—brain—panic disorder	0.0107	0.026	CbGeAlD
Sucralfate—FGF2—Differentiation Pathway—INS—panic disorder	0.0105	0.0179	CbGpPWpGaD
Sucralfate—EGF—Signaling by NGF—ADORA2A—panic disorder	0.00979	0.0166	CbGpPWpGaD
Sucralfate—FGF2—Cardiac Progenitor Differentiation—INS—panic disorder	0.00974	0.0165	CbGpPWpGaD
Sucralfate—EGF—Platelet activation, signaling and aggregation—ADRA2A—panic disorder	0.0096	0.0163	CbGpPWpGaD
Sucralfate—FGB—Hemostasis—ADRA2A—panic disorder	0.00809	0.0137	CbGpPWpGaD
Sucralfate—FGF2—NGF signalling via TRKA from the plasma membrane—ADORA2A—panic disorder	0.00805	0.0137	CbGpPWpGaD
Sucralfate—FGG—Hemostasis—ADRA2A—panic disorder	0.00793	0.0134	CbGpPWpGaD
Sucralfate—FGA—Hemostasis—ADRA2A—panic disorder	0.00793	0.0134	CbGpPWpGaD
Sucralfate—FGF2—IRS-related events—INS—panic disorder	0.00649	0.011	CbGpPWpGaD
Sucralfate—FGF2—Insulin receptor signalling cascade—INS—panic disorder	0.00627	0.0106	CbGpPWpGaD
Sucralfate—FGF2—Signaling by NGF—ADORA2A—panic disorder	0.00619	0.0105	CbGpPWpGaD
Sucralfate—FGB—Signaling Pathways—NPSR1—panic disorder	0.00534	0.00905	CbGpPWpGaD
Sucralfate—FGG—Signaling Pathways—NPSR1—panic disorder	0.00523	0.00887	CbGpPWpGaD
Sucralfate—FGA—Signaling Pathways—NPSR1—panic disorder	0.00523	0.00887	CbGpPWpGaD
Sucralfate—FGF2—Signaling by Insulin receptor—INS—panic disorder	0.00521	0.00883	CbGpPWpGaD
Sucralfate—EGF—Hemostasis—ADRA2A—panic disorder	0.00495	0.00839	CbGpPWpGaD
Sucralfate—FGB—Signaling Pathways—CCKBR—panic disorder	0.00476	0.00807	CbGpPWpGaD
Sucralfate—FGA—Signaling Pathways—CCKBR—panic disorder	0.00466	0.00791	CbGpPWpGaD
Sucralfate—FGG—Signaling Pathways—CCKBR—panic disorder	0.00466	0.00791	CbGpPWpGaD
Sucralfate—ALB—FOXA2 and FOXA3 transcription factor networks—INS—panic disorder	0.00412	0.00699	CbGpPWpGaD
Sucralfate—FGB—Signaling Pathways—RGS2—panic disorder	0.00409	0.00694	CbGpPWpGaD
Sucralfate—FGG—Signaling Pathways—RGS2—panic disorder	0.00401	0.0068	CbGpPWpGaD
Sucralfate—FGA—Signaling Pathways—RGS2—panic disorder	0.00401	0.0068	CbGpPWpGaD
Sucralfate—FGB—Signaling Pathways—CCK—panic disorder	0.0037	0.00628	CbGpPWpGaD
Sucralfate—ALB—Vitamin B12 Metabolism—INS—panic disorder	0.00366	0.00622	CbGpPWpGaD
Sucralfate—FGG—Signaling Pathways—CCK—panic disorder	0.00362	0.00615	CbGpPWpGaD
Sucralfate—FGA—Signaling Pathways—CCK—panic disorder	0.00362	0.00615	CbGpPWpGaD
Sucralfate—FGB—Signaling Pathways—ADORA2A—panic disorder	0.00344	0.00583	CbGpPWpGaD
Sucralfate—FGG—Signaling Pathways—ADORA2A—panic disorder	0.00337	0.00572	CbGpPWpGaD
Sucralfate—FGA—Signaling Pathways—ADORA2A—panic disorder	0.00337	0.00572	CbGpPWpGaD
Sucralfate—EGF—Signaling Pathways—NPSR1—panic disorder	0.00326	0.00554	CbGpPWpGaD
Sucralfate—FGB—Signaling Pathways—CRH—panic disorder	0.0031	0.00526	CbGpPWpGaD
Sucralfate—FGA—Signaling Pathways—CRH—panic disorder	0.00304	0.00515	CbGpPWpGaD
Sucralfate—FGG—Signaling Pathways—CRH—panic disorder	0.00304	0.00515	CbGpPWpGaD
Sucralfate—FGB—Signaling Pathways—HTR1A—panic disorder	0.00298	0.00506	CbGpPWpGaD
