nodes	percent_of_prediction	percent_of_DWPC	metapath
Progesterone—SLC10A1—bile—celiac disease	0.126	0.126	CbGeAlD
Progesterone—ABCB11—bile—celiac disease	0.125	0.125	CbGeAlD
Progesterone—CYP2C19—urine—celiac disease	0.0297	0.0297	CbGeAlD
Progesterone—CYP1A2—urine—celiac disease	0.0242	0.0242	CbGeAlD
Progesterone—NR3C1—urine—celiac disease	0.0232	0.0232	CbGeAlD
Progesterone—CYP2C9—urine—celiac disease	0.023	0.023	CbGeAlD
Progesterone—CYP3A4—urine—celiac disease	0.0175	0.0175	CbGeAlD
Progesterone—CYP2D6—urine—celiac disease	0.0173	0.0173	CbGeAlD
Progesterone—CYP17A1—connective tissue—celiac disease	0.0166	0.0166	CbGeAlD
Progesterone—SLC10A1—digestive system—celiac disease	0.0138	0.0138	CbGeAlD
Progesterone—ABCB11—digestive system—celiac disease	0.0136	0.0136	CbGeAlD
Progesterone—SHBG—connective tissue—celiac disease	0.0124	0.0124	CbGeAlD
Progesterone—NR3C2—connective tissue—celiac disease	0.012	0.012	CbGeAlD
Progesterone—PGR—connective tissue—celiac disease	0.0112	0.0112	CbGeAlD
Progesterone—NR3C2—smooth muscle tissue—celiac disease	0.011	0.011	CbGeAlD
Progesterone—SLC22A2—digestive system—celiac disease	0.0109	0.0109	CbGeAlD
Progesterone—PGR—epithelium—celiac disease	0.0106	0.0106	CbGeAlD
Progesterone—SLC10A1—liver—celiac disease	0.0103	0.0103	CbGeAlD
Progesterone—SLC22A3—connective tissue—celiac disease	0.0102	0.0102	CbGeAlD
Progesterone—PGR—smooth muscle tissue—celiac disease	0.0102	0.0102	CbGeAlD
Progesterone—ABCB11—liver—celiac disease	0.0102	0.0102	CbGeAlD
Progesterone—CYP3A7—liver—celiac disease	0.00993	0.00993	CbGeAlD
Progesterone—CYP1B1—connective tissue—celiac disease	0.0094	0.0094	CbGeAlD
Progesterone—SLC22A3—smooth muscle tissue—celiac disease	0.00935	0.00935	CbGeAlD
Progesterone—SIGMAR1—smooth muscle tissue—celiac disease	0.00904	0.00904	CbGeAlD
Progesterone—CYP17A1—liver—celiac disease	0.00895	0.00895	CbGeAlD
Progesterone—AR—connective tissue—celiac disease	0.0089	0.0089	CbGeAlD
Progesterone—ESR1—connective tissue—celiac disease	0.00874	0.00874	CbGeAlD
Progesterone—NR3C2—digestive system—celiac disease	0.00868	0.00868	CbGeAlD
Progesterone—CYP1B1—smooth muscle tissue—celiac disease	0.0086	0.0086	CbGeAlD
Progesterone—SHBG—blood—celiac disease	0.00853	0.00853	CbGeAlD
Progesterone—AR—epithelium—celiac disease	0.00845	0.00845	CbGeAlD
Progesterone—CYP3A7-CYP3A51P—liver—celiac disease	0.00845	0.00845	CbGeAlD
Progesterone—SIGMAR1—pancreas—celiac disease	0.00836	0.00836	CbGeAlD
Progesterone—ESR1—epithelium—celiac disease	0.0083	0.0083	CbGeAlD
Progesterone—NR3C2—blood—celiac disease	0.00827	0.00827	CbGeAlD
Progesterone—PGR—lymphoid tissue—celiac disease	0.00817	0.00817	CbGeAlD
Progesterone—AR—smooth muscle tissue—celiac disease	0.00814	0.00814	CbGeAlD
Progesterone—ESR1—smooth muscle tissue—celiac disease	0.00799	0.00799	CbGeAlD
Progesterone—PGR—blood—celiac disease	0.00769	0.00769	CbGeAlD
Progesterone—SLC22A1—blood—celiac disease	0.00736	0.00736	CbGeAlD
Progesterone—CYP2A6—liver—celiac disease	0.0069	0.0069	CbGeAlD
Progesterone—CYP1B1—lymphoid tissue—celiac disease	0.00687	0.00687	CbGeAlD
Progesterone—SIGMAR1—blood—celiac disease	0.0068	0.0068	CbGeAlD
Progesterone—CYP1B1—digestive system—celiac disease	0.00679	0.00679	CbGeAlD
Progesterone—SHBG—liver—celiac disease	0.00667	0.00667	CbGeAlD
Progesterone—AR—lymphoid tissue—celiac disease	0.00651	0.00651	CbGeAlD
Progesterone—CYP1B1—blood—celiac disease	0.00647	0.00647	CbGeAlD
Progesterone—NR3C2—liver—celiac disease	0.00647	0.00647	CbGeAlD
Progesterone—NR3C1—connective tissue—celiac disease	0.00645	0.00645	CbGeAlD
Progesterone—AR—digestive system—celiac disease	0.00643	0.00643	CbGeAlD
Progesterone—ESR1—lymphoid tissue—celiac disease	0.00639	0.00639	CbGeAlD
Progesterone—ESR1—digestive system—celiac disease	0.00631	0.00631	CbGeAlD
Progesterone—CYP1A1—epithelium—celiac disease	0.00631	0.00631	CbGeAlD
Progesterone—AR—blood—celiac disease	0.00612	0.00612	CbGeAlD
Progesterone—NR3C1—epithelium—celiac disease	0.00612	0.00612	CbGeAlD
Progesterone—ESR1—blood—celiac disease	0.00601	0.00601	CbGeAlD
Progesterone—CYP2C19—digestive system—celiac disease	0.00596	0.00596	CbGeAlD
Progesterone—NR3C1—smooth muscle tissue—celiac disease	0.0059	0.0059	CbGeAlD
Progesterone—ABCC1—blood—celiac disease	0.00582	0.00582	CbGeAlD
Progesterone—SLC22A1—liver—celiac disease	0.00576	0.00576	CbGeAlD
Progesterone—CYP2C19—blood—celiac disease	0.00567	0.00567	CbGeAlD
Progesterone—SLC22A3—liver—celiac disease	0.0055	0.0055	CbGeAlD
Progesterone—CYP3A5—pancreas—celiac disease	0.00549	0.00549	CbGeAlD
Progesterone—NR3C1—pancreas—celiac disease	0.00545	0.00545	CbGeAlD
Progesterone—SIGMAR1—liver—celiac disease	0.00532	0.00532	CbGeAlD
Progesterone—CYP1B1—liver—celiac disease	0.00506	0.00506	CbGeAlD
Progesterone—CYP2C8—blood—celiac disease	0.00495	0.00495	CbGeAlD
Progesterone—CYP1A2—digestive system—celiac disease	0.00486	0.00486	CbGeAlD
Progesterone—CYP1A1—digestive system—celiac disease	0.0048	0.0048	CbGeAlD
