nodes	percent_of_prediction	percent_of_DWPC	metapath
Biotin—ACACA—blood plasma—hepatitis B	0.0848	0.214	CbGeAlD
Biotin—ACACA—blood—hepatitis B	0.0311	0.0785	CbGeAlD
Biotin—MCCC2—liver—hepatitis B	0.0243	0.0614	CbGeAlD
Biotin—ACACA—liver—hepatitis B	0.0243	0.0614	CbGeAlD
Biotin—HLCS—liver—hepatitis B	0.0221	0.0558	CbGeAlD
Biotin—MCCC1—blood—hepatitis B	0.0211	0.0533	CbGeAlD
Biotin—PCCA—blood—hepatitis B	0.0205	0.0519	CbGeAlD
Biotin—SLC5A6—blood—hepatitis B	0.0189	0.0478	CbGeAlD
Biotin—PC—blood—hepatitis B	0.0178	0.0451	CbGeAlD
Biotin—ACACB—liver—hepatitis B	0.0175	0.0442	CbGeAlD
Biotin—MCCC1—liver—hepatitis B	0.0165	0.0417	CbGeAlD
Biotin—PCCA—liver—hepatitis B	0.016	0.0406	CbGeAlD
Biotin—PCCB—blood—hepatitis B	0.0155	0.0391	CbGeAlD
Biotin—SLC5A6—liver—hepatitis B	0.0148	0.0374	CbGeAlD
Biotin—PC—liver—hepatitis B	0.0139	0.0353	CbGeAlD
Biotin—PCCB—liver—hepatitis B	0.0121	0.0306	CbGeAlD
Biotin—ABL1—blood—hepatitis B	0.00741	0.0187	CbGeAlD
Biotin—CYP1B1—blood—hepatitis B	0.00627	0.0159	CbGeAlD
Biotin—ABL1—liver—hepatitis B	0.00579	0.0146	CbGeAlD
Biotin—CYP1B1—liver—hepatitis B	0.0049	0.0124	CbGeAlD
Biotin—PCCB—Disease—GOT2—hepatitis B	0.000944	0.00156	CbGpPWpGaD
Biotin—CYP1B1—Biological oxidations—GGT1—hepatitis B	0.000936	0.00155	CbGpPWpGaD
Biotin—ABL1—Regulation of retinoblastoma protein—CDKN1A—hepatitis B	0.000934	0.00155	CbGpPWpGaD
Biotin—ABL1—DNA Damage Response—CDKN1A—hepatitis B	0.000912	0.00151	CbGpPWpGaD
Biotin—ABL1—Regulation of Telomerase—NFKB1—hepatitis B	0.000906	0.0015	CbGpPWpGaD
Biotin—CYP1B1—Aryl Hydrocarbon Receptor Pathway—TGFB1—hepatitis B	0.000905	0.0015	CbGpPWpGaD
Biotin—SLC5A6—Disease—GOT2—hepatitis B	0.0009	0.00149	CbGpPWpGaD
Biotin—MCCC2—Disease—CCR5—hepatitis B	0.0009	0.00149	CbGpPWpGaD
Biotin—MCCC1—Disease—CCR5—hepatitis B	0.0009	0.00149	CbGpPWpGaD
Biotin—ACACA—Disease—GOT2—hepatitis B	0.0009	0.00149	CbGpPWpGaD
Biotin—PCCA—Metabolism—GOT1—hepatitis B	0.0009	0.00149	CbGpPWpGaD
Biotin—PCCA—Metabolism—GGT1—hepatitis B	0.0009	0.00149	CbGpPWpGaD
Biotin—HLCS—Disease—NOS2—hepatitis B	0.000898	0.00148	CbGpPWpGaD
Biotin—ABL1—miRNA Regulation of DNA Damage Response—CDKN1A—hepatitis B	0.000881	0.00146	CbGpPWpGaD
Biotin—MCCC1—Disease—HLA-A—hepatitis B	0.000877	0.00145	CbGpPWpGaD
Biotin—MCCC2—Disease—HLA-A—hepatitis B	0.000877	0.00145	CbGpPWpGaD
Biotin—PCCB—Metabolism—CYP2A6—hepatitis B	0.000874	0.00145	CbGpPWpGaD
Biotin—ABL1—Apoptosis-related network due to altered Notch3 in ovarian cancer—TNF—hepatitis B	0.00086	0.00142	CbGpPWpGaD
Biotin—CYP1B1—Aryl Hydrocarbon Receptor—TNF—hepatitis B	0.000845	0.0014	CbGpPWpGaD
Biotin—CYP1B1—Aryl Hydrocarbon Receptor Pathway—TNF—hepatitis B	0.000845	0.0014	CbGpPWpGaD
Biotin—ACACA—Metabolism—CYP2A6—hepatitis B	0.000834	0.00138	CbGpPWpGaD
Biotin—SLC5A6—Metabolism—CYP2A6—hepatitis B	0.000834	0.00138	CbGpPWpGaD
Biotin—PC—Disease—GOT2—hepatitis B	0.000831	0.00137	CbGpPWpGaD
Biotin—PCCA—Metabolism of lipids and lipoproteins—PTEN—hepatitis B	0.00082	0.00136	CbGpPWpGaD
Biotin—PCCB—Metabolism of lipids and lipoproteins—ALB—hepatitis B	0.000815	0.00135	CbGpPWpGaD
Biotin—PCCB—Disease—GOT1—hepatitis B	0.000815	0.00135	CbGpPWpGaD
Biotin—ABL1—p73 transcription factor network—CDKN1A—hepatitis B	0.000809	0.00134	CbGpPWpGaD
Biotin—ABL1—Cell Cycle—CDKN2A—hepatitis B	0.000807	0.00133	CbGpPWpGaD
Biotin—PCCA—Disease—CCR5—hepatitis B	0.000802	0.00133	CbGpPWpGaD
Biotin—CYP1B1—Metabolism of lipids and lipoproteins—AKR1B1—hepatitis B	0.000793	0.00131	CbGpPWpGaD
Biotin—PCCB—Metabolism—GOT2—hepatitis B	0.00079	0.00131	CbGpPWpGaD
Biotin—PCCA—Disease—HLA-A—hepatitis B	0.000782	0.00129	CbGpPWpGaD
Biotin—ACACA—Metabolism of lipids and lipoproteins—ALB—hepatitis B	0.000777	0.00129	CbGpPWpGaD
Biotin—ACACA—Disease—GOT1—hepatitis B	0.000777	0.00129	CbGpPWpGaD
Biotin—SLC5A6—Disease—GOT1—hepatitis B	0.000777	0.00129	CbGpPWpGaD
Biotin—PC—Metabolism—CYP2A6—hepatitis B	0.000769	0.00127	CbGpPWpGaD
Biotin—ABL1—DNA Damage Response (only ATM dependent)—CDKN2A—hepatitis B	0.000765	0.00127	CbGpPWpGaD
Biotin—MCCC2—Disease—NOS2—hepatitis B	0.000763	0.00126	CbGpPWpGaD
Biotin—MCCC1—Disease—NOS2—hepatitis B	0.000763	0.00126	CbGpPWpGaD
Biotin—ABL1—Regulation of Telomerase—TGFB1—hepatitis B	0.000755	0.00125	CbGpPWpGaD
Biotin—SLC5A6—Metabolism—GOT2—hepatitis B	0.000754	0.00125	CbGpPWpGaD
Biotin—ACACA—Metabolism—GOT2—hepatitis B	0.000754	0.00125	CbGpPWpGaD
Biotin—ABL1—Integrated Pancreatic Cancer Pathway—FASLG—hepatitis B	0.000753	0.00125	CbGpPWpGaD
Biotin—ABL1—Retinoblastoma (RB) in Cancer—CDKN1A—hepatitis B	0.000749	0.00124	CbGpPWpGaD
Biotin—ABL1—ErbB Signaling Pathway—TP53—hepatitis B	0.000747	0.00124	CbGpPWpGaD
Biotin—SLC5A6—Transmembrane transport of small molecules—ALB—hepatitis B	0.000739	0.00122	CbGpPWpGaD
Biotin—ACACB—Disease—GOT2—hepatitis B	0.000734	0.00121	CbGpPWpGaD
