nodes	percent_of_prediction	percent_of_DWPC	metapath
Epirubicin—YWHAG—blood plasma—bipolar disorder	0.0465	0.0915	CbGeAlD
Epirubicin—CHD1—adrenal cortex—bipolar disorder	0.0381	0.0751	CbGeAlD
Epirubicin—PLA2G4A—blood plasma—bipolar disorder	0.0347	0.0682	CbGeAlD
Epirubicin—CHD1—thyroid gland—bipolar disorder	0.0266	0.0523	CbGeAlD
Epirubicin—DHCR7—adrenal cortex—bipolar disorder	0.0257	0.0506	CbGeAlD
Epirubicin—YWHAG—adrenal cortex—bipolar disorder	0.0236	0.0464	CbGeAlD
Epirubicin—CHD1—nervous system—bipolar disorder	0.0223	0.044	CbGeAlD
Epirubicin—AURKA—thyroid gland—bipolar disorder	0.0214	0.0421	CbGeAlD
Epirubicin—CHD1—cerebellum—bipolar disorder	0.021	0.0414	CbGeAlD
Epirubicin—AURKA—nervous system—bipolar disorder	0.018	0.0354	CbGeAlD
Epirubicin—DHCR7—thyroid gland—bipolar disorder	0.0179	0.0353	CbGeAlD
Epirubicin—PLA2G4A—adrenal cortex—bipolar disorder	0.0176	0.0346	CbGeAlD
Epirubicin—CHD1—brain—bipolar disorder	0.0171	0.0336	CbGeAlD
Epirubicin—YWHAG—thyroid gland—bipolar disorder	0.0164	0.0323	CbGeAlD
Epirubicin—DHCR7—nervous system—bipolar disorder	0.0151	0.0296	CbGeAlD
Epirubicin—DHCR7—cerebellum—bipolar disorder	0.0142	0.0279	CbGeAlD
Epirubicin—YWHAG—nervous system—bipolar disorder	0.0138	0.0272	CbGeAlD
Epirubicin—AURKA—brain—bipolar disorder	0.0138	0.0271	CbGeAlD
Epirubicin—YWHAG—cerebellum—bipolar disorder	0.013	0.0256	CbGeAlD
Epirubicin—PLA2G4A—thyroid gland—bipolar disorder	0.0123	0.0241	CbGeAlD
Epirubicin—TOP2A—thyroid gland—bipolar disorder	0.0116	0.0229	CbGeAlD
Epirubicin—DHCR7—brain—bipolar disorder	0.0115	0.0227	CbGeAlD
Epirubicin—YWHAG—brain—bipolar disorder	0.0106	0.0208	CbGeAlD
Epirubicin—PLA2G4A—nervous system—bipolar disorder	0.0103	0.0203	CbGeAlD
Epirubicin—ABCC1—adrenal cortex—bipolar disorder	0.0101	0.0198	CbGeAlD
Epirubicin—PLA2G4A—brain—bipolar disorder	0.00788	0.0155	CbGeAlD
Epirubicin—ABCC1—thyroid gland—bipolar disorder	0.00701	0.0138	CbGeAlD
Epirubicin—ABCC1—cerebellum—bipolar disorder	0.00555	0.0109	CbGeAlD
Epirubicin—YWHAG—Cell Cycle—MAD1L1—bipolar disorder	0.00502	0.0102	CbGpPWpGaD
Epirubicin—YWHAG—Class I PI3K signaling events mediated by Akt—GSK3B—bipolar disorder	0.00496	0.0101	CbGpPWpGaD
Epirubicin—YWHAG—Trk receptor signaling mediated by PI3K and PLC-gamma—GSK3B—bipolar disorder	0.00485	0.00986	CbGpPWpGaD
Epirubicin—YWHAG—Regulation of nuclear beta catenin signaling and target gene transcription—TCF7L2—bipolar disorder	0.00457	0.0093	CbGpPWpGaD
Epirubicin—ABCC1—brain—bipolar disorder	0.00451	0.00887	CbGeAlD
Epirubicin—PLA2G4A—PLC beta mediated events—ADCY2—bipolar disorder	0.00449	0.00912	CbGpPWpGaD
Epirubicin—PLA2G4A—G-protein mediated events—ADCY2—bipolar disorder	0.00441	0.00895	CbGpPWpGaD
Epirubicin—PLA2G4A—Platelet homeostasis—TRPC3—bipolar disorder	0.00431	0.00877	CbGpPWpGaD
Epirubicin—YWHAG—LKB1 signaling events—GSK3B—bipolar disorder	0.00421	0.00855	CbGpPWpGaD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—GRIN1—bipolar disorder	0.00418	0.00848	CbGpPWpGaD
Epirubicin—DHCR7—Metabolism of lipids and lipoproteins—AKR1C4—bipolar disorder	0.00408	0.00828	CbGpPWpGaD
Epirubicin—AURKA—Integrated Breast Cancer Pathway—GSK3A—bipolar disorder	0.00397	0.00807	CbGpPWpGaD
Epirubicin—YWHAG—Myometrial Relaxation and Contraction Pathways—ADM—bipolar disorder	0.00392	0.00797	CbGpPWpGaD
Epirubicin—PLA2G4A—Opioid Signalling—PDE4B—bipolar disorder	0.00389	0.00791	CbGpPWpGaD
Epirubicin—YWHAG—Myometrial Relaxation and Contraction Pathways—PDE4B—bipolar disorder	0.00382	0.00777	CbGpPWpGaD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—TPH2—bipolar disorder	0.0038	0.00773	CbGpPWpGaD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—TACR1—bipolar disorder	0.0038	0.00773	CbGpPWpGaD
Epirubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—NRG1—bipolar disorder	0.00378	0.00768	CbGpPWpGaD
Epirubicin—DHCR7—Metabolism of lipids and lipoproteins—NR1D1—bipolar disorder	0.00366	0.00744	CbGpPWpGaD
Epirubicin—UGT2B7—Metapathway biotransformation—AKR1C4—bipolar disorder	0.00361	0.00734	CbGpPWpGaD
Epirubicin—YWHAG—Calcium Regulation in the Cardiac Cell—CACNA1C—bipolar disorder	0.00361	0.00733	CbGpPWpGaD
Epirubicin—UGT2B7—NRF2 pathway—SLC5A3—bipolar disorder	0.00352	0.00714	CbGpPWpGaD
Epirubicin—YWHAG—Role of Calcineurin-dependent NFAT signaling in lymphocytes—GSK3B—bipolar disorder	0.00351	0.00713	CbGpPWpGaD
Epirubicin—PLA2G4A—Endothelins—ADCY2—bipolar disorder	0.00337	0.00684	CbGpPWpGaD
Epirubicin—TOP2A—Circadian rythm related genes—NR1D1—bipolar disorder	0.00329	0.00668	CbGpPWpGaD
Epirubicin—DHCR7—Metabolism—IMPA2—bipolar disorder	0.00326	0.00663	CbGpPWpGaD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—HTR1A—bipolar disorder	0.00315	0.0064	CbGpPWpGaD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—TAC1—bipolar disorder	0.0031	0.0063	CbGpPWpGaD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—SLC6A4—bipolar disorder	0.00304	0.00618	CbGpPWpGaD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—SNAP25—bipolar disorder	0.00304	0.00618	CbGpPWpGaD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—GATA3—bipolar disorder	0.00304	0.00618	CbGpPWpGaD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—NTRK2—bipolar disorder	0.00296	0.00601	CbGpPWpGaD
Epirubicin—AURKA—Cell Cycle—SYNE1—bipolar disorder	0.00294	0.00598	CbGpPWpGaD
Epirubicin—YWHAG—Membrane Trafficking—PIK3C2A—bipolar disorder	0.00289	0.00588	CbGpPWpGaD
Epirubicin—AURKA—Cell Cycle, Mitotic—SDCCAG8—bipolar disorder	0.00288	0.00584	CbGpPWpGaD
Epirubicin—YWHAG—Calcium Regulation in the Cardiac Cell—ADCY2—bipolar disorder	0.00279	0.00567	CbGpPWpGaD
Epirubicin—PLA2G4A—Opioid Signalling—ADCY2—bipolar disorder	0.00275	0.0056	CbGpPWpGaD
Epirubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—GSK3B—bipolar disorder	0.00274	0.00557	CbGpPWpGaD
Epirubicin—PLA2G4A—Platelet activation, signaling and aggregation—DGKH—bipolar disorder	0.00271	0.0055	CbGpPWpGaD
Epirubicin—YWHAG—Myometrial Relaxation and Contraction Pathways—ADCY2—bipolar disorder	0.0027	0.0055	CbGpPWpGaD
Epirubicin—AURKA—Cell Cycle—SDCCAG8—bipolar disorder	0.00257	0.00522	CbGpPWpGaD
Epirubicin—DHCR7—Metabolism of lipids and lipoproteins—CLOCK—bipolar disorder	0.00248	0.00504	CbGpPWpGaD
Epirubicin—UGT2B7—NRF2 pathway—SERPINA1—bipolar disorder	0.00233	0.00473	CbGpPWpGaD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—MAOA—bipolar disorder	0.00229	0.00465	CbGpPWpGaD
Epirubicin—PLA2G4A—Phospholipid metabolism—PIK3C2A—bipolar disorder	0.00227	0.0046	CbGpPWpGaD
Epirubicin—UGT2B7—Phase II conjugation—COMT—bipolar disorder	0.00225	0.00457	CbGpPWpGaD
Epirubicin—YWHAG—Cell Cycle—SYNE1—bipolar disorder	0.00223	0.00453	CbGpPWpGaD
Epirubicin—TOP2A—Circadian rythm related genes—CLOCK—bipolar disorder	0.00223	0.00453	CbGpPWpGaD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—BDNF—bipolar disorder	0.00221	0.00449	CbGpPWpGaD
Epirubicin—DHCR7—Metabolism—IMPA1—bipolar disorder	0.0022	0.00448	CbGpPWpGaD
Epirubicin—YWHAG—Cell Cycle, Mitotic—SDCCAG8—bipolar disorder	0.00218	0.00443	CbGpPWpGaD
Epirubicin—TOP2A—Circadian rythm related genes—TPH2—bipolar disorder	0.00217	0.00441	CbGpPWpGaD
Epirubicin—DHCR7—Metabolism of lipids and lipoproteins—PIK3C2A—bipolar disorder	0.00215	0.00438	CbGpPWpGaD
Epirubicin—YWHAG—Cell Cycle—GSK3B—bipolar disorder	0.00211	0.00429	CbGpPWpGaD
Epirubicin—UGT2B7—NRF2 pathway—SLC6A4—bipolar disorder	0.00198	0.00402	CbGpPWpGaD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—NR3C1—bipolar disorder	0.00195	0.00396	CbGpPWpGaD
Epirubicin—YWHAG—Cell Cycle—SDCCAG8—bipolar disorder	0.00195	0.00396	CbGpPWpGaD
Epirubicin—AURKA—Cell Cycle, Mitotic—MAD1L1—bipolar disorder	0.00194	0.00395	CbGpPWpGaD
Epirubicin—PLA2G4A—Platelet activation, signaling and aggregation—TRPC3—bipolar disorder	0.00188	0.00381	CbGpPWpGaD
Epirubicin—DHCR7—Metabolism—NDUFV2—bipolar disorder	0.00187	0.00381	CbGpPWpGaD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—HTR2A—bipolar disorder	0.00186	0.00379	CbGpPWpGaD
Epirubicin—DHCR7—Metabolism—AKR1C4—bipolar disorder	0.00182	0.00369	CbGpPWpGaD
Epirubicin—PLA2G4A—AGE/RAGE pathway—INS—bipolar disorder	0.00179	0.00363	CbGpPWpGaD
Epirubicin—UGT2B7—NRF2 pathway—SLC6A3—bipolar disorder	0.00177	0.00359	CbGpPWpGaD
Epirubicin—TOP2A—Integrated Pancreatic Cancer Pathway—GSK3A—bipolar disorder	0.00174	0.00354	CbGpPWpGaD
Epirubicin—AURKA—Cell Cycle—MAD1L1—bipolar disorder	0.00174	0.00353	CbGpPWpGaD
Epirubicin—TOP2A—Circadian rythm related genes—DRD1—bipolar disorder	0.00174	0.00353	CbGpPWpGaD
Epirubicin—TOP2A—Circadian rythm related genes—SLC6A4—bipolar disorder	0.00174	0.00353	CbGpPWpGaD
Epirubicin—TOP2A—Circadian rythm related genes—DRD3—bipolar disorder	0.00168	0.00342	CbGpPWpGaD
Epirubicin—PLA2G4A—Platelet activation, signaling and aggregation—SERPINA1—bipolar disorder	0.00164	0.00333	CbGpPWpGaD
Epirubicin—TOP2A—Circadian rythm related genes—DRD4—bipolar disorder	0.00163	0.00332	CbGpPWpGaD
Epirubicin—DHCR7—Metabolism—NR1D1—bipolar disorder	0.00163	0.00331	CbGpPWpGaD
Epirubicin—DHCR7—Metabolism—NCAN—bipolar disorder	0.00156	0.00317	CbGpPWpGaD
Epirubicin—TOP2A—Cell Cycle—SYNE1—bipolar disorder	0.00156	0.00317	CbGpPWpGaD
Epirubicin—ABCC1—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.00154	0.00312	CbGpPWpGaD
Epirubicin—DHCR7—Metabolism—SLC5A3—bipolar disorder	0.00153	0.0031	CbGpPWpGaD
Epirubicin—PLA2G4A—Opioid Signalling—POMC—bipolar disorder	0.00152	0.0031	CbGpPWpGaD
Epirubicin—TOP2A—Cell Cycle, Mitotic—SDCCAG8—bipolar disorder	0.00152	0.0031	CbGpPWpGaD
Epirubicin—TOP2A—Circadian rythm related genes—DRD2—bipolar disorder	0.00152	0.00309	CbGpPWpGaD
Epirubicin—PLA2G4A—Integrated Pancreatic Cancer Pathway—GSK3A—bipolar disorder	0.00151	0.00307	CbGpPWpGaD
Epirubicin—YWHAG—Cell Cycle, Mitotic—MAD1L1—bipolar disorder	0.00147	0.00299	CbGpPWpGaD
Epirubicin—ABCC1—Defective AMN causes hereditary megaloblastic anemia 1—MTHFR—bipolar disorder	0.00144	0.00292	CbGpPWpGaD
Epirubicin—TOP2A—Integrated Pancreatic Cancer Pathway—NTRK1—bipolar disorder	0.00143	0.00291	CbGpPWpGaD
Epirubicin—PLA2G4A—Hemostasis—DGKH—bipolar disorder	0.00139	0.00283	CbGpPWpGaD
Epirubicin—PLA2G4A—Metabolism of lipids and lipoproteins—AKR1C4—bipolar disorder	0.00138	0.0028	CbGpPWpGaD
Epirubicin—TOP2A—Circadian rythm related genes—NTRK1—bipolar disorder	0.00138	0.0028	CbGpPWpGaD
Epirubicin—TOP2A—Cell Cycle—SDCCAG8—bipolar disorder	0.00136	0.00277	CbGpPWpGaD
Epirubicin—UGT2B7—NRF2 pathway—NRG1—bipolar disorder	0.00135	0.00274	CbGpPWpGaD
