nodes	percent_of_prediction	percent_of_DWPC	metapath
Propylhexedrine—SLC18A2—blood plasma—acquired immunodeficiency syndrome	0.15	0.164	CbGeAlD
Propylhexedrine—TAAR1—lung—acquired immunodeficiency syndrome	0.142	0.155	CbGeAlD
Propylhexedrine—TAAR1—nervous system—acquired immunodeficiency syndrome	0.131	0.143	CbGeAlD
Propylhexedrine—TAAR1—central nervous system—acquired immunodeficiency syndrome	0.127	0.138	CbGeAlD
Propylhexedrine—SLC18A2—digestive system—acquired immunodeficiency syndrome	0.0577	0.063	CbGeAlD
Propylhexedrine—SLC18A2—blood—acquired immunodeficiency syndrome	0.055	0.06	CbGeAlD
Propylhexedrine—SLC18A2—vagina—acquired immunodeficiency syndrome	0.051	0.0556	CbGeAlD
Propylhexedrine—SLC18A2—lung—acquired immunodeficiency syndrome	0.0482	0.0526	CbGeAlD
Propylhexedrine—SLC18A2—nervous system—acquired immunodeficiency syndrome	0.0447	0.0487	CbGeAlD
Propylhexedrine—SLC18A2—central nervous system—acquired immunodeficiency syndrome	0.043	0.0469	CbGeAlD
Propylhexedrine—SLC18A2—brain—acquired immunodeficiency syndrome	0.0341	0.0372	CbGeAlD
Propylhexedrine—SLC18A2—lymph node—acquired immunodeficiency syndrome	0.033	0.036	CbGeAlD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.00773	0.0929	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.00589	0.0707	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.00469	0.0563	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.00424	0.0509	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—ACKR1—acquired immunodeficiency syndrome	0.00357	0.0429	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—CCL4—acquired immunodeficiency syndrome	0.00323	0.0388	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—CCL3L1—acquired immunodeficiency syndrome	0.00302	0.0363	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—CCL3—acquired immunodeficiency syndrome	0.00289	0.0348	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—CCR2—acquired immunodeficiency syndrome	0.00262	0.0314	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—CXCR4—acquired immunodeficiency syndrome	0.00246	0.0296	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—CXCL12—acquired immunodeficiency syndrome	0.00246	0.0296	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—CCL3—acquired immunodeficiency syndrome	0.0022	0.0265	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—CCR2—acquired immunodeficiency syndrome	0.00199	0.0239	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—CXCR4—acquired immunodeficiency syndrome	0.00187	0.0225	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—CXCL12—acquired immunodeficiency syndrome	0.00187	0.0225	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—CCL5—acquired immunodeficiency syndrome	0.00187	0.0225	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—ACKR1—acquired immunodeficiency syndrome	0.00183	0.022	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—CCL3L1—acquired immunodeficiency syndrome	0.00179	0.0214	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—CCR5—acquired immunodeficiency syndrome	0.00169	0.0203	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—CCL4—acquired immunodeficiency syndrome	0.00166	0.0199	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—CCL5—acquired immunodeficiency syndrome	0.00143	0.0171	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—CCR5—acquired immunodeficiency syndrome	0.00128	0.0154	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—CCL3—acquired immunodeficiency syndrome	0.00113	0.0136	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—CCR2—acquired immunodeficiency syndrome	0.00113	0.0135	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—ACKR1—acquired immunodeficiency syndrome	0.00108	0.013	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—CCNT1—acquired immunodeficiency syndrome	0.00108	0.013	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—CXCR4—acquired immunodeficiency syndrome	0.00106	0.0127	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—CXCL12—acquired immunodeficiency syndrome	0.00106	0.0127	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—CCR2—acquired immunodeficiency syndrome	0.00102	0.0123	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—CCL4—acquired immunodeficiency syndrome	0.000978	0.0118	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—CXCR4—acquired immunodeficiency syndrome	0.000962	0.0116	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—CXCL12—acquired immunodeficiency syndrome	0.000962	0.0116	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—CCL5—acquired immunodeficiency syndrome	0.000806	0.00968	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—CSF2—acquired immunodeficiency syndrome	0.000794	0.00954	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—CCL5—acquired immunodeficiency syndrome	0.000732	0.00879	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—CCR5—acquired immunodeficiency syndrome	0.000726	0.00872	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—CSF2—acquired immunodeficiency syndrome	0.000721	0.00866	CbGpPWpGaD
Propylhexedrine—SLC18A2—SLC-mediated transmembrane transport—ALB—acquired immunodeficiency syndrome	0.000679	0.00816	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—CCL3—acquired immunodeficiency syndrome	0.000668	0.00803	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—CCR5—acquired immunodeficiency syndrome	0.000659	0.00792	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—CCR2—acquired immunodeficiency syndrome	0.000604	0.00726	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—CXCR4—acquired immunodeficiency syndrome	0.000568	0.00683	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—CXCL12—acquired immunodeficiency syndrome	0.000568	0.00683	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—CCL5—acquired immunodeficiency syndrome	0.000432	0.00519	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—CSF2—acquired immunodeficiency syndrome	0.000426	0.00512	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—IL2—acquired immunodeficiency syndrome	0.000419	0.00504	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—CCR5—acquired immunodeficiency syndrome	0.000389	0.00468	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—IL2—acquired immunodeficiency syndrome	0.000381	0.00458	CbGpPWpGaD
