nodes	percent_of_prediction	percent_of_DWPC	metapath
Linezolid—Lactic acidosis—Entecavir—hepatitis B	0.0648	0.0648	CcSEcCtD
Linezolid—Lactic acidosis—Telbivudine—hepatitis B	0.0533	0.0533	CcSEcCtD
Linezolid—Laboratory test abnormal—Entecavir—hepatitis B	0.0379	0.0379	CcSEcCtD
Linezolid—Lactic acidosis—Lamivudine—hepatitis B	0.03	0.03	CcSEcCtD
Linezolid—Amylase increased—Telbivudine—hepatitis B	0.0273	0.0273	CcSEcCtD
Linezolid—Platelet count decreased—Entecavir—hepatitis B	0.0266	0.0266	CcSEcCtD
Linezolid—Loose stools—Telbivudine—hepatitis B	0.0235	0.0235	CcSEcCtD
Linezolid—Blood creatine phosphokinase increased—Telbivudine—hepatitis B	0.0189	0.0189	CcSEcCtD
Linezolid—Fungal skin infection—Lamivudine—hepatitis B	0.0175	0.0175	CcSEcCtD
Linezolid—Amylase increased—Lamivudine—hepatitis B	0.0154	0.0154	CcSEcCtD
Linezolid—Sepsis—Telbivudine—hepatitis B	0.0113	0.0113	CcSEcCtD
Linezolid—Abdominal cramps—Lamivudine—hepatitis B	0.0109	0.0109	CcSEcCtD
Linezolid—Blood creatine phosphokinase increased—Lamivudine—hepatitis B	0.0106	0.0106	CcSEcCtD
Linezolid—Liver function test abnormal—Adefovir Dipivoxil—hepatitis B	0.0104	0.0104	CcSEcCtD
Linezolid—Alanine aminotransferase increased—Adefovir Dipivoxil—hepatitis B	0.00989	0.00989	CcSEcCtD
Linezolid—Pancreatitis—Entecavir—hepatitis B	0.00974	0.00974	CcSEcCtD
Linezolid—Pancreatitis—Adefovir Dipivoxil—hepatitis B	0.0095	0.0095	CcSEcCtD
Linezolid—Neutropenia—Entecavir—hepatitis B	0.00929	0.00929	CcSEcCtD
Linezolid—Upper respiratory tract infection—Entecavir—hepatitis B	0.00923	0.00923	CcSEcCtD
Linezolid—Hyperglycaemia—Entecavir—hepatitis B	0.00896	0.00896	CcSEcCtD
Linezolid—Renal failure—Entecavir—hepatitis B	0.0087	0.0087	CcSEcCtD
Linezolid—Cramp muscle—Telbivudine—hepatitis B	0.0085	0.0085	CcSEcCtD
Linezolid—Aspartate aminotransferase increased—Telbivudine—hepatitis B	0.0085	0.0085	CcSEcCtD
Linezolid—Renal failure—Adefovir Dipivoxil—hepatitis B	0.00849	0.00849	CcSEcCtD
Linezolid—Gastritis—Telbivudine—hepatitis B	0.00835	0.00835	CcSEcCtD
Linezolid—Alanine aminotransferase increased—Telbivudine—hepatitis B	0.00833	0.00833	CcSEcCtD
Linezolid—Drug interaction—Lamivudine—hepatitis B	0.0079	0.0079	CcSEcCtD
Linezolid—Pharyngitis—Adefovir Dipivoxil—hepatitis B	0.0077	0.0077	CcSEcCtD
Linezolid—Neutropenia—Telbivudine—hepatitis B	0.00763	0.00763	CcSEcCtD
Linezolid—Upper respiratory tract infection—Telbivudine—hepatitis B	0.00758	0.00758	CcSEcCtD
Linezolid—Renal failure—Telbivudine—hepatitis B	0.00715	0.00715	CcSEcCtD
Linezolid—Neuropathy peripheral—Telbivudine—hepatitis B	0.00713	0.00713	CcSEcCtD
Linezolid—Neuropathy—Lamivudine—hepatitis B	0.00688	0.00688	CcSEcCtD
Linezolid—Flatulence—Adefovir Dipivoxil—hepatitis B	0.00665	0.00665	CcSEcCtD
Linezolid—Urine output increased—Lamivudine—hepatitis B	0.00663	0.00663	CcSEcCtD
Linezolid—Hypoaesthesia—Telbivudine—hepatitis B	0.0065	0.0065	CcSEcCtD
Linezolid—Pharyngitis—Telbivudine—hepatitis B	0.00648	0.00648	CcSEcCtD
Linezolid—Sepsis—Lamivudine—hepatitis B	0.00636	0.00636	CcSEcCtD
