nodes	percent_of_prediction	percent_of_DWPC	metapath
Medrysone—NR3C1—urine—germ cell cancer	0.105	0.114	CbGeAlD
Medrysone—SERPINA6—pituitary gland—germ cell cancer	0.0512	0.0558	CbGeAlD
Medrysone—SERPINA6—adrenal gland—germ cell cancer	0.0457	0.0499	CbGeAlD
Medrysone—SERPINA6—bone marrow—germ cell cancer	0.0443	0.0483	CbGeAlD
Medrysone—Progesterone—SLC22A3—germ cell cancer	0.0427	0.514	CrCbGaD
Medrysone—NR3C1—neck—germ cell cancer	0.0406	0.0443	CbGeAlD
Medrysone—Testosterone—SLC22A3—germ cell cancer	0.0404	0.486	CrCbGaD
Medrysone—SERPINA6—endocrine gland—germ cell cancer	0.0397	0.0433	CbGeAlD
Medrysone—SERPINA6—head—germ cell cancer	0.0392	0.0427	CbGeAlD
Medrysone—NR3C1—trigeminal ganglion—germ cell cancer	0.0351	0.0383	CbGeAlD
Medrysone—SERPINA6—cerebellum—germ cell cancer	0.0349	0.0381	CbGeAlD
Medrysone—NR3C1—embryo—germ cell cancer	0.0339	0.0369	CbGeAlD
Medrysone—NR3C1—brainstem—germ cell cancer	0.031	0.0339	CbGeAlD
Medrysone—NR3C1—eye—germ cell cancer	0.0302	0.033	CbGeAlD
Medrysone—SERPINA6—brain—germ cell cancer	0.0284	0.031	CbGeAlD
Medrysone—NR3C1—telencephalon—germ cell cancer	0.0275	0.03	CbGeAlD
Medrysone—NR3C1—skin of body—germ cell cancer	0.0263	0.0287	CbGeAlD
Medrysone—NR3C1—decidua—germ cell cancer	0.0261	0.0285	CbGeAlD
Medrysone—NR3C1—gonad—germ cell cancer	0.023	0.0251	CbGeAlD
Medrysone—NR3C1—uterus—germ cell cancer	0.0228	0.0249	CbGeAlD
Medrysone—NR3C1—pituitary gland—germ cell cancer	0.0224	0.0245	CbGeAlD
Medrysone—NR3C1—medulla oblongata—germ cell cancer	0.0216	0.0236	CbGeAlD
Medrysone—NR3C1—adrenal gland—germ cell cancer	0.02	0.0219	CbGeAlD
Medrysone—NR3C1—midbrain—germ cell cancer	0.0198	0.0216	CbGeAlD
Medrysone—NR3C1—bone marrow—germ cell cancer	0.0194	0.0211	CbGeAlD
Medrysone—NR3C1—spinal cord—germ cell cancer	0.0193	0.021	CbGeAlD
Medrysone—NR3C1—female gonad—germ cell cancer	0.0187	0.0204	CbGeAlD
Medrysone—NR3C1—endocrine gland—germ cell cancer	0.0174	0.0189	CbGeAlD
Medrysone—NR3C1—head—germ cell cancer	0.0172	0.0187	CbGeAlD
Medrysone—NR3C1—testis—germ cell cancer	0.0166	0.0181	CbGeAlD
Medrysone—NR3C1—cerebellum—germ cell cancer	0.0153	0.0167	CbGeAlD
Medrysone—NR3C1—brain—germ cell cancer	0.0124	0.0136	CbGeAlD
Medrysone—NR3C1—lymph node—germ cell cancer	0.012	0.0131	CbGeAlD
