nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoflurophate—ACHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—conduct disorder	0.122	0.122	CbGpPWpGaD
Isoflurophate—ACHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—conduct disorder	0.121	0.121	CbGpPWpGaD
Isoflurophate—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—conduct disorder	0.109	0.109	CbGpPWpGaD
Isoflurophate—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—conduct disorder	0.108	0.108	CbGpPWpGaD
Isoflurophate—ACHE—Biogenic Amine Synthesis—COMT—conduct disorder	0.0738	0.0738	CbGpPWpGaD
Isoflurophate—ACHE—Biogenic Amine Synthesis—MAOA—conduct disorder	0.0733	0.0733	CbGpPWpGaD
Isoflurophate—ACHE—Monoamine Transport—SLC6A4—conduct disorder	0.0531	0.0531	CbGpPWpGaD
Isoflurophate—ACHE—Melatonin metabolism and effects—MAOA—conduct disorder	0.0432	0.0432	CbGpPWpGaD
Isoflurophate—ACHE—Peptide hormone metabolism—CGA—conduct disorder	0.0408	0.0408	CbGpPWpGaD
Isoflurophate—BCHE—Peptide hormone metabolism—CGA—conduct disorder	0.0364	0.0364	CbGpPWpGaD
Isoflurophate—ACHE—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.0193	0.0193	CbGpPWpGaD
Isoflurophate—BCHE—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.0172	0.0172	CbGpPWpGaD
Isoflurophate—ACHE—Neuronal System—GABRA2—conduct disorder	0.0148	0.0148	CbGpPWpGaD
Isoflurophate—BCHE—Neuronal System—GABRA2—conduct disorder	0.0132	0.0132	CbGpPWpGaD
Isoflurophate—ACHE—ATF-2 transcription factor network—EP300—conduct disorder	0.0106	0.0106	CbGpPWpGaD
Isoflurophate—ACHE—Transmission across Chemical Synapses—COMT—conduct disorder	0.00929	0.00929	CbGpPWpGaD
Isoflurophate—ACHE—Transmission across Chemical Synapses—MAOA—conduct disorder	0.00923	0.00923	CbGpPWpGaD
Isoflurophate—ACHE—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.00892	0.00892	CbGpPWpGaD
Isoflurophate—BCHE—Transmission across Chemical Synapses—COMT—conduct disorder	0.00829	0.00829	CbGpPWpGaD
Isoflurophate—BCHE—Transmission across Chemical Synapses—MAOA—conduct disorder	0.00823	0.00823	CbGpPWpGaD
Isoflurophate—BCHE—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.00796	0.00796	CbGpPWpGaD
Isoflurophate—PTGS2—Aryl Hydrocarbon Receptor—EP300—conduct disorder	0.00793	0.00793	CbGpPWpGaD
Isoflurophate—ACHE—Metabolism of proteins—CGA—conduct disorder	0.00771	0.00771	CbGpPWpGaD
Isoflurophate—ACHE—Neuronal System—COMT—conduct disorder	0.00712	0.00712	CbGpPWpGaD
Isoflurophate—ACHE—Neuronal System—MAOA—conduct disorder	0.00707	0.00707	CbGpPWpGaD
Isoflurophate—BCHE—Metabolism of proteins—CGA—conduct disorder	0.00687	0.00687	CbGpPWpGaD
Isoflurophate—BCHE—Neuronal System—COMT—conduct disorder	0.00635	0.00635	CbGpPWpGaD
Isoflurophate—BCHE—Neuronal System—MAOA—conduct disorder	0.00631	0.00631	CbGpPWpGaD
Isoflurophate—PTGS2—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.00548	0.00548	CbGpPWpGaD
Isoflurophate—PTGS2—C-MYB transcription factor network—EP300—conduct disorder	0.0049	0.0049	CbGpPWpGaD
Isoflurophate—ACHE—Integrated Pancreatic Cancer Pathway—EP300—conduct disorder	0.00413	0.00413	CbGpPWpGaD
Isoflurophate—ACHE—Metabolism—CGA—conduct disorder	0.00397	0.00397	CbGpPWpGaD
Isoflurophate—BCHE—Metabolism—CGA—conduct disorder	0.00354	0.00354	CbGpPWpGaD
Isoflurophate—PTGS2—Integrated Pancreatic Cancer Pathway—EP300—conduct disorder	0.00254	0.00254	CbGpPWpGaD
Isoflurophate—PTGS2—Metabolism—CGA—conduct disorder	0.00244	0.00244	CbGpPWpGaD
Isoflurophate—ACHE—Metabolism—COMT—conduct disorder	0.00179	0.00179	CbGpPWpGaD
Isoflurophate—ACHE—Metabolism—MAOA—conduct disorder	0.00178	0.00178	CbGpPWpGaD
Isoflurophate—ACHE—Metabolism of lipids and lipoproteins—EP300—conduct disorder	0.00173	0.00173	CbGpPWpGaD
Isoflurophate—BCHE—Metabolism—COMT—conduct disorder	0.0016	0.0016	CbGpPWpGaD
Isoflurophate—BCHE—Metabolism—MAOA—conduct disorder	0.00159	0.00159	CbGpPWpGaD
Isoflurophate—BCHE—Metabolism of lipids and lipoproteins—EP300—conduct disorder	0.00154	0.00154	CbGpPWpGaD
Isoflurophate—PTGS2—Metabolism—COMT—conduct disorder	0.0011	0.0011	CbGpPWpGaD
Isoflurophate—PTGS2—Metabolism—MAOA—conduct disorder	0.00109	0.00109	CbGpPWpGaD
Isoflurophate—PTGS2—Metabolism of lipids and lipoproteins—EP300—conduct disorder	0.00106	0.00106	CbGpPWpGaD
Isoflurophate—ACHE—Metabolism—EP300—conduct disorder	0.000769	0.000769	CbGpPWpGaD
Isoflurophate—BCHE—Metabolism—EP300—conduct disorder	0.000686	0.000686	CbGpPWpGaD
Isoflurophate—PTGS2—Disease—EP300—conduct disorder	0.000564	0.000564	CbGpPWpGaD
Isoflurophate—PTGS2—Metabolism—EP300—conduct disorder	0.000472	0.000472	CbGpPWpGaD
