nodes	percent_of_prediction	percent_of_DWPC	metapath
Rabeprazole—ATP4A—blood plasma—Creutzfeldt-Jakob disease	0.26	0.26	CbGeAlD
Rabeprazole—CYP2C19—blood plasma—Creutzfeldt-Jakob disease	0.0909	0.0909	CbGeAlD
Rabeprazole—ATP4A—central nervous system—Creutzfeldt-Jakob disease	0.0745	0.0745	CbGeAlD
Rabeprazole—CYP1A2—blood plasma—Creutzfeldt-Jakob disease	0.0742	0.0742	CbGeAlD
Rabeprazole—ATP4A—cerebellum—Creutzfeldt-Jakob disease	0.0728	0.0728	CbGeAlD
Rabeprazole—CYP2C9—blood plasma—Creutzfeldt-Jakob disease	0.0705	0.0705	CbGeAlD
Rabeprazole—ATP4A—brain—Creutzfeldt-Jakob disease	0.0591	0.0591	CbGeAlD
Rabeprazole—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0537	0.0537	CbGeAlD
Rabeprazole—CYP2D6—blood plasma—Creutzfeldt-Jakob disease	0.0529	0.0529	CbGeAlD
Rabeprazole—CYP2D6—brainstem—Creutzfeldt-Jakob disease	0.03	0.03	CbGeAlD
Rabeprazole—ABCG2—spinal cord—Creutzfeldt-Jakob disease	0.0272	0.0272	CbGeAlD
Rabeprazole—ABCG2—cerebellum—Creutzfeldt-Jakob disease	0.0216	0.0216	CbGeAlD
Rabeprazole—CYP1A1—central nervous system—Creutzfeldt-Jakob disease	0.021	0.021	CbGeAlD
Rabeprazole—ABCG2—brain—Creutzfeldt-Jakob disease	0.0175	0.0175	CbGeAlD
Rabeprazole—CYP1A1—brain—Creutzfeldt-Jakob disease	0.0166	0.0166	CbGeAlD
Rabeprazole—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.0154	0.0154	CbGeAlD
Rabeprazole—CYP2D6—central nervous system—Creutzfeldt-Jakob disease	0.0151	0.0151	CbGeAlD
Rabeprazole—CYP2D6—cerebellum—Creutzfeldt-Jakob disease	0.0148	0.0148	CbGeAlD
Rabeprazole—CYP2D6—brain—Creutzfeldt-Jakob disease	0.012	0.012	CbGeAlD
