nodes	percent_of_prediction	percent_of_DWPC	metapath
Gestodene—Nandrolone phenpropionate—Progesterone—uterine cancer	0.166	0.239	CrCrCtD
Gestodene—Nandrolone decanoate—Progesterone—uterine cancer	0.166	0.239	CrCrCtD
Gestodene—Norgestimate—Progesterone—uterine cancer	0.155	0.224	CrCrCtD
Gestodene—Levonorgestrel—Progesterone—uterine cancer	0.115	0.165	CrCrCtD
Gestodene—CYP3A7—Progesterone—uterine cancer	0.0972	0.324	CbGbCtD
Gestodene—CYP3A7-CYP3A51P—Progesterone—uterine cancer	0.0972	0.324	CbGbCtD
Gestodene—Norethindrone—Progesterone—uterine cancer	0.092	0.133	CrCrCtD
Gestodene—CYP3A5—Progesterone—uterine cancer	0.0729	0.243	CbGbCtD
Gestodene—CYP3A5—Etoposide—uterine cancer	0.0326	0.109	CbGbCtD
Gestodene—Allylestrenol—PGR—uterine cancer	0.000719	0.1	CrCbGaD
Gestodene—Norelgestromin—PGR—uterine cancer	0.000719	0.1	CrCbGaD
Gestodene—Desogestrel—PGR—uterine cancer	0.000692	0.0964	CrCbGaD
Gestodene—Norgestimate—PGR—uterine cancer	0.000648	0.0902	CrCbGaD
Gestodene—Etonogestrel—PGR—uterine cancer	0.00056	0.078	CrCbGaD
Gestodene—Nandrolone phenpropionate—CYP19A1—uterine cancer	0.00054	0.0751	CrCbGaD
Gestodene—Allylestrenol—ESR1—uterine cancer	0.000454	0.0632	CrCbGaD
Gestodene—Desogestrel—ESR1—uterine cancer	0.000437	0.0609	CrCbGaD
Gestodene—Norgestimate—ESR1—uterine cancer	0.000409	0.0569	CrCbGaD
Gestodene—Nandrolone decanoate—CYP19A1—uterine cancer	0.000409	0.0569	CrCbGaD
Gestodene—Levonorgestrel—PGR—uterine cancer	0.000397	0.0552	CrCbGaD
Gestodene—Etonogestrel—ESR1—uterine cancer	0.000354	0.0493	CrCbGaD
Gestodene—Norethindrone—PGR—uterine cancer	0.000321	0.0447	CrCbGaD
Gestodene—Levonorgestrel—CYP19A1—uterine cancer	0.000272	0.0379	CrCbGaD
Gestodene—Levonorgestrel—ESR1—uterine cancer	0.00025	0.0349	CrCbGaD
