nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminophenazone—CYP2C9—Disulfiram—alcohol dependence	0.159	0.233	CbGbCtD
Aminophenazone—CYP2C19—Citalopram—alcohol dependence	0.136	0.2	CbGbCtD
Aminophenazone—CYP1A2—Citalopram—alcohol dependence	0.126	0.184	CbGbCtD
Aminophenazone—CYP2D6—Citalopram—alcohol dependence	0.103	0.152	CbGbCtD
Aminophenazone—CYP3A4—Disulfiram—alcohol dependence	0.0923	0.135	CbGbCtD
Aminophenazone—CYP3A4—Citalopram—alcohol dependence	0.0658	0.0965	CbGbCtD
Aminophenazone—CYP17A1—seminiferous tubule of testis—alcohol dependence	0.0272	0.35	CbGeAlD
Aminophenazone—Antipyrine—CYP2E1—alcohol dependence	0.00319	1	CrCbGaD
Aminophenazone—CYP17A1—adrenal cortex—alcohol dependence	0.00278	0.0358	CbGeAlD
Aminophenazone—CYP2C18—digestive system—alcohol dependence	0.00246	0.0316	CbGeAlD
Aminophenazone—CYP17A1—gonad—alcohol dependence	0.0023	0.0296	CbGeAlD
Aminophenazone—CYP2C18—endocrine gland—alcohol dependence	0.00203	0.0261	CbGeAlD
Aminophenazone—CYP3A7—endocrine gland—alcohol dependence	0.00193	0.0249	CbGeAlD
Aminophenazone—CYP2C18—liver—alcohol dependence	0.00183	0.0236	CbGeAlD
Aminophenazone—CYP3A7—liver—alcohol dependence	0.00174	0.0224	CbGeAlD
Aminophenazone—CYP17A1—endocrine gland—alcohol dependence	0.00174	0.0224	CbGeAlD
Aminophenazone—CYP17A1—testis—alcohol dependence	0.00166	0.0214	CbGeAlD
Aminophenazone—CYP17A1—nervous system—alcohol dependence	0.00163	0.021	CbGeAlD
Aminophenazone—CYP17A1—liver—alcohol dependence	0.00157	0.0202	CbGeAlD
Aminophenazone—CYP17A1—central nervous system—alcohol dependence	0.00157	0.0202	CbGeAlD
Aminophenazone—CYP3A7-CYP3A51P—liver—alcohol dependence	0.00148	0.0191	CbGeAlD
Aminophenazone—CYP17A1—brain—alcohol dependence	0.00124	0.016	CbGeAlD
Aminophenazone—SLC22A6—brain—alcohol dependence	0.00123	0.0158	CbGeAlD
Aminophenazone—CYP2C19—digestive system—alcohol dependence	0.00104	0.0134	CbGeAlD
Aminophenazone—CYP2C19—blood—alcohol dependence	0.000995	0.0128	CbGeAlD
Aminophenazone—CYP2C9—cardiovascular system—alcohol dependence	0.000975	0.0126	CbGeAlD
Aminophenazone—CYP2D6—brainstem—alcohol dependence	0.000897	0.0115	CbGeAlD
Aminophenazone—CYP2C8—blood—alcohol dependence	0.000868	0.0112	CbGeAlD
Aminophenazone—CYP2D6—forebrain—alcohol dependence	0.000865	0.0111	CbGeAlD
Aminophenazone—CYP2C19—endocrine gland—alcohol dependence	0.000863	0.0111	CbGeAlD
Aminophenazone—CYP1A2—digestive system—alcohol dependence	0.000853	0.011	CbGeAlD
Aminophenazone—CYP1A2—blood—alcohol dependence	0.000812	0.0105	CbGeAlD
Aminophenazone—CYP2C9—digestive system—alcohol dependence	0.000809	0.0104	CbGeAlD
Aminophenazone—CYP2C19—liver—alcohol dependence	0.000778	0.01	CbGeAlD
Aminophenazone—CYP2C9—blood—alcohol dependence	0.000771	0.00993	CbGeAlD
Aminophenazone—CYP2C8—endocrine gland—alcohol dependence	0.000753	0.0097	CbGeAlD
Aminophenazone—CYP2C8—testis—alcohol dependence	0.000718	0.00925	CbGeAlD
Aminophenazone—CYP1A2—endocrine gland—alcohol dependence	0.000705	0.00907	CbGeAlD
Aminophenazone—CYP2C8—liver—alcohol dependence	0.000679	0.00874	CbGeAlD
Aminophenazone—CYP2C9—endocrine gland—alcohol dependence	0.000669	0.00861	CbGeAlD
Aminophenazone—CYP1A2—liver—alcohol dependence	0.000635	0.00818	CbGeAlD
Aminophenazone—CYP3A4—digestive system—alcohol dependence	0.000617	0.00795	CbGeAlD
Aminophenazone—CYP2D6—digestive system—alcohol dependence	0.000607	0.00782	CbGeAlD
Aminophenazone—CYP2C9—liver—alcohol dependence	0.000603	0.00777	CbGeAlD
Aminophenazone—CYP3A4—blood—alcohol dependence	0.000588	0.00757	CbGeAlD
Aminophenazone—CYP2D6—blood—alcohol dependence	0.000579	0.00745	CbGeAlD
Aminophenazone—CYP2C8—brain—alcohol dependence	0.000539	0.00694	CbGeAlD
Aminophenazone—CYP3A4—endocrine gland—alcohol dependence	0.00051	0.00657	CbGeAlD
Aminophenazone—CYP2D6—endocrine gland—alcohol dependence	0.000502	0.00646	CbGeAlD
Aminophenazone—CYP2D6—testis—alcohol dependence	0.000479	0.00616	CbGeAlD
Aminophenazone—CYP3A4—nervous system—alcohol dependence	0.000477	0.00615	CbGeAlD
Aminophenazone—CYP2D6—nervous system—alcohol dependence	0.00047	0.00605	CbGeAlD
Aminophenazone—CYP3A4—liver—alcohol dependence	0.00046	0.00592	CbGeAlD
Aminophenazone—CYP3A4—central nervous system—alcohol dependence	0.00046	0.00592	CbGeAlD
Aminophenazone—CYP2D6—liver—alcohol dependence	0.000453	0.00583	CbGeAlD
Aminophenazone—CYP2D6—central nervous system—alcohol dependence	0.000452	0.00582	CbGeAlD
Aminophenazone—CYP2D6—cerebellum—alcohol dependence	0.000442	0.00569	CbGeAlD
Aminophenazone—CYP2D6—brain—alcohol dependence	0.000359	0.00462	CbGeAlD
