nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcidiol—VDR—leg—skin cancer	0.136	0.136	CbGeAlD
Calcidiol—VDR—forelimb—skin cancer	0.135	0.135	CbGeAlD
Calcidiol—VDR—hindlimb—skin cancer	0.121	0.121	CbGeAlD
Calcidiol—VDR—appendage—skin cancer	0.104	0.104	CbGeAlD
Calcidiol—VDR—skin epidermis—skin cancer	0.0864	0.0864	CbGeAlD
Calcidiol—VDR—hair follicle—skin cancer	0.0616	0.0616	CbGeAlD
Calcidiol—CYP27B1—female reproductive system—skin cancer	0.0548	0.0548	CbGeAlD
Calcidiol—VDR—nipple—skin cancer	0.0418	0.0418	CbGeAlD
Calcidiol—VDR—neck—skin cancer	0.0413	0.0413	CbGeAlD
Calcidiol—CYP24A1—female reproductive system—skin cancer	0.038	0.038	CbGeAlD
Calcidiol—VDR—connective tissue—skin cancer	0.0296	0.0296	CbGeAlD
Calcidiol—VDR—epithelium—skin cancer	0.0281	0.0281	CbGeAlD
Calcidiol—VDR—skin of body—skin cancer	0.0268	0.0268	CbGeAlD
Calcidiol—VDR—mammalian vulva—skin cancer	0.0244	0.0244	CbGeAlD
Calcidiol—VDR—lymphoid tissue—skin cancer	0.0217	0.0217	CbGeAlD
Calcidiol—VDR—female reproductive system—skin cancer	0.0209	0.0209	CbGeAlD
Calcidiol—VDR—head—skin cancer	0.0175	0.0175	CbGeAlD
Calcidiol—VDR—lymph node—skin cancer	0.0122	0.0122	CbGeAlD
