nodes	percent_of_prediction	percent_of_DWPC	metapath
Bepridil—CACNA1A—Pregabalin—epilepsy syndrome	0.125	0.412	CbGbCtD
Bepridil—CACNA2D2—epilepsy syndrome	0.101	0.304	CbGaD
Bepridil—CACNA1A—epilepsy syndrome	0.0962	0.288	CbGaD
Bepridil—CACNA2D2—Pregabalin—epilepsy syndrome	0.0799	0.263	CbGbCtD
Bepridil—CACNA1H—epilepsy syndrome	0.06	0.18	CbGaD
Bepridil—CACNA1D—epilepsy syndrome	0.0567	0.17	CbGaD
Bepridil—CACNA2D2—Gabapentin—epilepsy syndrome	0.0554	0.183	CbGbCtD
Bepridil—Antazoline—Phenytoin—epilepsy syndrome	0.045	0.264	CrCrCtD
Bepridil—Benzyl Benzoate—Fosphenytoin—epilepsy syndrome	0.0338	0.198	CrCrCtD
Bepridil—Benzphetamine—Phenytoin—epilepsy syndrome	0.025	0.147	CrCrCtD
Bepridil—Benzyl Benzoate—Phenytoin—epilepsy syndrome	0.0232	0.136	CrCrCtD
Bepridil—Diphenhydramine—Phenytoin—epilepsy syndrome	0.0222	0.13	CrCrCtD
Bepridil—Benzyl Benzoate—Carbamazepine—epilepsy syndrome	0.0214	0.125	CrCrCtD
Bepridil—CACNA1H—Zonisamide—epilepsy syndrome	0.0207	0.0682	CbGbCtD
Bepridil—CYP2D6—epilepsy syndrome	0.0111	0.0334	CbGaD
Bepridil—ABCB1—epilepsy syndrome	0.00794	0.0238	CbGaD
Bepridil—ABCB1—Levetiracetam—epilepsy syndrome	0.00427	0.0141	CbGbCtD
Bepridil—CACNA1A—cerebellar cortex—epilepsy syndrome	0.00392	0.11	CbGeAlD
Bepridil—ABCB1—Clobazam—epilepsy syndrome	0.00296	0.00977	CbGbCtD
Bepridil—ABCB1—Lamotrigine—epilepsy syndrome	0.00285	0.0094	CbGbCtD
Bepridil—ABCB1—Carbamazepine—epilepsy syndrome	0.00245	0.00809	CbGbCtD
Bepridil—ABCB1—Phenytoin—epilepsy syndrome	0.0022	0.00726	CbGbCtD
Bepridil—ABCB1—Phenobarbital—epilepsy syndrome	0.00196	0.00647	CbGbCtD
Bepridil—ABCB1—Midazolam—epilepsy syndrome	0.00193	0.00638	CbGbCtD
Bepridil—CYP2D6—Propofol—epilepsy syndrome	0.00193	0.00638	CbGbCtD
Bepridil—ABCB1—Diazepam—epilepsy syndrome	0.00186	0.00613	CbGbCtD
Bepridil—KCNQ1—ear—epilepsy syndrome	0.00155	0.0434	CbGeAlD
Bepridil—CACNA1A—hindbrain—epilepsy syndrome	0.00108	0.0301	CbGeAlD
Bepridil—CACNA1D—ear—epilepsy syndrome	0.00108	0.0301	CbGeAlD
Bepridil—CALM2—pons—epilepsy syndrome	0.000793	0.0222	CbGeAlD
Bepridil—CALM1—pons—epilepsy syndrome	0.000789	0.0221	CbGeAlD
Bepridil—PDE1A—hindbrain—epilepsy syndrome	0.000787	0.022	CbGeAlD
Bepridil—CALM1—autonomic nervous system—epilepsy syndrome	0.000728	0.0204	CbGeAlD
Bepridil—CALM2—ear—epilepsy syndrome	0.000653	0.0183	CbGeAlD
Bepridil—CALM1—ear—epilepsy syndrome	0.00065	0.0182	CbGeAlD
Bepridil—CACNA1A—brainstem—epilepsy syndrome	0.000617	0.0173	CbGeAlD
Bepridil—CACNA1A—forebrain—epilepsy syndrome	0.000596	0.0167	CbGeAlD
Bepridil—CACNA1A—telencephalon—epilepsy syndrome	0.000548	0.0153	CbGeAlD
Bepridil—PDE1B—forebrain—epilepsy syndrome	0.00052	0.0145	CbGeAlD
Bepridil—PDE1B—telencephalon—epilepsy syndrome	0.000478	0.0134	CbGeAlD
Bepridil—PDE1A—brainstem—epilepsy syndrome	0.000451	0.0126	CbGeAlD
Bepridil—PDE1A—forebrain—epilepsy syndrome	0.000435	0.0122	CbGeAlD
Bepridil—CACNA1A—medulla oblongata—epilepsy syndrome	0.00043	0.012	CbGeAlD
Bepridil—CALM2—ganglion—epilepsy syndrome	0.000406	0.0114	CbGeAlD
Bepridil—CALM1—ganglion—epilepsy syndrome	0.000404	0.0113	CbGeAlD
Bepridil—PDE1A—telencephalon—epilepsy syndrome	0.0004	0.0112	CbGeAlD
Bepridil—CACNA2D2—telencephalon—epilepsy syndrome	0.000385	0.0108	CbGeAlD
Bepridil—ATP1A1—hindbrain—epilepsy syndrome	0.00035	0.00979	CbGeAlD
Bepridil—CACNA1A—head—epilepsy syndrome	0.000341	0.00954	CbGeAlD
Bepridil—CACNA1A—nervous system—epilepsy syndrome	0.000323	0.00905	CbGeAlD
Bepridil—PDE1A—medulla oblongata—epilepsy syndrome	0.000315	0.0088	CbGeAlD
Bepridil—CACNA1A—central nervous system—epilepsy syndrome	0.000311	0.00871	CbGeAlD
Bepridil—CALM2—hindbrain—epilepsy syndrome	0.000308	0.00862	CbGeAlD
Bepridil—CALM1—hindbrain—epilepsy syndrome	0.000307	0.00858	CbGeAlD
Bepridil—CACNA1A—cerebellum—epilepsy syndrome	0.000304	0.00851	CbGeAlD
Bepridil—PDE1B—head—epilepsy syndrome	0.000298	0.00832	CbGeAlD
Bepridil—KCNQ1—medulla oblongata—epilepsy syndrome	0.000292	0.00818	CbGeAlD
Bepridil—PDE1A—midbrain—epilepsy syndrome	0.000288	0.00805	CbGeAlD
Bepridil—PDE1B—nervous system—epilepsy syndrome	0.000282	0.00789	CbGeAlD
Bepridil—CACNA1D—forebrain—epilepsy syndrome	0.000281	0.00785	CbGeAlD
Bepridil—PDE1A—spinal cord—epilepsy syndrome	0.000281	0.00785	CbGeAlD
Bepridil—CACNA2D2—midbrain—epilepsy syndrome	0.000277	0.00774	CbGeAlD
Bepridil—PDE1B—central nervous system—epilepsy syndrome	0.000272	0.0076	CbGeAlD
Bepridil—CACNA2D2—spinal cord—epilepsy syndrome	0.00027	0.00756	CbGeAlD
Bepridil—PDE1B—cerebellum—epilepsy syndrome	0.000265	0.00743	CbGeAlD
Bepridil—CACNA1C—forebrain—epilepsy syndrome	0.000259	0.00725	CbGeAlD
Bepridil—CACNA1D—telencephalon—epilepsy syndrome	0.000258	0.00722	CbGeAlD
Bepridil—PDE1A—head—epilepsy syndrome	0.000249	0.00698	CbGeAlD
Bepridil—CACNA1A—brain—epilepsy syndrome	0.000247	0.00691	CbGeAlD
Bepridil—CACNA2D2—head—epilepsy syndrome	0.00024	0.00672	CbGeAlD
Bepridil—CACNA1C—telencephalon—epilepsy syndrome	0.000238	0.00666	CbGeAlD
Bepridil—PDE1A—nervous system—epilepsy syndrome	0.000236	0.00661	CbGeAlD
Bepridil—KCNQ1—head—epilepsy syndrome	0.000232	0.00649	CbGeAlD
Bepridil—Ifenprodil—GRIN2B—epilepsy syndrome	0.00023	0.153	CrCbGaD
Bepridil—PDE1A—central nervous system—epilepsy syndrome	0.000228	0.00637	CbGeAlD
Bepridil—CACNA2D2—nervous system—epilepsy syndrome	0.000228	0.00637	CbGeAlD
Bepridil—PDE1A—cerebellum—epilepsy syndrome	0.000222	0.00622	CbGeAlD
Bepridil—CACNA2D2—central nervous system—epilepsy syndrome	0.000219	0.00613	CbGeAlD
Bepridil—PDE1B—brain—epilepsy syndrome	0.000216	0.00603	CbGeAlD
Bepridil—CACNA2D2—cerebellum—epilepsy syndrome	0.000214	0.00599	CbGeAlD
Bepridil—ATP1A1—brainstem—epilepsy syndrome	0.0002	0.00561	CbGeAlD
Bepridil—CALM3—telencephalon—epilepsy syndrome	0.000199	0.00558	CbGeAlD
Bepridil—ATP1A1—forebrain—epilepsy syndrome	0.000193	0.00541	CbGeAlD
Bepridil—CACNA1H—nervous system—epilepsy syndrome	0.000185	0.00516	CbGeAlD
Bepridil—PDE1A—brain—epilepsy syndrome	0.000181	0.00506	CbGeAlD
Bepridil—ATP1A1—telencephalon—epilepsy syndrome	0.000178	0.00498	CbGeAlD
Bepridil—CALM2—brainstem—epilepsy syndrome	0.000177	0.00494	CbGeAlD
Bepridil—CALM1—brainstem—epilepsy syndrome	0.000176	0.00492	CbGeAlD
Bepridil—CACNA2D2—brain—epilepsy syndrome	0.000174	0.00487	CbGeAlD
Bepridil—CACNA1H—cerebellum—epilepsy syndrome	0.000174	0.00486	CbGeAlD
Bepridil—CALM2—forebrain—epilepsy syndrome	0.00017	0.00477	CbGeAlD
Bepridil—CYP2D6—hindbrain—epilepsy syndrome	0.00017	0.00476	CbGeAlD
Bepridil—CALM1—forebrain—epilepsy syndrome	0.00017	0.00474	CbGeAlD
Bepridil—KCNQ1—brain—epilepsy syndrome	0.000168	0.0047	CbGeAlD
Bepridil—CACNA1D—head—epilepsy syndrome	0.000161	0.0045	CbGeAlD
Bepridil—CALM3—medulla oblongata—epilepsy syndrome	0.000157	0.00439	CbGeAlD
Bepridil—CALM2—telencephalon—epilepsy syndrome	0.000157	0.00438	CbGeAlD
Bepridil—CALM1—telencephalon—epilepsy syndrome	0.000156	0.00436	CbGeAlD
Bepridil—KCNH2—forebrain—epilepsy syndrome	0.000154	0.00432	CbGeAlD
Bepridil—CACNA1D—nervous system—epilepsy syndrome	0.000152	0.00426	CbGeAlD
Bepridil—Diphenidol—CHRM3—epilepsy syndrome	0.000151	0.1	CrCbGaD
Bepridil—CACNA1C—head—epilepsy syndrome	0.000148	0.00415	CbGeAlD
Bepridil—CACNA1D—central nervous system—epilepsy syndrome	0.000147	0.0041	CbGeAlD
Bepridil—CACNA1D—cerebellum—epilepsy syndrome	0.000143	0.00401	CbGeAlD
