nodes	percent_of_prediction	percent_of_DWPC	metapath
Acenocoumarol—ORM1—bile—duodenum cancer	0.371	0.371	CbGeAlD
Acenocoumarol—ORM1—gall bladder—duodenum cancer	0.103	0.103	CbGeAlD
Acenocoumarol—ALB—gall bladder—duodenum cancer	0.0903	0.0903	CbGeAlD
Acenocoumarol—VKORC1—pancreas—duodenum cancer	0.0877	0.0877	CbGeAlD
Acenocoumarol—VKORC1—endocrine gland—duodenum cancer	0.0619	0.0619	CbGeAlD
Acenocoumarol—VKORC1—lymph node—duodenum cancer	0.0428	0.0428	CbGeAlD
Acenocoumarol—ORM1—endocrine gland—duodenum cancer	0.0335	0.0335	CbGeAlD
Acenocoumarol—CYP2C19—digestive system—duodenum cancer	0.0286	0.0286	CbGeAlD
Acenocoumarol—CYP2C19—endocrine gland—duodenum cancer	0.0236	0.0236	CbGeAlD
Acenocoumarol—CYP1A2—digestive system—duodenum cancer	0.0234	0.0234	CbGeAlD
Acenocoumarol—ORM1—lymph node—duodenum cancer	0.0232	0.0232	CbGeAlD
Acenocoumarol—CYP2C9—digestive system—duodenum cancer	0.0222	0.0222	CbGeAlD
Acenocoumarol—ALB—lymph node—duodenum cancer	0.0203	0.0203	CbGeAlD
Acenocoumarol—CYP1A2—endocrine gland—duodenum cancer	0.0193	0.0193	CbGeAlD
Acenocoumarol—CYP2C9—endocrine gland—duodenum cancer	0.0183	0.0183	CbGeAlD
Acenocoumarol—CYP3A4—digestive system—duodenum cancer	0.0169	0.0169	CbGeAlD
Acenocoumarol—CYP3A4—endocrine gland—duodenum cancer	0.014	0.014	CbGeAlD
