nodes	percent_of_prediction	percent_of_DWPC	metapath
Zileuton—ALOX5—Eicosanoid Synthesis—PTGES—osteoarthritis	0.0835	0.0862	CbGpPWpGaD
Zileuton—EPHX2—Arachidonic acid metabolism—PTGES—osteoarthritis	0.0834	0.0861	CbGpPWpGaD
Zileuton—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGES—osteoarthritis	0.0557	0.0575	CbGpPWpGaD
Zileuton—LTB4R—Spinal Cord Injury—SOX9—osteoarthritis	0.0515	0.0531	CbGpPWpGaD
Zileuton—ALOX5—Arachidonic acid metabolism—PTGES—osteoarthritis	0.0464	0.0479	CbGpPWpGaD
Zileuton—PTGS1—Eicosanoid Synthesis—PTGES—osteoarthritis	0.0362	0.0374	CbGpPWpGaD
Zileuton—Tiaprofenic acid—PTGS2—osteoarthritis	0.0314	1	CrCbGaD
Zileuton—LTB4R—Spinal Cord Injury—COL2A1—osteoarthritis	0.0273	0.0282	CbGpPWpGaD
Zileuton—EPHX2—Metapathway biotransformation—GSTO1—osteoarthritis	0.0216	0.0223	CbGpPWpGaD
Zileuton—PTGS1—Arachidonic acid metabolism—PTGES—osteoarthritis	0.0201	0.0208	CbGpPWpGaD
Zileuton—CYP1A2—Tryptophan metabolism—ALDH1A2—osteoarthritis	0.0164	0.0169	CbGpPWpGaD
Zileuton—ALOX5—Eicosanoid Synthesis—PTGS2—osteoarthritis	0.0164	0.0169	CbGpPWpGaD
Zileuton—EPHX2—Arachidonic acid metabolism—PTGS2—osteoarthritis	0.0164	0.0169	CbGpPWpGaD
Zileuton—LTB4R—GPCR ligand binding—IHH—osteoarthritis	0.016	0.0165	CbGpPWpGaD
Zileuton—LTB4R—Spinal Cord Injury—IL1A—osteoarthritis	0.0147	0.0152	CbGpPWpGaD
Zileuton—PTGS1—Overview of nanoparticle effects—CRP—osteoarthritis	0.0128	0.0132	CbGpPWpGaD
Zileuton—CYP3A4—Tryptophan metabolism—ALDH1A2—osteoarthritis	0.0126	0.0131	CbGpPWpGaD
Zileuton—LTB4R—Spinal Cord Injury—LEP—osteoarthritis	0.012	0.0124	CbGpPWpGaD
Zileuton—EPHX2—Metabolism of lipids and lipoproteins—PTGES—osteoarthritis	0.0119	0.0123	CbGpPWpGaD
Zileuton—PTGS1—Overview of nanoparticle effects—FN1—osteoarthritis	0.0118	0.0122	CbGpPWpGaD
Zileuton—UGT1A9—Phase II conjugation—GSTO1—osteoarthritis	0.0111	0.0114	CbGpPWpGaD
Zileuton—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—osteoarthritis	0.0109	0.0113	CbGpPWpGaD
Zileuton—CYP2C9—Arachidonic acid metabolism—PTGES—osteoarthritis	0.0106	0.0109	CbGpPWpGaD
Zileuton—LTB4R—Gastrin-CREB signalling pathway via PKC and MAPK—MMP3—osteoarthritis	0.00961	0.00992	CbGpPWpGaD
Zileuton—ALOX5—Arachidonic acid metabolism—PTGS2—osteoarthritis	0.0091	0.0094	CbGpPWpGaD
Zileuton—LTB4R—GPCR downstream signaling—MCF2L—osteoarthritis	0.00905	0.00934	CbGpPWpGaD
Zileuton—CYP1A2—Arachidonic acid metabolism—PTGES—osteoarthritis	0.00904	0.00933	CbGpPWpGaD
Zileuton—ALOX5—Selenium Micronutrient Network—CRP—osteoarthritis	0.00863	0.00891	CbGpPWpGaD
Zileuton—PTGS1—Overview of nanoparticle effects—PTGS2—osteoarthritis	0.00856	0.00884	CbGpPWpGaD
Zileuton—PTGS1—Overview of nanoparticle effects—CXCL8—osteoarthritis	0.0083	0.00857	CbGpPWpGaD
Zileuton—LTB4R—Spinal Cord Injury—PTGS2—osteoarthritis	0.00823	0.0085	CbGpPWpGaD
Zileuton—LTB4R—Signaling by GPCR—IHH—osteoarthritis	0.00822	0.00848	CbGpPWpGaD
Zileuton—LTB4R—Signaling by GPCR—MCF2L—osteoarthritis	0.00822	0.00848	CbGpPWpGaD
Zileuton—LTB4R—Spinal Cord Injury—CXCL8—osteoarthritis	0.00798	0.00824	CbGpPWpGaD
Zileuton—LTB4R—Spinal Cord Injury—IL1B—osteoarthritis	0.00766	0.00791	CbGpPWpGaD
Zileuton—CYP1A2—Estrogen Receptor Pathway—ESR1—osteoarthritis	0.00726	0.00749	CbGpPWpGaD
Zileuton—LTB4R—Spinal Cord Injury—MMP9—osteoarthritis	0.00722	0.00745	CbGpPWpGaD
Zileuton—PTGS1—Eicosanoid Synthesis—PTGS2—osteoarthritis	0.0071	0.00733	CbGpPWpGaD
Zileuton—ALOX5—Metabolism of lipids and lipoproteins—PTGES—osteoarthritis	0.00663	0.00685	CbGpPWpGaD
Zileuton—EPHX2—Metabolism—FMOD—osteoarthritis	0.00651	0.00672	CbGpPWpGaD
Zileuton—UGT1A9—Biological oxidations—GSTO1—osteoarthritis	0.00647	0.00668	CbGpPWpGaD
Zileuton—UGT1A9—Metapathway biotransformation—GSTO1—osteoarthritis	0.00638	0.00659	CbGpPWpGaD
