nodes	percent_of_prediction	percent_of_DWPC	metapath
Bismuth Subsalicylate—PTGS2—periodontitis	0.835	1	CbGaD
Bismuth Subsalicylate—TF—saliva—periodontitis	0.0273	0.311	CbGeAlD
Bismuth Subsalicylate—TF—mouth—periodontitis	0.0103	0.117	CbGeAlD
Bismuth Subsalicylate—PTGS2—periosteum—periodontitis	0.0103	0.117	CbGeAlD
Bismuth Subsalicylate—TF—trigeminal ganglion—periodontitis	0.00762	0.0867	CbGeAlD
Bismuth Subsalicylate—TF—connective tissue—periodontitis	0.00632	0.072	CbGeAlD
Bismuth Subsalicylate—TF—epithelium—periodontitis	0.006	0.0684	CbGeAlD
Bismuth Subsalicylate—TF—Platelet degranulation—SERPINF2—periodontitis	0.00481	0.0621	CbGpPWpGaD
Bismuth Subsalicylate—TF—Differentiation Pathway—TNFSF11—periodontitis	0.00476	0.0614	CbGpPWpGaD
Bismuth Subsalicylate—TF—Response to elevated platelet cytosolic Ca2+—SERPINF2—periodontitis	0.00458	0.0592	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—endothelium—periodontitis	0.00396	0.0451	CbGeAlD
Bismuth Subsalicylate—PTGS2—endothelium—periodontitis	0.00379	0.0432	CbGeAlD
Bismuth Subsalicylate—PTGS2—mouth—periodontitis	0.00292	0.0333	CbGeAlD
Bismuth Subsalicylate—TF—Platelet degranulation—TIMP1—periodontitis	0.00223	0.0288	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—trigeminal ganglion—periodontitis	0.00216	0.0246	CbGeAlD
Bismuth Subsalicylate—TF—Platelet activation, signaling and aggregation—SERPINF2—periodontitis	0.00213	0.0276	CbGpPWpGaD
Bismuth Subsalicylate—TF—Response to elevated platelet cytosolic Ca2+—TIMP1—periodontitis	0.00212	0.0274	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—connective tissue—periodontitis	0.00187	0.0213	CbGeAlD
Bismuth Subsalicylate—PTGS2—connective tissue—periodontitis	0.00179	0.0204	CbGeAlD
Bismuth Subsalicylate—PTGS1—epithelium—periodontitis	0.00178	0.0203	CbGeAlD
Bismuth Subsalicylate—PTGS2—epithelium—periodontitis	0.0017	0.0194	CbGeAlD
Bismuth Subsalicylate—TF—Differentiation Pathway—FGF2—periodontitis	0.00153	0.0198	CbGpPWpGaD
Bismuth Subsalicylate—TF—SIDS Susceptibility Pathways—IL13—periodontitis	0.00153	0.0197	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Eicosanoid Synthesis—GGT1—periodontitis	0.00147	0.0189	CbGpPWpGaD
Bismuth Subsalicylate—TF—HIF-1-alpha transcription factor network—NOS2—periodontitis	0.00146	0.0188	CbGpPWpGaD
Bismuth Subsalicylate—TF—SIDS Susceptibility Pathways—IL1RN—periodontitis	0.00133	0.0172	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—SLC52A3—periodontitis	0.00127	0.0164	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Overview of nanoparticle effects—CRP—periodontitis	0.00123	0.0158	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Eicosanoid Synthesis—GGT1—periodontitis	0.00116	0.015	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—MMP1—periodontitis	0.00113	0.0146	CbGpPWpGaD
Bismuth Subsalicylate—TF—Hemostasis—SERPINF2—periodontitis	0.0011	0.0142	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—periodontitis	0.00105	0.0136	CbGpPWpGaD
Bismuth Subsalicylate—TF—Differentiation Pathway—TGFB1—periodontitis	0.000999	0.0129	CbGpPWpGaD
Bismuth Subsalicylate—TF—Platelet activation, signaling and aggregation—TIMP1—periodontitis	0.000988	0.0128	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Overview of nanoparticle effects—CRP—periodontitis	0.000974	0.0126	CbGpPWpGaD
Bismuth Subsalicylate—TF—SIDS Susceptibility Pathways—IL1A—periodontitis	0.00096	0.0124	CbGpPWpGaD
Bismuth Subsalicylate—TF—SIDS Susceptibility Pathways—IL10—periodontitis	0.000955	0.0123	CbGpPWpGaD
Bismuth Subsalicylate—ALB—Platelet degranulation—SERPINF2—periodontitis	0.000877	0.0113	CbGpPWpGaD
Bismuth Subsalicylate—ALB—Response to elevated platelet cytosolic Ca2+—SERPINF2—periodontitis	0.000835	0.0108	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Overview of nanoparticle effects—PTGS2—periodontitis	0.000823	0.0106	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Arachidonic acid metabolism—GGT1—periodontitis	0.000815	0.0105	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL4—periodontitis	0.000804	0.0104	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Overview of nanoparticle effects—CXCL8—periodontitis	0.000798	0.0103	CbGpPWpGaD
Bismuth Subsalicylate—TF—Differentiation Pathway—IL6—periodontitis	0.000753	0.00972	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—ACP5—periodontitis	0.000747	0.00965	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Selenium Micronutrient Network—MPO—periodontitis	0.000685	0.00884	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Eicosanoid Synthesis—PTGS2—periodontitis	0.000683	0.00881	CbGpPWpGaD
Bismuth Subsalicylate—ALB—Vitamin B12 Metabolism—MPO—periodontitis	0.00068	0.00878	CbGpPWpGaD
Bismuth Subsalicylate—TF—Platelet degranulation—TGFB1—periodontitis	0.000664	0.00857	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Arachidonic acid metabolism—GGT1—periodontitis	0.000647	0.00836	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Overview of nanoparticle effects—CXCL8—periodontitis	0.000634	0.00818	CbGpPWpGaD
Bismuth Subsalicylate—TF—Response to elevated platelet cytosolic Ca2+—TGFB1—periodontitis	0.000633	0.00817	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Prostaglandin Synthesis and Regulation—PTGS2—periodontitis	0.000571	0.00737	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—C-MYB transcription factor network—MPO—periodontitis	0.000564	0.00728	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Overview of nanoparticle effects—TNF—periodontitis	0.000556	0.00717	CbGpPWpGaD
Bismuth Subsalicylate—ALB—Folate Metabolism—MPO—periodontitis	0.000553	0.00715	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Signaling mediated by p38-alpha and p38-beta—NOS2—periodontitis	0.000545	0.00704	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Selenium Micronutrient Network—MPO—periodontitis	0.000543	0.00702	CbGpPWpGaD
Bismuth Subsalicylate—TF—SIDS Susceptibility Pathways—CXCL8—periodontitis	0.000522	0.00674	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL4—periodontitis	0.00052	0.00671	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Selenium Micronutrient Network—GGT1—periodontitis	0.000519	0.0067	CbGpPWpGaD
Bismuth Subsalicylate—TF—Hemostasis—TIMP1—periodontitis	0.000509	0.00658	CbGpPWpGaD
Bismuth Subsalicylate—TF—SIDS Susceptibility Pathways—IL1B—periodontitis	0.000501	0.00647	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Calcium signaling in the CD4+ TCR pathway—IFNG—periodontitis	0.000486	0.00627	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Overview of nanoparticle effects—IL6—periodontitis	0.000448	0.00579	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Overview of nanoparticle effects—TNF—periodontitis	0.000441	0.00569	CbGpPWpGaD
Bismuth Subsalicylate—ALB—Selenium Micronutrient Network—MPO—periodontitis	0.00044	0.00568	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Spinal Cord Injury—FCGR2A—periodontitis	0.000435	0.00562	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Selenium Micronutrient Network—GGT1—periodontitis	0.000412	0.00532	CbGpPWpGaD
Bismuth Subsalicylate—ALB—Platelet degranulation—TIMP1—periodontitis	0.000406	0.00524	CbGpPWpGaD
Bismuth Subsalicylate—ALB—Platelet activation, signaling and aggregation—SERPINF2—periodontitis	0.000389	0.00502	CbGpPWpGaD
Bismuth Subsalicylate—ALB—Response to elevated platelet cytosolic Ca2+—TIMP1—periodontitis	0.000387	0.00499	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Arachidonic acid metabolism—PTGS2—periodontitis	0.000379	0.0049	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Spinal Cord Injury—CCR2—periodontitis	0.000377	0.00487	CbGpPWpGaD
Bismuth Subsalicylate—TF—SIDS Susceptibility Pathways—TNF—periodontitis	0.000363	0.00469	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Selenium Micronutrient Network—CRP—periodontitis	0.00036	0.00465	CbGpPWpGaD
Bismuth Subsalicylate—ALB—Vitamin B12 Metabolism—CRP—periodontitis	0.000358	0.00462	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Overview of nanoparticle effects—IL6—periodontitis	0.000356	0.0046	CbGpPWpGaD
Bismuth Subsalicylate—ALB—Folate Metabolism—IL4—periodontitis	0.000337	0.00435	CbGpPWpGaD
Bismuth Subsalicylate—ALB—Selenium Micronutrient Network—GGT1—periodontitis	0.000333	0.0043	CbGpPWpGaD
Bismuth Subsalicylate—TF—Hemostasis—MMP1—periodontitis	0.000317	0.00409	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IFNG—periodontitis	0.000314	0.00406	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Biological oxidations—GGT1—periodontitis	0.000303	0.00392	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Selenium Micronutrient Network—CCL2—periodontitis	0.000296	0.00382	CbGpPWpGaD
Bismuth Subsalicylate—TF—Platelet activation, signaling and aggregation—TGFB1—periodontitis	0.000295	0.0038	CbGpPWpGaD
Bismuth Subsalicylate—ALB—Vitamin B12 Metabolism—CCL2—periodontitis	0.000294	0.0038	CbGpPWpGaD
Bismuth Subsalicylate—TF—SIDS Susceptibility Pathways—IL6—periodontitis	0.000293	0.00379	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CXCL8—periodontitis	0.000292	0.00377	CbGpPWpGaD
Bismuth Subsalicylate—ALB—Folate Metabolism—CRP—periodontitis	0.000291	0.00376	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Selenium Micronutrient Network—CRP—periodontitis	0.000286	0.00369	CbGpPWpGaD
Bismuth Subsalicylate—TF—Hemostasis—NOS2—periodontitis	0.000286	0.00369	CbGpPWpGaD
Bismuth Subsalicylate—TF—Transmembrane transport of small molecules—PPARA—periodontitis	0.00028	0.00361	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Spinal Cord Injury—IL1A—periodontitis	0.00027	0.00349	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Spinal Cord Injury—IL4—periodontitis	0.000262	0.00338	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Selenium Micronutrient Network—IFNG—periodontitis	0.000252	0.00325	CbGpPWpGaD
Bismuth Subsalicylate—ALB—Vitamin B12 Metabolism—IFNG—periodontitis	0.00025	0.00323	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Selenium Micronutrient Network—PTGS2—periodontitis	0.000241	0.00312	CbGpPWpGaD
Bismuth Subsalicylate—ALB—Folate Metabolism—CCL2—periodontitis	0.000239	0.00309	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Selenium Micronutrient Network—CCL2—periodontitis	0.000235	0.00304	CbGpPWpGaD
Bismuth Subsalicylate—ALB—Selenium Micronutrient Network—CRP—periodontitis	0.000231	0.00299	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Selenium Micronutrient Network—IL1B—periodontitis	0.000225	0.0029	CbGpPWpGaD
Bismuth Subsalicylate—ALB—Vitamin B12 Metabolism—IL1B—periodontitis	0.000223	0.00288	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Aryl Hydrocarbon Receptor—TNF—periodontitis	0.000217	0.00281	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Spinal Cord Injury—TLR4—periodontitis	0.000217	0.0028	CbGpPWpGaD
