nodes	percent_of_prediction	percent_of_DWPC	metapath
Testosterone Propionate—CYP17A1—nephron tubule—focal segmental glomerulosclerosis	0.0697	0.155	CbGeAlD
Testosterone Propionate—CYP17A1—kidney—focal segmental glomerulosclerosis	0.0612	0.136	CbGeAlD
Testosterone Propionate—CYP17A1—cortex of kidney—focal segmental glomerulosclerosis	0.0596	0.132	CbGeAlD
Testosterone Propionate—UGT1A1—kidney—focal segmental glomerulosclerosis	0.056	0.124	CbGeAlD
Testosterone Propionate—COMT—nephron tubule—focal segmental glomerulosclerosis	0.051	0.113	CbGeAlD
Testosterone Propionate—COMT—kidney—focal segmental glomerulosclerosis	0.0448	0.0994	CbGeAlD
Testosterone Propionate—COMT—cortex of kidney—focal segmental glomerulosclerosis	0.0436	0.0968	CbGeAlD
Testosterone Propionate—Hirsutism—Cyclosporine—focal segmental glomerulosclerosis	0.0339	0.0618	CcSEcCtD
Testosterone Propionate—AR—kidney—focal segmental glomerulosclerosis	0.0328	0.0727	CbGeAlD
Testosterone Propionate—AR—cortex of kidney—focal segmental glomerulosclerosis	0.0319	0.0708	CbGeAlD
Testosterone Propionate—Coagulopathy—Cyclosporine—focal segmental glomerulosclerosis	0.0253	0.0461	CcSEcCtD
Testosterone Propionate—Breast pain—Cyclosporine—focal segmental glomerulosclerosis	0.0226	0.0412	CcSEcCtD
Testosterone Propionate—Neoplasm—Cyclosporine—focal segmental glomerulosclerosis	0.0178	0.0325	CcSEcCtD
Testosterone Propionate—Gynaecomastia—Cyclosporine—focal segmental glomerulosclerosis	0.0176	0.0321	CcSEcCtD
Testosterone Propionate—Libido decreased—Cyclosporine—focal segmental glomerulosclerosis	0.0154	0.0281	CcSEcCtD
Testosterone Propionate—Increased appetite—Cyclosporine—focal segmental glomerulosclerosis	0.0152	0.0277	CcSEcCtD
Testosterone Propionate—Dermatitis bullous—Cyclosporine—focal segmental glomerulosclerosis	0.015	0.0273	CcSEcCtD
Testosterone Propionate—Anaphylactoid reaction—Cyclosporine—focal segmental glomerulosclerosis	0.0148	0.0269	CcSEcCtD
Testosterone Propionate—Disturbance in sexual arousal—Cyclosporine—focal segmental glomerulosclerosis	0.0142	0.0259	CcSEcCtD
Testosterone Propionate—Breast disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0129	0.0236	CcSEcCtD
Testosterone Propionate—Dysuria—Cyclosporine—focal segmental glomerulosclerosis	0.0116	0.0211	CcSEcCtD
Testosterone Propionate—Weight increased—Cyclosporine—focal segmental glomerulosclerosis	0.0113	0.0205	CcSEcCtD
Testosterone Propionate—Haematuria—Cyclosporine—focal segmental glomerulosclerosis	0.0105	0.0192	CcSEcCtD
Testosterone Propionate—Hepatobiliary disease—Cyclosporine—focal segmental glomerulosclerosis	0.0104	0.019	CcSEcCtD
Testosterone Propionate—Haemoglobin—Cyclosporine—focal segmental glomerulosclerosis	0.00996	0.0181	CcSEcCtD
Testosterone Propionate—Haemorrhage—Cyclosporine—focal segmental glomerulosclerosis	0.00991	0.018	CcSEcCtD
Testosterone Propionate—Urinary tract disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00978	0.0178	CcSEcCtD
Testosterone Propionate—Connective tissue disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00973	0.0177	CcSEcCtD
Testosterone Propionate—Urethral disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00971	0.0177	CcSEcCtD
Testosterone Propionate—Angiopathy—Cyclosporine—focal segmental glomerulosclerosis	0.00899	0.0164	CcSEcCtD
Testosterone Propionate—Mediastinal disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00893	0.0163	CcSEcCtD
Testosterone Propionate—Alopecia—Cyclosporine—focal segmental glomerulosclerosis	0.00875	0.0159	CcSEcCtD
Testosterone Propionate—Mental disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00868	0.0158	CcSEcCtD
Testosterone Propionate—Malnutrition—Cyclosporine—focal segmental glomerulosclerosis	0.00862	0.0157	CcSEcCtD
Testosterone Propionate—Ill-defined disorder—Cyclosporine—focal segmental glomerulosclerosis	0.008	0.0146	CcSEcCtD
Testosterone Propionate—Malaise—Cyclosporine—focal segmental glomerulosclerosis	0.00778	0.0142	CcSEcCtD
Testosterone Propionate—Hypertension—Cyclosporine—focal segmental glomerulosclerosis	0.00744	0.0136	CcSEcCtD
Testosterone Propionate—Myalgia—Cyclosporine—focal segmental glomerulosclerosis	0.00734	0.0134	CcSEcCtD
Testosterone Propionate—Arthralgia—Cyclosporine—focal segmental glomerulosclerosis	0.00734	0.0134	CcSEcCtD
Testosterone Propionate—Anxiety—Cyclosporine—focal segmental glomerulosclerosis	0.00732	0.0133	CcSEcCtD
Testosterone Propionate—Unspecified disorder of skin and subcutaneous tissue—Cyclosporine—focal segmental glomerulosclerosis	0.00729	0.0133	CcSEcCtD
Testosterone Propionate—Discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.00725	0.0132	CcSEcCtD
Testosterone Propionate—Confusional state—Cyclosporine—focal segmental glomerulosclerosis	0.0071	0.0129	CcSEcCtD
Testosterone Propionate—Anaphylactic shock—Cyclosporine—focal segmental glomerulosclerosis	0.00704	0.0128	CcSEcCtD
Testosterone Propionate—Oedema—Cyclosporine—focal segmental glomerulosclerosis	0.00704	0.0128	CcSEcCtD
Testosterone Propionate—Nervous system disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0069	0.0126	CcSEcCtD
Testosterone Propionate—Skin disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00684	0.0124	CcSEcCtD
Testosterone Propionate—Musculoskeletal discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.00641	0.0117	CcSEcCtD
Testosterone Propionate—Insomnia—Cyclosporine—focal segmental glomerulosclerosis	0.00636	0.0116	CcSEcCtD
Testosterone Propionate—Paraesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.00632	0.0115	CcSEcCtD
Testosterone Propionate—Dyspnoea—Cyclosporine—focal segmental glomerulosclerosis	0.00627	0.0114	CcSEcCtD
Testosterone Propionate—Gastrointestinal disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00608	0.0111	CcSEcCtD
Testosterone Propionate—Fatigue—Cyclosporine—focal segmental glomerulosclerosis	0.00607	0.011	CcSEcCtD
Testosterone Propionate—Pain—Cyclosporine—focal segmental glomerulosclerosis	0.00602	0.011	CcSEcCtD
