nodes	percent_of_prediction	percent_of_DWPC	metapath
Prazosin—Vertigo—Tiludronate—Paget's disease of bone	0.0204	0.0204	CcSEcCtD
Prazosin—Arthralgia—Tiludronate—Paget's disease of bone	0.0193	0.0193	CcSEcCtD
Prazosin—Cataract—Risedronate—Paget's disease of bone	0.0179	0.0179	CcSEcCtD
Prazosin—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.0169	0.0169	CcSEcCtD
Prazosin—Pain—Tiludronate—Paget's disease of bone	0.0158	0.0158	CcSEcCtD
Prazosin—Cataract—Zoledronate—Paget's disease of bone	0.0155	0.0155	CcSEcCtD
Prazosin—Asthenia—Tiludronate—Paget's disease of bone	0.0133	0.0133	CcSEcCtD
Prazosin—Abdominal discomfort—Alendronate—Paget's disease of bone	0.0127	0.0127	CcSEcCtD
Prazosin—Diarrhoea—Tiludronate—Paget's disease of bone	0.0127	0.0127	CcSEcCtD
Prazosin—Hallucination—Etidronic acid—Paget's disease of bone	0.0124	0.0124	CcSEcCtD
Prazosin—Dizziness—Tiludronate—Paget's disease of bone	0.0123	0.0123	CcSEcCtD
Prazosin—Eye pain—Zoledronate—Paget's disease of bone	0.0119	0.0119	CcSEcCtD
Prazosin—Headache—Tiludronate—Paget's disease of bone	0.0116	0.0116	CcSEcCtD
Prazosin—Alopecia—Etidronic acid—Paget's disease of bone	0.011	0.011	CcSEcCtD
Prazosin—Nausea—Tiludronate—Paget's disease of bone	0.011	0.011	CcSEcCtD
Prazosin—Angina pectoris—Risedronate—Paget's disease of bone	0.0104	0.0104	CcSEcCtD
Prazosin—Abdominal discomfort—Risedronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Prazosin—Sweating increased—Pamidronate—Paget's disease of bone	0.00988	0.00988	CcSEcCtD
Prazosin—Alopecia—Alendronate—Paget's disease of bone	0.00941	0.00941	CcSEcCtD
Prazosin—Arthralgia—Etidronic acid—Paget's disease of bone	0.00926	0.00926	CcSEcCtD
Prazosin—Discomfort—Etidronic acid—Paget's disease of bone	0.00915	0.00915	CcSEcCtD
Prazosin—Sweating increased—Zoledronate—Paget's disease of bone	0.00903	0.00903	CcSEcCtD
Prazosin—Abdominal discomfort—Zoledronate—Paget's disease of bone	0.00888	0.00888	CcSEcCtD
Prazosin—Ill-defined disorder—Alendronate—Paget's disease of bone	0.0086	0.0086	CcSEcCtD
Prazosin—Pollakiuria—Zoledronate—Paget's disease of bone	0.00856	0.00856	CcSEcCtD
Prazosin—Malaise—Alendronate—Paget's disease of bone	0.00836	0.00836	CcSEcCtD
Prazosin—Vertigo—Alendronate—Paget's disease of bone	0.00833	0.00833	CcSEcCtD
Prazosin—Musculoskeletal discomfort—Etidronic acid—Paget's disease of bone	0.00809	0.00809	CcSEcCtD
Prazosin—Paraesthesia—Etidronic acid—Paget's disease of bone	0.00797	0.00797	CcSEcCtD
Prazosin—Tinnitus—Risedronate—Paget's disease of bone	0.00796	0.00796	CcSEcCtD
Prazosin—Discomfort—Alendronate—Paget's disease of bone	0.00779	0.00779	CcSEcCtD
Prazosin—Constipation—Etidronic acid—Paget's disease of bone	0.00759	0.00759	CcSEcCtD
Prazosin—Bradycardia—Zoledronate—Paget's disease of bone	0.00755	0.00755	CcSEcCtD
