nodes	percent_of_prediction	percent_of_DWPC	metapath
Yohimbine—SLC6A4—chronic obstructive pulmonary disease	0.373	0.565	CbGaD
Yohimbine—HTR2A—chronic obstructive pulmonary disease	0.286	0.435	CbGaD
Yohimbine—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.0375	0.17	CbGbCtD
Yohimbine—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.0375	0.17	CbGbCtD
Yohimbine—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.0334	0.152	CbGbCtD
Yohimbine—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0314	0.143	CbGbCtD
Yohimbine—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0212	0.0966	CbGbCtD
Yohimbine—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0203	0.0921	CbGbCtD
Yohimbine—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0181	0.0821	CbGbCtD
Yohimbine—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0106	0.0482	CbGbCtD
Yohimbine—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.01	0.0455	CbGbCtD
Yohimbine—HTR2A—phrenic nerve—chronic obstructive pulmonary disease	0.00686	0.387	CbGeAlD
Yohimbine—Rescinnamine—ACE—chronic obstructive pulmonary disease	0.00425	1	CrCbGaD
Yohimbine—HTR2A—pulmonary artery—chronic obstructive pulmonary disease	0.00249	0.14	CbGeAlD
Yohimbine—SLC6A4—respiratory system—chronic obstructive pulmonary disease	0.000791	0.0446	CbGeAlD
Yohimbine—HTR1D—connective tissue—chronic obstructive pulmonary disease	0.000742	0.0418	CbGeAlD
Yohimbine—DRD2—respiratory system—chronic obstructive pulmonary disease	0.000635	0.0358	CbGeAlD
Yohimbine—HTR2B—smooth muscle tissue—chronic obstructive pulmonary disease	0.000631	0.0356	CbGeAlD
Yohimbine—ADRA2C—bronchus—chronic obstructive pulmonary disease	0.000508	0.0286	CbGeAlD
Yohimbine—ADRA2C—trachea—chronic obstructive pulmonary disease	0.000456	0.0257	CbGeAlD
Yohimbine—ADRA2A—connective tissue—chronic obstructive pulmonary disease	0.000433	0.0244	CbGeAlD
