nodes	percent_of_prediction	percent_of_DWPC	metapath
Minaprine—Gefitinib—SBK1—esophageal cancer	0.06	0.628	CrCbGaD
Minaprine—Gefitinib—CHEK2—esophageal cancer	0.0234	0.245	CrCbGaD
Minaprine—HTR2A—vagus nerve—esophageal cancer	0.00976	0.197	CbGeAlD
Minaprine—Gefitinib—EGFR—esophageal cancer	0.00937	0.0979	CrCbGaD
Minaprine—MAOA—neck—esophageal cancer	0.00328	0.0664	CbGeAlD
Minaprine—Gefitinib—ABCB1—esophageal cancer	0.00285	0.0298	CrCbGaD
Minaprine—HTR2B—smooth muscle tissue—esophageal cancer	0.00263	0.0531	CbGeAlD
Minaprine—CHRM1—trachea—esophageal cancer	0.00242	0.049	CbGeAlD
Minaprine—MAOA—bronchus—esophageal cancer	0.0022	0.0445	CbGeAlD
Minaprine—HTR2A—neck—esophageal cancer	0.00214	0.0433	CbGeAlD
Minaprine—SLC6A4—digestive system—esophageal cancer	0.00209	0.0423	CbGeAlD
Minaprine—HTR2B—digestive system—esophageal cancer	0.00207	0.042	CbGeAlD
Minaprine—MAOA—trachea—esophageal cancer	0.00197	0.0399	CbGeAlD
Minaprine—ACHE—lymph node—esophageal cancer	0.00177	0.0358	CbGeAlD
Minaprine—SLC6A4—lung—esophageal cancer	0.00175	0.0354	CbGeAlD
Minaprine—CHRM1—lung—esophageal cancer	0.00174	0.0352	CbGeAlD
Minaprine—HTR2B—lung—esophageal cancer	0.00173	0.035	CbGeAlD
Minaprine—MAOA—digestive system—esophageal cancer	0.0017	0.0343	CbGeAlD
Minaprine—HTR2A—epithelium—esophageal cancer	0.00146	0.0295	CbGeAlD
Minaprine—MAOA—lung—esophageal cancer	0.00142	0.0287	CbGeAlD
Minaprine—HTR2A—smooth muscle tissue—esophageal cancer	0.0014	0.0284	CbGeAlD
Minaprine—DRD2—lung—esophageal cancer	0.0014	0.0284	CbGeAlD
Minaprine—HTR2A—trachea—esophageal cancer	0.00129	0.026	CbGeAlD
Minaprine—HTR2B—lymph node—esophageal cancer	0.00119	0.024	CbGeAlD
Minaprine—HTR2A—digestive system—esophageal cancer	0.00111	0.0224	CbGeAlD
Minaprine—CYP2D6—digestive system—esophageal cancer	0.00101	0.0204	CbGeAlD
Minaprine—MAOA—lymph node—esophageal cancer	0.00097	0.0196	CbGeAlD
Minaprine—HTR2A—lung—esophageal cancer	0.000925	0.0187	CbGeAlD
Minaprine—CHRM1—Signaling Pathways—PFN1—esophageal cancer	0.000313	0.000366	CbGpPWpGaD
Minaprine—HTR2A—G alpha (q) signalling events—PIK3CA—esophageal cancer	0.000309	0.000362	CbGpPWpGaD
Minaprine—CHRM1—G alpha (q) signalling events—PIK3CA—esophageal cancer	0.000308	0.00036	CbGpPWpGaD
Minaprine—HTR2B—Signaling Pathways—CTNNA1—esophageal cancer	0.000304	0.000355	CbGpPWpGaD
Minaprine—CYP2D6—Metabolism—CA1—esophageal cancer	0.000304	0.000355	CbGpPWpGaD
Minaprine—CYP2D6—Metabolism—SLC10A2—esophageal cancer	0.000304	0.000355	CbGpPWpGaD
Minaprine—DRD1—Signaling Pathways—XIAP—esophageal cancer	0.000303	0.000354	CbGpPWpGaD
Minaprine—HTR2B—Signaling Pathways—CXCL2—esophageal cancer	0.000302	0.000353	CbGpPWpGaD
Minaprine—ACHE—Metabolism of lipids and lipoproteins—PTGS2—esophageal cancer	0.000298	0.000349	CbGpPWpGaD
Minaprine—ACHE—Metabolism—CYP1B1—esophageal cancer	0.000295	0.000345	CbGpPWpGaD
Minaprine—HTR2C—Signaling Pathways—HIST1H2BM—esophageal cancer	0.000293	0.000343	CbGpPWpGaD
Minaprine—HTR2C—Signaling Pathways—PDE4D—esophageal cancer	0.000291	0.00034	CbGpPWpGaD
Minaprine—DRD2—Signaling Pathways—ELMO1—esophageal cancer	0.000287	0.000336	CbGpPWpGaD
Minaprine—DRD2—Circadian rythm related genes—TP53—esophageal cancer	0.000287	0.000336	CbGpPWpGaD
Minaprine—DRD1—Signaling Pathways—CTNNA1—esophageal cancer	0.000286	0.000335	CbGpPWpGaD
Minaprine—DRD1—Signaling Pathways—CXCL2—esophageal cancer	0.000285	0.000333	CbGpPWpGaD
Minaprine—HTR2A—Signaling Pathways—ELMO1—esophageal cancer	0.000282	0.00033	CbGpPWpGaD
Minaprine—HTR2B—Signaling Pathways—PSME1—esophageal cancer	0.000282	0.00033	CbGpPWpGaD
Minaprine—HTR2B—Signaling Pathways—PSME2—esophageal cancer	0.000282	0.00033	CbGpPWpGaD
Minaprine—CHRM1—Signaling Pathways—ELMO1—esophageal cancer	0.000281	0.000329	CbGpPWpGaD
Minaprine—CHRM1—Circadian rythm related genes—TP53—esophageal cancer	0.000281	0.000329	CbGpPWpGaD
Minaprine—HTR2B—Signaling Pathways—ANXA1—esophageal cancer	0.000281	0.000328	CbGpPWpGaD
Minaprine—DRD2—Signaling Pathways—AKAP13—esophageal cancer	0.000281	0.000328	CbGpPWpGaD
Minaprine—CYP2D6—Metabolism—CA2—esophageal cancer	0.000278	0.000325	CbGpPWpGaD
Minaprine—MAOA—Metabolism—CYP1B1—esophageal cancer	0.000278	0.000325	CbGpPWpGaD
Minaprine—ACHE—Metabolism—CYP19A1—esophageal cancer	0.000277	0.000324	CbGpPWpGaD
Minaprine—HTR2A—Gastrin-CREB signalling pathway via PKC and MAPK—PIK3CA—esophageal cancer	0.000277	0.000324	CbGpPWpGaD
Minaprine—HTR2C—Signaling Pathways—GNG7—esophageal cancer	0.000277	0.000323	CbGpPWpGaD
Minaprine—HTR2A—Signaling Pathways—AKAP13—esophageal cancer	0.000276	0.000323	CbGpPWpGaD
