nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylprednisolone—ABCB1—esophageal cancer	0.725	1	CbGaD
Methylprednisolone—Ca++ increased—Capecitabine—esophageal cancer	0.00842	0.0396	CcSEcCtD
Methylprednisolone—Aseptic necrosis—Methotrexate—esophageal cancer	0.00682	0.032	CcSEcCtD
Methylprednisolone—Paraplegia—Methotrexate—esophageal cancer	0.00581	0.0273	CcSEcCtD
Methylprednisolone—Oesophageal candidiasis—Capecitabine—esophageal cancer	0.00578	0.0272	CcSEcCtD
Methylprednisolone—Personality change—Capecitabine—esophageal cancer	0.00551	0.0259	CcSEcCtD
Methylprednisolone—Diplegia—Methotrexate—esophageal cancer	0.00542	0.0254	CcSEcCtD
Methylprednisolone—Glucose tolerance impaired—Cisplatin—esophageal cancer	0.00532	0.025	CcSEcCtD
Methylprednisolone—Monoplegia—Methotrexate—esophageal cancer	0.00508	0.0239	CcSEcCtD
Methylprednisolone—Papilloedema—Cisplatin—esophageal cancer	0.00451	0.0212	CcSEcCtD
Methylprednisolone—Arachnoiditis—Methotrexate—esophageal cancer	0.00431	0.0202	CcSEcCtD
Methylprednisolone—Infarction—Capecitabine—esophageal cancer	0.00381	0.0179	CcSEcCtD
Methylprednisolone—Telangiectasia—Methotrexate—esophageal cancer	0.00334	0.0157	CcSEcCtD
Methylprednisolone—Blood potassium decreased—Capecitabine—esophageal cancer	0.00278	0.013	CcSEcCtD
Methylprednisolone—Blindness—Cisplatin—esophageal cancer	0.00259	0.0122	CcSEcCtD
Methylprednisolone—Depressed mood—Capecitabine—esophageal cancer	0.00236	0.0111	CcSEcCtD
Methylprednisolone—Diabetic—Methotrexate—esophageal cancer	0.00236	0.0111	CcSEcCtD
Methylprednisolone—Optic neuritis—Cisplatin—esophageal cancer	0.00233	0.0109	CcSEcCtD
Methylprednisolone—Osteonecrosis—Methotrexate—esophageal cancer	0.00211	0.00991	CcSEcCtD
Methylprednisolone—ABCB1—Codeine and Morphine Metabolism—ABCC2—esophageal cancer	0.00209	0.0394	CbGpPWpGaD
Methylprednisolone—NR3C1—Glucocorticoid receptor regulatory network—KRT17—esophageal cancer	0.002	0.0378	CbGpPWpGaD
Methylprednisolone—Opportunistic infection—Methotrexate—esophageal cancer	0.00195	0.00917	CcSEcCtD
Methylprednisolone—Leukoderma—Methotrexate—esophageal cancer	0.00185	0.00869	CcSEcCtD
Methylprednisolone—Necrosis—Cisplatin—esophageal cancer	0.00183	0.00857	CcSEcCtD
Methylprednisolone—Impaired healing—Methotrexate—esophageal cancer	0.00182	0.00854	CcSEcCtD
Methylprednisolone—Cognitive disorder—Methotrexate—esophageal cancer	0.00182	0.00854	CcSEcCtD
Methylprednisolone—Hirsutism—Capecitabine—esophageal cancer	0.00182	0.00853	CcSEcCtD
Methylprednisolone—Abscess—Cisplatin—esophageal cancer	0.00181	0.0085	CcSEcCtD
Methylprednisolone—Skin hyperpigmentation—Capecitabine—esophageal cancer	0.00178	0.00834	CcSEcCtD
Methylprednisolone—Infection—Carboplatin—esophageal cancer	0.00173	0.00813	CcSEcCtD
Methylprednisolone—Embolism—Capecitabine—esophageal cancer	0.00165	0.00773	CcSEcCtD
Methylprednisolone—Hypercalcaemia—Capecitabine—esophageal cancer	0.00152	0.00714	CcSEcCtD
Methylprednisolone—Hepatomegaly—Capecitabine—esophageal cancer	0.00149	0.00701	CcSEcCtD
Methylprednisolone—Hiccups—Cisplatin—esophageal cancer	0.00143	0.00673	CcSEcCtD
