nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinacalcet—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.29	0.664	CbGbCtD
Cinacalcet—CYP3A4—Colchicine—primary biliary cirrhosis	0.146	0.336	CbGbCtD
Cinacalcet—Thrombosis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0138	0.0281	CcSEcCtD
Cinacalcet—Thrombosis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0138	0.0281	CcSEcCtD
Cinacalcet—Bone disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.0108	0.022	CcSEcCtD
Cinacalcet—Bone disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.0108	0.022	CcSEcCtD
Cinacalcet—Gastrointestinal haemorrhage—Colchicine—primary biliary cirrhosis	0.00788	0.0161	CcSEcCtD
Cinacalcet—Dehydration—Colchicine—primary biliary cirrhosis	0.00733	0.0149	CcSEcCtD
Cinacalcet—Cardiac failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.00725	0.0148	CcSEcCtD
Cinacalcet—Cardiac failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.00725	0.0148	CcSEcCtD
Cinacalcet—Cramp muscle—Colchicine—primary biliary cirrhosis	0.00709	0.0145	CcSEcCtD
Cinacalcet—Gastrointestinal haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.00708	0.0144	CcSEcCtD
Cinacalcet—Gastrointestinal haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.00708	0.0144	CcSEcCtD
Cinacalcet—Dehydration—Chenodeoxycholic acid—primary biliary cirrhosis	0.00658	0.0134	CcSEcCtD
Cinacalcet—Dehydration—Ursodeoxycholic acid—primary biliary cirrhosis	0.00658	0.0134	CcSEcCtD
Cinacalcet—Cramp muscle—Chenodeoxycholic acid—primary biliary cirrhosis	0.00637	0.013	CcSEcCtD
Cinacalcet—Cramp muscle—Ursodeoxycholic acid—primary biliary cirrhosis	0.00637	0.013	CcSEcCtD
Cinacalcet—Upper respiratory tract infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.00569	0.0116	CcSEcCtD
Cinacalcet—Upper respiratory tract infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.00569	0.0116	CcSEcCtD
Cinacalcet—CYP3A4—Drug Induction of Bile Acid Pathway—SLC51B—primary biliary cirrhosis	0.00567	0.0772	CbGpPWpGaD
Cinacalcet—Depression—Ursodeoxycholic acid—primary biliary cirrhosis	0.00544	0.0111	CcSEcCtD
Cinacalcet—Depression—Chenodeoxycholic acid—primary biliary cirrhosis	0.00544	0.0111	CcSEcCtD
Cinacalcet—Oedema peripheral—Ursodeoxycholic acid—primary biliary cirrhosis	0.00482	0.00984	CcSEcCtD
Cinacalcet—Oedema peripheral—Chenodeoxycholic acid—primary biliary cirrhosis	0.00482	0.00984	CcSEcCtD
Cinacalcet—Malnutrition—Colchicine—primary biliary cirrhosis	0.00474	0.00967	CcSEcCtD
Cinacalcet—Muscle spasms—Colchicine—primary biliary cirrhosis	0.00456	0.0093	CcSEcCtD
Cinacalcet—Immune system disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00442	0.00902	CcSEcCtD
Cinacalcet—Immune system disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00442	0.00902	CcSEcCtD
Cinacalcet—Anaemia—Colchicine—primary biliary cirrhosis	0.00439	0.00894	CcSEcCtD
Cinacalcet—Arrhythmia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00437	0.00892	CcSEcCtD
Cinacalcet—Arrhythmia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00437	0.00892	CcSEcCtD
Cinacalcet—Angioedema—Colchicine—primary biliary cirrhosis	0.00434	0.00884	CcSEcCtD
Cinacalcet—CYP3A4—Drug Induction of Bile Acid Pathway—SLC51A—primary biliary cirrhosis	0.00429	0.0585	CbGpPWpGaD
Cinacalcet—Malnutrition—Ursodeoxycholic acid—primary biliary cirrhosis	0.00426	0.00869	CcSEcCtD
Cinacalcet—Malnutrition—Chenodeoxycholic acid—primary biliary cirrhosis	0.00426	0.00869	CcSEcCtD
Cinacalcet—Muscle spasms—Ursodeoxycholic acid—primary biliary cirrhosis	0.0041	0.00836	CcSEcCtD
Cinacalcet—Muscle spasms—Chenodeoxycholic acid—primary biliary cirrhosis	0.0041	0.00836	CcSEcCtD
Cinacalcet—Arthralgia—Colchicine—primary biliary cirrhosis	0.00404	0.00824	CcSEcCtD
Cinacalcet—Myalgia—Colchicine—primary biliary cirrhosis	0.00404	0.00824	CcSEcCtD
Cinacalcet—Anaemia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00394	0.00803	CcSEcCtD
Cinacalcet—Anaemia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00394	0.00803	CcSEcCtD
Cinacalcet—Angioedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.0039	0.00794	CcSEcCtD
Cinacalcet—Angioedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.0039	0.00794	CcSEcCtD
Cinacalcet—Nervous system disorder—Colchicine—primary biliary cirrhosis	0.0038	0.00774	CcSEcCtD
Cinacalcet—Skin disorder—Colchicine—primary biliary cirrhosis	0.00376	0.00767	CcSEcCtD
Cinacalcet—Cough—Chenodeoxycholic acid—primary biliary cirrhosis	0.00372	0.00759	CcSEcCtD
Cinacalcet—Cough—Ursodeoxycholic acid—primary biliary cirrhosis	0.00372	0.00759	CcSEcCtD
Cinacalcet—Convulsion—Chenodeoxycholic acid—primary biliary cirrhosis	0.00369	0.00753	CcSEcCtD
Cinacalcet—Convulsion—Ursodeoxycholic acid—primary biliary cirrhosis	0.00369	0.00753	CcSEcCtD
Cinacalcet—Hypertension—Chenodeoxycholic acid—primary biliary cirrhosis	0.00368	0.0075	CcSEcCtD
Cinacalcet—Hypertension—Ursodeoxycholic acid—primary biliary cirrhosis	0.00368	0.0075	CcSEcCtD
Cinacalcet—Myalgia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00363	0.0074	CcSEcCtD
