nodes	percent_of_prediction	percent_of_DWPC	metapath
Decitabine—DNMT3A—embryo—sarcoma	0.0165	0.0575	CbGeAlD
Decitabine—DNMT3A—seminal vesicle—sarcoma	0.0155	0.054	CbGeAlD
Decitabine—DNMT3A—hematopoietic system—sarcoma	0.0147	0.0514	CbGeAlD
Decitabine—DNMT1—mammary gland—sarcoma	0.0146	0.051	CbGeAlD
Decitabine—DNMT3A—connective tissue—sarcoma	0.0142	0.0494	CbGeAlD
Decitabine—DNMT3A—skin of body—sarcoma	0.0128	0.0447	CbGeAlD
Decitabine—DNMT1—myometrium—sarcoma	0.0104	0.0362	CbGeAlD
Decitabine—DNMT3A—lymphoid tissue—sarcoma	0.0104	0.0362	CbGeAlD
Decitabine—DNMT1—embryo—sarcoma	0.00998	0.0348	CbGeAlD
Decitabine—DNMT3A—tendon—sarcoma	0.00975	0.034	CbGeAlD
Decitabine—DNMT1—seminal vesicle—sarcoma	0.00938	0.0327	CbGeAlD
Decitabine—DNMT1—Vinblastine—Vincristine—sarcoma	0.00928	0.582	CbGdCrCtD
Decitabine—DNMT1—hematopoietic system—sarcoma	0.00891	0.0311	CbGeAlD
Decitabine—DNMT1—connective tissue—sarcoma	0.00858	0.0299	CbGeAlD
Decitabine—DNMT3A—testis—sarcoma	0.00807	0.0281	CbGeAlD
Decitabine—DNMT1—skin of body—sarcoma	0.00775	0.027	CbGeAlD
Decitabine—DNMT3A—liver—sarcoma	0.00763	0.0266	CbGeAlD
Decitabine—DCK—myometrium—sarcoma	0.00718	0.025	CbGeAlD
Decitabine—DCK—embryo—sarcoma	0.0069	0.0241	CbGeAlD
Decitabine—DNMT1—cardiac atrium—sarcoma	0.00677	0.0236	CbGeAlD
Decitabine—DNMT1—uterus—sarcoma	0.00673	0.0235	CbGeAlD
Decitabine—DCK—seminal vesicle—sarcoma	0.00649	0.0226	CbGeAlD
Decitabine—DNMT1—lymphoid tissue—sarcoma	0.00627	0.0219	CbGeAlD
Decitabine—DCK—hematopoietic system—sarcoma	0.00616	0.0215	CbGeAlD
Decitabine—DNMT1—tendon—sarcoma	0.0059	0.0206	CbGeAlD
Decitabine—DNMT3A—lymph node—sarcoma	0.00585	0.0204	CbGeAlD
Decitabine—DNMT1—bone marrow—sarcoma	0.00571	0.0199	CbGeAlD
Decitabine—DNMT1—testis—sarcoma	0.00488	0.017	CbGeAlD
Decitabine—DCK—cardiac atrium—sarcoma	0.00468	0.0163	CbGeAlD
Decitabine—DCK—uterus—sarcoma	0.00466	0.0162	CbGeAlD
Decitabine—DNMT1—liver—sarcoma	0.00462	0.0161	CbGeAlD
Decitabine—DCK—lymphoid tissue—sarcoma	0.00434	0.0151	CbGeAlD
Decitabine—DCK—tendon—sarcoma	0.00408	0.0142	CbGeAlD
