nodes	percent_of_prediction	percent_of_DWPC	metapath
Yohimbine—CYP3A4—Pimecrolimus—atopic dermatitis	0.124	0.182	CbGbCtD
Yohimbine—CYP2D6—Loratadine—atopic dermatitis	0.0848	0.125	CbGbCtD
Yohimbine—CYP2D6—Diphenhydramine—atopic dermatitis	0.0848	0.125	CbGbCtD
Yohimbine—CYP3A4—Tacrolimus—atopic dermatitis	0.0737	0.108	CbGbCtD
Yohimbine—CYP3A4—Loratadine—atopic dermatitis	0.0539	0.0794	CbGbCtD
Yohimbine—CYP3A4—Methylprednisolone—atopic dermatitis	0.0493	0.0726	CbGbCtD
Yohimbine—CYP3A4—Triamcinolone—atopic dermatitis	0.0374	0.055	CbGbCtD
Yohimbine—CYP3A4—Betamethasone—atopic dermatitis	0.0321	0.0472	CbGbCtD
Yohimbine—CYP3A4—Prednisolone—atopic dermatitis	0.0316	0.0466	CbGbCtD
Yohimbine—CYP3A4—Hydrocortisone—atopic dermatitis	0.03	0.0441	CbGbCtD
Yohimbine—CYP3A4—Prednisone—atopic dermatitis	0.0299	0.044	CbGbCtD
Yohimbine—CYP2D6—Dexamethasone—atopic dermatitis	0.0293	0.0432	CbGbCtD
Yohimbine—CYP3A4—Dexamethasone—atopic dermatitis	0.0187	0.0275	CbGbCtD
Yohimbine—CYP2D6—Metabolism—ADSL—atopic dermatitis	8.76e-05	0.000273	CbGpPWpGaD
Yohimbine—HTR1D—Signaling Pathways—CXCL10—atopic dermatitis	8.73e-05	0.000272	CbGpPWpGaD
Yohimbine—HTR2A—GPCR ligand binding—CXCL8—atopic dermatitis	8.7e-05	0.000271	CbGpPWpGaD
Yohimbine—HTR2A—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—atopic dermatitis	8.66e-05	0.00027	CbGpPWpGaD
Yohimbine—ADRA2A—Signaling by GPCR—CXCL10—atopic dermatitis	8.66e-05	0.00027	CbGpPWpGaD
Yohimbine—HTR1A—Signaling by GPCR—CCR5—atopic dermatitis	8.55e-05	0.000267	CbGpPWpGaD
Yohimbine—HTR1B—Signaling Pathways—CXCL10—atopic dermatitis	8.55e-05	0.000267	CbGpPWpGaD
Yohimbine—ADRA2B—Signaling Pathways—TAC1—atopic dermatitis	8.51e-05	0.000266	CbGpPWpGaD
Yohimbine—ADRA2B—Signaling Pathways—NPS—atopic dermatitis	8.51e-05	0.000266	CbGpPWpGaD
Yohimbine—HTR2C—Signaling by GPCR—CCR5—atopic dermatitis	8.5e-05	0.000265	CbGpPWpGaD
Yohimbine—ADRA2A—Signaling Pathways—STAT6—atopic dermatitis	8.35e-05	0.000261	CbGpPWpGaD
Yohimbine—ADRA2B—Signaling Pathways—CXCR3—atopic dermatitis	8.34e-05	0.00026	CbGpPWpGaD
Yohimbine—DRD2—Signaling by GPCR—CCL5—atopic dermatitis	8.33e-05	0.00026	CbGpPWpGaD
Yohimbine—ADRA2C—Hemostasis—IL2—atopic dermatitis	8.33e-05	0.00026	CbGpPWpGaD
Yohimbine—ADRA2C—Signaling by GPCR—CCR5—atopic dermatitis	8.27e-05	0.000258	CbGpPWpGaD
Yohimbine—DRD2—GPCR downstream signaling—CCR5—atopic dermatitis	8.26e-05	0.000258	CbGpPWpGaD
Yohimbine—HTR1A—Signaling Pathways—NPS—atopic dermatitis	8.21e-05	0.000256	CbGpPWpGaD
Yohimbine—HTR1A—Signaling Pathways—TAC1—atopic dermatitis	8.21e-05	0.000256	CbGpPWpGaD
Yohimbine—ADRA2A—GPCR downstream signaling—CCL5—atopic dermatitis	8.21e-05	0.000256	CbGpPWpGaD
Yohimbine—HTR2A—Signaling by GPCR—CCL5—atopic dermatitis	8.19e-05	0.000256	CbGpPWpGaD
Yohimbine—HTR2C—Signaling Pathways—NPS—atopic dermatitis	8.17e-05	0.000255	CbGpPWpGaD
Yohimbine—HTR2C—Signaling Pathways—TAC1—atopic dermatitis	8.17e-05	0.000255	CbGpPWpGaD
Yohimbine—ADRA1B—Signaling by GPCR—CCR5—atopic dermatitis	8.14e-05	0.000254	CbGpPWpGaD
Yohimbine—HTR2A—GPCR downstream signaling—CCR5—atopic dermatitis	8.13e-05	0.000254	CbGpPWpGaD
Yohimbine—DRD2—Signaling Pathways—CCR3—atopic dermatitis	8.09e-05	0.000252	CbGpPWpGaD
Yohimbine—HTR1A—Signaling Pathways—CXCR3—atopic dermatitis	8.05e-05	0.000251	CbGpPWpGaD
