nodes	percent_of_prediction	percent_of_DWPC	metapath
Zoledronate—GGPS1—brainstem—Behcet's disease	0.0603	0.0603	CbGeAlD
Zoledronate—GGPS1—retina—Behcet's disease	0.0582	0.0582	CbGeAlD
Zoledronate—GGPS1—mammalian vulva—Behcet's disease	0.0466	0.0466	CbGeAlD
Zoledronate—GGPS1—cardiac atrium—Behcet's disease	0.0446	0.0446	CbGeAlD
Zoledronate—FDPS—mouth—Behcet's disease	0.0425	0.0425	CbGeAlD
Zoledronate—GGPS1—medulla oblongata—Behcet's disease	0.042	0.042	CbGeAlD
Zoledronate—GGPS1—midbrain—Behcet's disease	0.0384	0.0384	CbGeAlD
Zoledronate—GGPS1—spinal cord—Behcet's disease	0.0375	0.0375	CbGeAlD
Zoledronate—GGPS1—nervous system—Behcet's disease	0.0316	0.0316	CbGeAlD
Zoledronate—GGPS1—central nervous system—Behcet's disease	0.0304	0.0304	CbGeAlD
Zoledronate—CA12—eye—Behcet's disease	0.0274	0.0274	CbGeAlD
Zoledronate—FDPS—eye—Behcet's disease	0.027	0.027	CbGeAlD
Zoledronate—CA14—cardiac atrium—Behcet's disease	0.0266	0.0266	CbGeAlD
Zoledronate—CA14—medulla oblongata—Behcet's disease	0.0251	0.0251	CbGeAlD
Zoledronate—GGPS1—brain—Behcet's disease	0.0241	0.0241	CbGeAlD
Zoledronate—FDPS—skin of body—Behcet's disease	0.0235	0.0235	CbGeAlD
Zoledronate—CA14—midbrain—Behcet's disease	0.023	0.023	CbGeAlD
Zoledronate—CA14—spinal cord—Behcet's disease	0.0224	0.0224	CbGeAlD
Zoledronate—CA2—mouth—Behcet's disease	0.0221	0.0221	CbGeAlD
Zoledronate—FDPS—mammalian vulva—Behcet's disease	0.0215	0.0215	CbGeAlD
Zoledronate—FDPS—cardiac atrium—Behcet's disease	0.0206	0.0206	CbGeAlD
Zoledronate—FDPS—medulla oblongata—Behcet's disease	0.0194	0.0194	CbGeAlD
Zoledronate—FDPS—midbrain—Behcet's disease	0.0177	0.0177	CbGeAlD
Zoledronate—FDPS—spinal cord—Behcet's disease	0.0173	0.0173	CbGeAlD
Zoledronate—CA12—nervous system—Behcet's disease	0.0147	0.0147	CbGeAlD
Zoledronate—FDPS—nervous system—Behcet's disease	0.0146	0.0146	CbGeAlD
Zoledronate—CA14—brain—Behcet's disease	0.0144	0.0144	CbGeAlD
Zoledronate—CA2—brainstem—Behcet's disease	0.0144	0.0144	CbGeAlD
Zoledronate—CA12—central nervous system—Behcet's disease	0.0142	0.0142	CbGeAlD
Zoledronate—CA2—eye—Behcet's disease	0.014	0.014	CbGeAlD
Zoledronate—FDPS—central nervous system—Behcet's disease	0.014	0.014	CbGeAlD
Zoledronate—CA2—retina—Behcet's disease	0.0139	0.0139	CbGeAlD
Zoledronate—ABCC1—mammalian vulva—Behcet's disease	0.0125	0.0125	CbGeAlD
Zoledronate—CA2—skin of body—Behcet's disease	0.0122	0.0122	CbGeAlD
Zoledronate—ABCC1—cardiac atrium—Behcet's disease	0.0119	0.0119	CbGeAlD
Zoledronate—CA12—brain—Behcet's disease	0.0113	0.0113	CbGeAlD
Zoledronate—CA2—mammalian vulva—Behcet's disease	0.0111	0.0111	CbGeAlD
Zoledronate—FDPS—brain—Behcet's disease	0.0111	0.0111	CbGeAlD
Zoledronate—CA2—cardiac atrium—Behcet's disease	0.0107	0.0107	CbGeAlD
Zoledronate—CA2—medulla oblongata—Behcet's disease	0.0101	0.0101	CbGeAlD
Zoledronate—CA2—midbrain—Behcet's disease	0.00919	0.00919	CbGeAlD
Zoledronate—CA2—spinal cord—Behcet's disease	0.00897	0.00897	CbGeAlD
Zoledronate—CA2—nervous system—Behcet's disease	0.00756	0.00756	CbGeAlD
Zoledronate—CA2—central nervous system—Behcet's disease	0.00728	0.00728	CbGeAlD
Zoledronate—ABCC1—brain—Behcet's disease	0.00646	0.00646	CbGeAlD
Zoledronate—CA2—brain—Behcet's disease	0.00578	0.00578	CbGeAlD
