nodes	percent_of_prediction	percent_of_DWPC	metapath
Dimetindene—Clomipramine—GSTP1—lung cancer	0.154	0.154	CrCbGaD
Dimetindene—Carbinoxamine—CYP2E1—lung cancer	0.123	0.123	CrCbGaD
Dimetindene—Brompheniramine—CYP2E1—lung cancer	0.107	0.107	CrCbGaD
Dimetindene—Nortriptyline—CYP2E1—lung cancer	0.077	0.077	CrCbGaD
Dimetindene—Orphenadrine—CYP2E1—lung cancer	0.0673	0.0673	CrCbGaD
Dimetindene—Imipramine—CYP2E1—lung cancer	0.0538	0.0538	CrCbGaD
Dimetindene—Amitriptyline—CYP2E1—lung cancer	0.0534	0.0534	CrCbGaD
Dimetindene—Clomipramine—ALB—lung cancer	0.0433	0.0433	CrCbGaD
Dimetindene—Nortriptyline—ALB—lung cancer	0.0423	0.0423	CrCbGaD
Dimetindene—Clomipramine—ABCB1—lung cancer	0.0413	0.0413	CrCbGaD
Dimetindene—Chlorprothixene—ABCB1—lung cancer	0.0411	0.0411	CrCbGaD
Dimetindene—Trimipramine—ABCB1—lung cancer	0.038	0.038	CrCbGaD
Dimetindene—Promethazine—ABCB1—lung cancer	0.0366	0.0366	CrCbGaD
Dimetindene—Doxepin—ABCB1—lung cancer	0.0362	0.0362	CrCbGaD
Dimetindene—Amitriptyline—ALB—lung cancer	0.0294	0.0294	CrCbGaD
Dimetindene—Imipramine—ABCB1—lung cancer	0.0282	0.0282	CrCbGaD
Dimetindene—Amitriptyline—ABCB1—lung cancer	0.028	0.028	CrCbGaD
