nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetaminophen—TRPV1—atherosclerosis	0.347	0.877	CbGaD
Acetaminophen—UGT2B15—Ezetimibe—atherosclerosis	0.148	0.351	CbGbCtD
Acetaminophen—PTGS2—atherosclerosis	0.0486	0.123	CbGaD
Acetaminophen—UGT1A1—Ezetimibe—atherosclerosis	0.04	0.0947	CbGbCtD
Acetaminophen—UGT1A1—Simvastatin—atherosclerosis	0.0372	0.088	CbGbCtD
Acetaminophen—UGT1A1—Lovastatin—atherosclerosis	0.0364	0.0861	CbGbCtD
Acetaminophen—SLC22A6—Pravastatin—atherosclerosis	0.0162	0.0383	CbGbCtD
Acetaminophen—CYP2C8—Simvastatin—atherosclerosis	0.0109	0.0258	CbGbCtD
Acetaminophen—CYP2C8—Lovastatin—atherosclerosis	0.0107	0.0252	CbGbCtD
Acetaminophen—CYP2C8—Pravastatin—atherosclerosis	0.0107	0.0252	CbGbCtD
Acetaminophen—CYP2D6—Niacin—atherosclerosis	0.00878	0.0208	CbGbCtD
Acetaminophen—CYP2C9—Rosuvastatin—atherosclerosis	0.00817	0.0193	CbGbCtD
Acetaminophen—ABCB1—Ezetimibe—atherosclerosis	0.00793	0.0188	CbGbCtD
Acetaminophen—CYP2C9—Simvastatin—atherosclerosis	0.00759	0.018	CbGbCtD
Acetaminophen—CYP2C9—Lovastatin—atherosclerosis	0.00743	0.0176	CbGbCtD
Acetaminophen—CYP2C9—Pravastatin—atherosclerosis	0.00743	0.0176	CbGbCtD
Acetaminophen—ABCB1—Simvastatin—atherosclerosis	0.00737	0.0175	CbGbCtD
Acetaminophen—ABCB1—Pravastatin—atherosclerosis	0.00721	0.0171	CbGbCtD
Acetaminophen—ABCB1—Lovastatin—atherosclerosis	0.00721	0.0171	CbGbCtD
Acetaminophen—CYP2D6—Simvastatin—atherosclerosis	0.00694	0.0164	CbGbCtD
Acetaminophen—CYP2D6—Lovastatin—atherosclerosis	0.00679	0.0161	CbGbCtD
Acetaminophen—CYP2D6—Pravastatin—atherosclerosis	0.00679	0.0161	CbGbCtD
Acetaminophen—CYP3A4—Rosuvastatin—atherosclerosis	0.00475	0.0112	CbGbCtD
Acetaminophen—CYP3A4—Ezetimibe—atherosclerosis	0.00475	0.0112	CbGbCtD
Acetaminophen—CYP3A4—Simvastatin—atherosclerosis	0.00441	0.0105	CbGbCtD
Acetaminophen—CYP3A4—Pravastatin—atherosclerosis	0.00432	0.0102	CbGbCtD
Acetaminophen—CYP3A4—Lovastatin—atherosclerosis	0.00432	0.0102	CbGbCtD
Acetaminophen—SULT1E1—cardiovascular system—atherosclerosis	0.000963	0.0633	CbGeAlD
Acetaminophen—PTGS2—leg—atherosclerosis	0.000801	0.0526	CbGeAlD
Acetaminophen—CNR1—adipose tissue—atherosclerosis	0.000795	0.0522	CbGeAlD
Acetaminophen—UGT1A10—liver—atherosclerosis	0.000747	0.0491	CbGeAlD
Acetaminophen—SULT1A1—adipose tissue—atherosclerosis	0.000731	0.048	CbGeAlD
Acetaminophen—PTGS2—hindlimb—atherosclerosis	0.000715	0.047	CbGeAlD
Acetaminophen—NAT2—liver—atherosclerosis	0.000694	0.0456	CbGeAlD
Acetaminophen—UGT1A6—liver—atherosclerosis	0.000694	0.0456	CbGeAlD
Acetaminophen—SULT2A1—liver—atherosclerosis	0.000646	0.0424	CbGeAlD
Acetaminophen—PTGS2—appendage—atherosclerosis	0.000614	0.0403	CbGeAlD
Acetaminophen—SULT1E1—liver—atherosclerosis	0.000596	0.0391	CbGeAlD
Acetaminophen—SULT1A1—liver—atherosclerosis	0.000513	0.0337	CbGeAlD
Acetaminophen—UGT2B15—liver—atherosclerosis	0.000495	0.0325	CbGeAlD
Acetaminophen—PTGS1—artery—atherosclerosis	0.000459	0.0301	CbGeAlD
Acetaminophen—PTGS2—artery—atherosclerosis	0.000439	0.0288	CbGeAlD
Acetaminophen—PTGS1—endothelium—atherosclerosis	0.000388	0.0255	CbGeAlD
Acetaminophen—UGT1A9—liver—atherosclerosis	0.000375	0.0246	CbGeAlD
Acetaminophen—PTGS2—endothelium—atherosclerosis	0.00037	0.0243	CbGeAlD
Acetaminophen—PTGS1—blood vessel—atherosclerosis	0.000357	0.0235	CbGeAlD
Acetaminophen—PTGS2—blood vessel—atherosclerosis	0.000342	0.0224	CbGeAlD
Acetaminophen—CYP2A6—adipose tissue—atherosclerosis	0.000309	0.0203	CbGeAlD
Acetaminophen—Photosensitivity reaction—Pravastatin—atherosclerosis	0.000293	0.00364	CcSEcCtD
Acetaminophen—Connective tissue disorder—Ezetimibe—atherosclerosis	0.000293	0.00364	CcSEcCtD
Acetaminophen—Erythema multiforme—Lovastatin—atherosclerosis	0.000288	0.00357	CcSEcCtD
Acetaminophen—Angioedema—Rosuvastatin—atherosclerosis	0.000286	0.00354	CcSEcCtD
Acetaminophen—Hepatitis—Simvastatin—atherosclerosis	0.000285	0.00353	CcSEcCtD
Acetaminophen—Stevens-Johnson syndrome—Pravastatin—atherosclerosis	0.000284	0.00352	CcSEcCtD
Acetaminophen—Flushing—Lovastatin—atherosclerosis	0.000282	0.0035	CcSEcCtD
Acetaminophen—Erythema multiforme—Ezetimibe—atherosclerosis	0.000282	0.0035	CcSEcCtD
Acetaminophen—Sweating—Niacin—atherosclerosis	0.000279	0.00346	CcSEcCtD
Acetaminophen—Flushing—Ezetimibe—atherosclerosis	0.000277	0.00343	CcSEcCtD
Acetaminophen—Chills—Lovastatin—atherosclerosis	0.000273	0.00338	CcSEcCtD
Acetaminophen—Cough—Rosuvastatin—atherosclerosis	0.000273	0.00338	CcSEcCtD
Acetaminophen—Angiopathy—Ezetimibe—atherosclerosis	0.000271	0.00336	CcSEcCtD
Acetaminophen—Immune system disorder—Ezetimibe—atherosclerosis	0.00027	0.00334	CcSEcCtD
Acetaminophen—Erythema multiforme—Simvastatin—atherosclerosis	0.000269	0.00334	CcSEcCtD
Acetaminophen—Mediastinal disorder—Ezetimibe—atherosclerosis	0.000269	0.00333	CcSEcCtD
Acetaminophen—Flushing—Simvastatin—atherosclerosis	0.000264	0.00327	CcSEcCtD
Acetaminophen—Haemoglobin—Niacin—atherosclerosis	0.000263	0.00326	CcSEcCtD
Acetaminophen—Mental disorder—Ezetimibe—atherosclerosis	0.000261	0.00324	CcSEcCtD
Acetaminophen—Haemorrhage—Niacin—atherosclerosis	0.000261	0.00324	CcSEcCtD
Acetaminophen—Hepatitis—Niacin—atherosclerosis	0.000261	0.00324	CcSEcCtD
Acetaminophen—Malnutrition—Ezetimibe—atherosclerosis	0.00026	0.00322	CcSEcCtD
Acetaminophen—Erythema—Ezetimibe—atherosclerosis	0.00026	0.00322	CcSEcCtD
Acetaminophen—Oedema peripheral—Niacin—atherosclerosis	0.000257	0.00319	CcSEcCtD
Acetaminophen—Hepatitis—Pravastatin—atherosclerosis	0.000257	0.00319	CcSEcCtD
Acetaminophen—Confusional state—Rosuvastatin—atherosclerosis	0.000257	0.00319	CcSEcCtD
Acetaminophen—UGT1A1—liver—atherosclerosis	0.000257	0.0169	CbGeAlD
Acetaminophen—Chills—Simvastatin—atherosclerosis	0.000255	0.00317	CcSEcCtD
Acetaminophen—Muscle spasms—Lovastatin—atherosclerosis	0.000255	0.00316	CcSEcCtD
Acetaminophen—Nervous system disorder—Rosuvastatin—atherosclerosis	0.00025	0.0031	CcSEcCtD
Acetaminophen—Muscle spasms—Ezetimibe—atherosclerosis	0.00025	0.0031	CcSEcCtD
Acetaminophen—Thrombocytopenia—Rosuvastatin—atherosclerosis	0.00025	0.0031	CcSEcCtD
Acetaminophen—Vision blurred—Lovastatin—atherosclerosis	0.00025	0.00309	CcSEcCtD
Acetaminophen—Mental disorder—Simvastatin—atherosclerosis	0.000249	0.00309	CcSEcCtD
Acetaminophen—Tremor—Lovastatin—atherosclerosis	0.000248	0.00308	CcSEcCtD
Acetaminophen—Erythema—Simvastatin—atherosclerosis	0.000248	0.00307	CcSEcCtD
Acetaminophen—Ill-defined disorder—Lovastatin—atherosclerosis	0.000246	0.00305	CcSEcCtD
Acetaminophen—Eye disorder—Niacin—atherosclerosis	0.000244	0.00303	CcSEcCtD
Acetaminophen—Erythema multiforme—Pravastatin—atherosclerosis	0.000243	0.00302	CcSEcCtD
Acetaminophen—Flushing—Niacin—atherosclerosis	0.000242	0.00301	CcSEcCtD
Acetaminophen—Angioedema—Lovastatin—atherosclerosis	0.000242	0.003	CcSEcCtD
Acetaminophen—Ill-defined disorder—Ezetimibe—atherosclerosis	0.000241	0.00299	CcSEcCtD
Acetaminophen—Anaemia—Ezetimibe—atherosclerosis	0.00024	0.00298	CcSEcCtD
Acetaminophen—Malaise—Lovastatin—atherosclerosis	0.000239	0.00296	CcSEcCtD
Acetaminophen—Flushing—Pravastatin—atherosclerosis	0.000239	0.00296	CcSEcCtD
Acetaminophen—Cardiac disorder—Pravastatin—atherosclerosis	0.000239	0.00296	CcSEcCtD
Acetaminophen—Muscle spasms—Simvastatin—atherosclerosis	0.000238	0.00295	CcSEcCtD
Acetaminophen—Angioedema—Ezetimibe—atherosclerosis	0.000237	0.00294	CcSEcCtD
