nodes	percent_of_prediction	percent_of_DWPC	metapath
Saxagliptin—DPP8—bronchus—mediastinal cancer	0.0809	0.0809	CbGeAlD
Saxagliptin—DPP8—trachea—mediastinal cancer	0.0727	0.0727	CbGeAlD
Saxagliptin—DPP8—cardiac atrium—mediastinal cancer	0.0683	0.0683	CbGeAlD
Saxagliptin—DPP9—thyroid gland—mediastinal cancer	0.0631	0.0631	CbGeAlD
Saxagliptin—DPP8—bone marrow—mediastinal cancer	0.0576	0.0576	CbGeAlD
Saxagliptin—DPP8—thyroid gland—mediastinal cancer	0.0575	0.0575	CbGeAlD
Saxagliptin—DPP9—lung—mediastinal cancer	0.0573	0.0573	CbGeAlD
Saxagliptin—DPP8—lung—mediastinal cancer	0.0522	0.0522	CbGeAlD
Saxagliptin—SLCO4C1—trachea—mediastinal cancer	0.046	0.046	CbGeAlD
Saxagliptin—DPP9—lymph node—mediastinal cancer	0.0392	0.0392	CbGeAlD
Saxagliptin—DPP4—hematopoietic system—mediastinal cancer	0.0378	0.0378	CbGeAlD
Saxagliptin—SLCO4C1—bone marrow—mediastinal cancer	0.0365	0.0365	CbGeAlD
Saxagliptin—DPP8—lymph node—mediastinal cancer	0.0357	0.0357	CbGeAlD
Saxagliptin—SLCO4C1—lung—mediastinal cancer	0.033	0.033	CbGeAlD
Saxagliptin—DPP4—lymphoid tissue—mediastinal cancer	0.0266	0.0266	CbGeAlD
Saxagliptin—SLC22A8—hematopoietic system—mediastinal cancer	0.0248	0.0248	CbGeAlD
Saxagliptin—DPP4—bone marrow—mediastinal cancer	0.0242	0.0242	CbGeAlD
Saxagliptin—DPP4—thyroid gland—mediastinal cancer	0.0241	0.0241	CbGeAlD
Saxagliptin—DPP4—lung—mediastinal cancer	0.0219	0.0219	CbGeAlD
Saxagliptin—ABCC1—bronchus—mediastinal cancer	0.0192	0.0192	CbGeAlD
Saxagliptin—ABCC1—trachea—mediastinal cancer	0.0173	0.0173	CbGeAlD
Saxagliptin—CYP3A5—hematopoietic system—mediastinal cancer	0.0164	0.0164	CbGeAlD
Saxagliptin—ABCC1—cardiac atrium—mediastinal cancer	0.0162	0.0162	CbGeAlD
Saxagliptin—DPP4—lymph node—mediastinal cancer	0.015	0.015	CbGeAlD
Saxagliptin—ABCC1—thyroid gland—mediastinal cancer	0.0137	0.0137	CbGeAlD
Saxagliptin—ABCC1—lung—mediastinal cancer	0.0124	0.0124	CbGeAlD
Saxagliptin—CYP3A4—hematopoietic system—mediastinal cancer	0.0123	0.0123	CbGeAlD
Saxagliptin—CYP3A5—lung—mediastinal cancer	0.00953	0.00953	CbGeAlD
Saxagliptin—ABCC1—lymph node—mediastinal cancer	0.00848	0.00848	CbGeAlD
