nodes	percent_of_prediction	percent_of_DWPC	metapath
Amantadine—GRIN1—telencephalic ventricle—malignant glioma	0.0288	0.0745	CbGeAlD
Amantadine—GRIN2B—telencephalic ventricle—malignant glioma	0.0274	0.071	CbGeAlD
Amantadine—DDC—telencephalic ventricle—malignant glioma	0.0224	0.058	CbGeAlD
Amantadine—DDC—pineal body—malignant glioma	0.0194	0.0503	CbGeAlD
Amantadine—Paranoid reaction—Carmustine—malignant glioma	0.0107	0.0407	CcSEcCtD
Amantadine—DRD2—telencephalic ventricle—malignant glioma	0.00972	0.0252	CbGeAlD
Amantadine—GRIN2C—brainstem—malignant glioma	0.00939	0.0243	CbGeAlD
Amantadine—GRIN2D—brainstem—malignant glioma	0.00873	0.0226	CbGeAlD
Amantadine—GRIN2C—telencephalon—malignant glioma	0.00833	0.0216	CbGeAlD
Amantadine—GRIN1—brainstem—malignant glioma	0.00778	0.0201	CbGeAlD
Amantadine—GRIN2D—telencephalon—malignant glioma	0.00775	0.0201	CbGeAlD
Amantadine—Cerebration impaired—Temozolomide—malignant glioma	0.00746	0.0284	CcSEcCtD
Amantadine—GRIN2B—brainstem—malignant glioma	0.00742	0.0192	CbGeAlD
Amantadine—Visual acuity reduced—Temozolomide—malignant glioma	0.00737	0.0281	CcSEcCtD
Amantadine—GRIN3A—telencephalon—malignant glioma	0.00728	0.0189	CbGeAlD
Amantadine—GRIN1—telencephalon—malignant glioma	0.0069	0.0179	CbGeAlD
Amantadine—Hypokinesia—Carmustine—malignant glioma	0.00672	0.0256	CcSEcCtD
Amantadine—Paranoia—Carmustine—malignant glioma	0.00666	0.0254	CcSEcCtD
Amantadine—DDC—embryo—malignant glioma	0.00661	0.0171	CbGeAlD
Amantadine—GRIN2B—telencephalon—malignant glioma	0.00659	0.0171	CbGeAlD
Amantadine—GRIN2C—medulla oblongata—malignant glioma	0.00655	0.017	CbGeAlD
Amantadine—GRIN2A—brainstem—malignant glioma	0.00649	0.0168	CbGeAlD
Amantadine—GRIN2D—medulla oblongata—malignant glioma	0.00609	0.0158	CbGeAlD
Amantadine—Stupor—Carmustine—malignant glioma	0.00608	0.0232	CcSEcCtD
Amantadine—DDC—brainstem—malignant glioma	0.00606	0.0157	CbGeAlD
Amantadine—GRIN2A—telencephalon—malignant glioma	0.00576	0.0149	CbGeAlD
Amantadine—GRIN2D—spinal cord—malignant glioma	0.00543	0.0141	CbGeAlD
Amantadine—DDC—telencephalon—malignant glioma	0.00538	0.0139	CbGeAlD
Amantadine—Disturbance in attention—Temozolomide—malignant glioma	0.00506	0.0193	CcSEcCtD
Amantadine—GRIN1—midbrain—malignant glioma	0.00496	0.0128	CbGeAlD
Amantadine—GRIN1—spinal cord—malignant glioma	0.00484	0.0125	CbGeAlD
Amantadine—Leukocytosis—Carmustine—malignant glioma	0.00483	0.0184	CcSEcCtD
Amantadine—GRIN2C—central nervous system—malignant glioma	0.00474	0.0123	CbGeAlD
Amantadine—Gait disturbance—Carmustine—malignant glioma	0.00465	0.0177	CcSEcCtD
Amantadine—GRIN2C—cerebellum—malignant glioma	0.00463	0.012	CbGeAlD
Amantadine—GRIN2B—spinal cord—malignant glioma	0.00461	0.012	CbGeAlD
Amantadine—GRIN2A—medulla oblongata—malignant glioma	0.00452	0.0117	CbGeAlD
Amantadine—Gait disturbance—Temozolomide—malignant glioma	0.00449	0.0171	CcSEcCtD
Amantadine—GRIN2D—central nervous system—malignant glioma	0.0044	0.0114	CbGeAlD
Amantadine—Urinary incontinence—Carmustine—malignant glioma	0.00438	0.0167	CcSEcCtD
Amantadine—Depressed level of consciousness—Carmustine—malignant glioma	0.00438	0.0167	CcSEcCtD
Amantadine—GRIN2D—cerebellum—malignant glioma	0.0043	0.0111	CbGeAlD
Amantadine—Depressed level of consciousness—Temozolomide—malignant glioma	0.00423	0.0161	CcSEcCtD
Amantadine—Urinary incontinence—Temozolomide—malignant glioma	0.00423	0.0161	CcSEcCtD
Amantadine—Coma—Carmustine—malignant glioma	0.00415	0.0158	CcSEcCtD
Amantadine—GRIN3A—central nervous system—malignant glioma	0.00414	0.0107	CbGeAlD
Amantadine—GRIN2A—midbrain—malignant glioma	0.00413	0.0107	CbGeAlD
Amantadine—GRIN2A—spinal cord—malignant glioma	0.00403	0.0104	CbGeAlD
Amantadine—Mental disability—Carmustine—malignant glioma	0.00394	0.015	CcSEcCtD
Amantadine—GRIN1—central nervous system—malignant glioma	0.00392	0.0102	CbGeAlD
Amantadine—DDC—midbrain—malignant glioma	0.00386	0.01	CbGeAlD
Amantadine—GRIN1—cerebellum—malignant glioma	0.00384	0.00993	CbGeAlD
Amantadine—Mental disability—Temozolomide—malignant glioma	0.00381	0.0145	CcSEcCtD
Amantadine—GRIN2C—brain—malignant glioma	0.00376	0.00974	CbGeAlD
Amantadine—GRIN2B—central nervous system—malignant glioma	0.00374	0.0097	CbGeAlD
Amantadine—GRIN2B—cerebellum—malignant glioma	0.00366	0.00948	CbGeAlD
Amantadine—Amnesia—Carmustine—malignant glioma	0.00351	0.0134	CcSEcCtD
Amantadine—GRIN2D—brain—malignant glioma	0.0035	0.00905	CbGeAlD
Amantadine—MAOB—embryo—malignant glioma	0.0034	0.00881	CbGeAlD
Amantadine—Amnesia—Temozolomide—malignant glioma	0.00339	0.0129	CcSEcCtD
Amantadine—GRIN3A—brain—malignant glioma	0.00329	0.00851	CbGeAlD
Amantadine—GRIN2A—central nervous system—malignant glioma	0.00327	0.00847	CbGeAlD
Amantadine—GRIN2A—cerebellum—malignant glioma	0.0032	0.00828	CbGeAlD
Amantadine—SLC22A1—telencephalon—malignant glioma	0.00313	0.0081	CbGeAlD
Amantadine—MAOB—brainstem—malignant glioma	0.00312	0.00808	CbGeAlD
Amantadine—GRIN1—brain—malignant glioma	0.00312	0.00807	CbGeAlD
Amantadine—Ataxia—Carmustine—malignant glioma	0.0031	0.0118	CcSEcCtD
Amantadine—DDC—central nervous system—malignant glioma	0.00306	0.00792	CbGeAlD
Amantadine—Liver function test abnormal—Carmustine—malignant glioma	0.00304	0.0116	CcSEcCtD
Amantadine—Ataxia—Temozolomide—malignant glioma	0.00299	0.0114	CcSEcCtD
Amantadine—GRIN2B—brain—malignant glioma	0.00297	0.0077	CbGeAlD
Amantadine—SIGMAR1—telencephalon—malignant glioma	0.00289	0.00749	CbGeAlD
Amantadine—Dysphagia—Carmustine—malignant glioma	0.00285	0.0109	CcSEcCtD
Amantadine—MAOB—telencephalon—malignant glioma	0.00277	0.00717	CbGeAlD
Amantadine—Dysphagia—Temozolomide—malignant glioma	0.00275	0.0105	CcSEcCtD
Amantadine—Sweating increased—Temozolomide—malignant glioma	0.00268	0.0102	CcSEcCtD
Amantadine—Neutropenia—Carmustine—malignant glioma	0.00266	0.0102	CcSEcCtD
Amantadine—DRD2—brainstem—malignant glioma	0.00263	0.00681	CbGeAlD
Amantadine—GRIN2A—brain—malignant glioma	0.0026	0.00673	CbGeAlD
Amantadine—Neutropenia—Temozolomide—malignant glioma	0.00257	0.00981	CcSEcCtD
Amantadine—DRD2—retina—malignant glioma	0.00254	0.00657	CbGeAlD
Amantadine—Photosensitivity reaction—Temozolomide—malignant glioma	0.00251	0.00958	CcSEcCtD
Amantadine—DDC—brain—malignant glioma	0.00243	0.00629	CbGeAlD
Amantadine—DRD2—telencephalon—malignant glioma	0.00234	0.00605	CbGeAlD
Amantadine—SIGMAR1—medulla oblongata—malignant glioma	0.00227	0.00588	CbGeAlD
Amantadine—Hallucination—Carmustine—malignant glioma	0.00227	0.00865	CcSEcCtD
Amantadine—Oedema peripheral—Carmustine—malignant glioma	0.00224	0.00856	CcSEcCtD
Amantadine—Visual impairment—Carmustine—malignant glioma	0.0022	0.00837	CcSEcCtD
Amantadine—Hallucination—Temozolomide—malignant glioma	0.00219	0.00836	CcSEcCtD
Amantadine—Urinary tract disorder—Temozolomide—malignant glioma	0.00217	0.00829	CcSEcCtD
Amantadine—MAOB—medulla oblongata—malignant glioma	0.00217	0.00563	CbGeAlD
Amantadine—Oedema peripheral—Temozolomide—malignant glioma	0.00217	0.00827	CcSEcCtD
Amantadine—Urethral disorder—Temozolomide—malignant glioma	0.00216	0.00823	CcSEcCtD
Amantadine—Eye disorder—Carmustine—malignant glioma	0.00213	0.00812	CcSEcCtD
Amantadine—Visual impairment—Temozolomide—malignant glioma	0.00212	0.00809	CcSEcCtD
Amantadine—ABCB1—blood vessel—malignant glioma	0.00208	0.00539	CbGeAlD
Amantadine—SIGMAR1—midbrain—malignant glioma	0.00208	0.00538	CbGeAlD
Amantadine—Eye disorder—Temozolomide—malignant glioma	0.00206	0.00785	CcSEcCtD
Amantadine—Cardiac disorder—Temozolomide—malignant glioma	0.00204	0.00779	CcSEcCtD
Amantadine—Arrhythmia—Carmustine—malignant glioma	0.00204	0.00776	CcSEcCtD
Amantadine—SIGMAR1—spinal cord—malignant glioma	0.00203	0.00525	CbGeAlD
Amantadine—Alopecia—Carmustine—malignant glioma	0.00201	0.00768	CcSEcCtD
Amantadine—Angiopathy—Temozolomide—malignant glioma	0.002	0.00762	CcSEcCtD
Amantadine—Mental disorder—Carmustine—malignant glioma	0.002	0.00761	CcSEcCtD
Amantadine—MAOB—midbrain—malignant glioma	0.00199	0.00515	CbGeAlD
Amantadine—Mediastinal disorder—Temozolomide—malignant glioma	0.00198	0.00757	CcSEcCtD
Amantadine—Malnutrition—Carmustine—malignant glioma	0.00198	0.00756	CcSEcCtD
Amantadine—Alopecia—Temozolomide—malignant glioma	0.00195	0.00742	CcSEcCtD
Amantadine—MAOB—spinal cord—malignant glioma	0.00194	0.00502	CbGeAlD
Amantadine—Mental disorder—Temozolomide—malignant glioma	0.00193	0.00736	CcSEcCtD
Amantadine—Malnutrition—Temozolomide—malignant glioma	0.00192	0.00731	CcSEcCtD
Amantadine—Vision blurred—Carmustine—malignant glioma	0.00187	0.00713	CcSEcCtD
Amantadine—Tremor—Carmustine—malignant glioma	0.00186	0.00709	CcSEcCtD
Amantadine—Agitation—Carmustine—malignant glioma	0.00182	0.00695	CcSEcCtD
Amantadine—Vision blurred—Temozolomide—malignant glioma	0.00181	0.00689	CcSEcCtD
Amantadine—Tremor—Temozolomide—malignant glioma	0.0018	0.00685	CcSEcCtD
Amantadine—SLC22A1—central nervous system—malignant glioma	0.00178	0.00461	CbGeAlD
Amantadine—Leukopenia—Carmustine—malignant glioma	0.00178	0.00677	CcSEcCtD
Amantadine—Agitation—Temozolomide—malignant glioma	0.00176	0.00672	CcSEcCtD
Amantadine—Convulsion—Carmustine—malignant glioma	0.00172	0.00655	CcSEcCtD
Amantadine—Leukopenia—Temozolomide—malignant glioma	0.00172	0.00654	CcSEcCtD
Amantadine—Hypertension—Carmustine—malignant glioma	0.00171	0.00653	CcSEcCtD
Amantadine—Palpitations—Temozolomide—malignant glioma	0.00169	0.00646	CcSEcCtD
Amantadine—Anxiety—Carmustine—malignant glioma	0.00168	0.00642	CcSEcCtD
Amantadine—DRD2—midbrain—malignant glioma	0.00168	0.00434	CbGeAlD
Amantadine—Convulsion—Temozolomide—malignant glioma	0.00166	0.00633	CcSEcCtD
Amantadine—Hypertension—Temozolomide—malignant glioma	0.00165	0.00631	CcSEcCtD
Amantadine—Confusional state—Carmustine—malignant glioma	0.00163	0.00623	CcSEcCtD
Amantadine—Anxiety—Temozolomide—malignant glioma	0.00163	0.0062	CcSEcCtD
Amantadine—Unspecified disorder of skin and subcutaneous tissue—Temozolomide—malignant glioma	0.00162	0.00618	CcSEcCtD
Amantadine—Oedema—Carmustine—malignant glioma	0.00162	0.00617	CcSEcCtD
Amantadine—SIGMAR1—cerebellum—malignant glioma	0.00161	0.00416	CbGeAlD
Amantadine—Dry mouth—Temozolomide—malignant glioma	0.0016	0.00609	CcSEcCtD
Amantadine—Tachycardia—Carmustine—malignant glioma	0.00158	0.00603	CcSEcCtD
Amantadine—Confusional state—Temozolomide—malignant glioma	0.00158	0.00602	CcSEcCtD
Amantadine—MAOB—central nervous system—malignant glioma	0.00157	0.00407	CbGeAlD
Amantadine—Anaphylactic shock—Temozolomide—malignant glioma	0.00156	0.00597	CcSEcCtD
