nodes	percent_of_prediction	percent_of_DWPC	metapath
Estramustine—Glucose tolerance decreased—Octreotide—thymus cancer	0.128	0.261	CcSEcCtD
Estramustine—MAP2—neck—thymus cancer	0.0358	0.0704	CbGeAlD
Estramustine—MAP1A—cardiac atrium—thymus cancer	0.0356	0.07	CbGeAlD
Estramustine—MAP1A—pituitary gland—thymus cancer	0.0348	0.0684	CbGeAlD
Estramustine—MAP1A—thyroid gland—thymus cancer	0.03	0.059	CbGeAlD
Estramustine—MAP1A—lung—thymus cancer	0.0272	0.0536	CbGeAlD
Estramustine—MAP2—hematopoietic system—thymus cancer	0.0266	0.0524	CbGeAlD
Estramustine—Cramps of lower extremities—Octreotide—thymus cancer	0.0236	0.0481	CcSEcCtD
Estramustine—ESR2—neck—thymus cancer	0.0232	0.0456	CbGeAlD
Estramustine—Gynaecomastia—Octreotide—thymus cancer	0.023	0.0468	CcSEcCtD
Estramustine—Thrombophlebitis—Octreotide—thymus cancer	0.0216	0.0439	CcSEcCtD
Estramustine—Cardiac failure congestive—Octreotide—thymus cancer	0.0206	0.0419	CcSEcCtD
Estramustine—MAP2—cardiac atrium—thymus cancer	0.0202	0.0398	CbGeAlD
Estramustine—Hot flush—Octreotide—thymus cancer	0.02	0.0406	CcSEcCtD
Estramustine—Menopausal symptoms—Octreotide—thymus cancer	0.0198	0.0403	CcSEcCtD
Estramustine—MAP2—pituitary gland—thymus cancer	0.0198	0.0389	CbGeAlD
Estramustine—Gastrointestinal haemorrhage—Octreotide—thymus cancer	0.0187	0.038	CcSEcCtD
Estramustine—MAP1A—lymph node—thymus cancer	0.0186	0.0366	CbGeAlD
Estramustine—ESR2—hematopoietic system—thymus cancer	0.0173	0.034	CbGeAlD
Estramustine—Dry skin—Octreotide—thymus cancer	0.0171	0.0348	CcSEcCtD
Estramustine—MAP2—thyroid gland—thymus cancer	0.017	0.0335	CbGeAlD
Estramustine—ESR1—neck—thymus cancer	0.0159	0.0312	CbGeAlD
Estramustine—ESR2—epithelium—thymus cancer	0.0158	0.031	CbGeAlD
Estramustine—Abdominal discomfort—Octreotide—thymus cancer	0.0155	0.0315	CcSEcCtD
Estramustine—MAP2—lung—thymus cancer	0.0155	0.0304	CbGeAlD
Estramustine—Depression—Octreotide—thymus cancer	0.0144	0.0292	CcSEcCtD
Estramustine—ESR2—pituitary gland—thymus cancer	0.0128	0.0252	CbGeAlD
Estramustine—ESR2—lymphoid tissue—thymus cancer	0.0122	0.0239	CbGeAlD
Estramustine—Tinnitus—Octreotide—thymus cancer	0.012	0.0245	CcSEcCtD
Estramustine—Flushing—Octreotide—thymus cancer	0.012	0.0244	CcSEcCtD
Estramustine—ESR1—hematopoietic system—thymus cancer	0.0118	0.0233	CbGeAlD
Estramustine—Alopecia—Octreotide—thymus cancer	0.0114	0.0232	CcSEcCtD
Estramustine—Flatulence—Octreotide—thymus cancer	0.0111	0.0225	CcSEcCtD
Estramustine—ESR2—thyroid gland—thymus cancer	0.011	0.0217	CbGeAlD
Estramustine—Muscle spasms—Octreotide—thymus cancer	0.0108	0.022	CcSEcCtD
Estramustine—ESR1—epithelium—thymus cancer	0.0108	0.0213	CbGeAlD
Estramustine—MAP2—lymph node—thymus cancer	0.0106	0.0208	CbGeAlD
Estramustine—ESR2—lung—thymus cancer	0.01	0.0197	CbGeAlD
Estramustine—Chest pain—Octreotide—thymus cancer	0.00958	0.0195	CcSEcCtD
Estramustine—Anxiety—Octreotide—thymus cancer	0.00954	0.0194	CcSEcCtD
Estramustine—Oedema—Octreotide—thymus cancer	0.00918	0.0187	CcSEcCtD
Estramustine—Thrombocytopenia—Octreotide—thymus cancer	0.00899	0.0183	CcSEcCtD
Estramustine—ESR1—pituitary gland—thymus cancer	0.00877	0.0173	CbGeAlD
Estramustine—Anorexia—Octreotide—thymus cancer	0.00875	0.0178	CcSEcCtD
Estramustine—ESR1—lymphoid tissue—thymus cancer	0.00832	0.0164	CbGeAlD
Estramustine—Insomnia—Octreotide—thymus cancer	0.0083	0.0169	CcSEcCtD
Estramustine—Dyspnoea—Octreotide—thymus cancer	0.00818	0.0166	CcSEcCtD
Estramustine—Decreased appetite—Octreotide—thymus cancer	0.00798	0.0162	CcSEcCtD
Estramustine—ESR1—thyroid gland—thymus cancer	0.00756	0.0149	CbGeAlD
Estramustine—ESR1—lung—thymus cancer	0.00687	0.0135	CbGeAlD
Estramustine—ESR2—lymph node—thymus cancer	0.00686	0.0135	CbGeAlD
Estramustine—CYP3A4—hematopoietic system—thymus cancer	0.0066	0.013	CbGeAlD
Estramustine—Pruritus—Octreotide—thymus cancer	0.00649	0.0132	CcSEcCtD
Estramustine—Diarrhoea—Octreotide—thymus cancer	0.00628	0.0128	CcSEcCtD
Estramustine—Vomiting—Octreotide—thymus cancer	0.00584	0.0119	CcSEcCtD
Estramustine—Rash—Octreotide—thymus cancer	0.00579	0.0118	CcSEcCtD
Estramustine—Dermatitis—Octreotide—thymus cancer	0.00578	0.0118	CcSEcCtD
Estramustine—Headache—Octreotide—thymus cancer	0.00575	0.0117	CcSEcCtD
Estramustine—Nausea—Octreotide—thymus cancer	0.00545	0.0111	CcSEcCtD
Estramustine—ESR1—lymph node—thymus cancer	0.0047	0.00924	CbGeAlD
Estramustine—ABCB1—hematopoietic system—thymus cancer	0.00467	0.00918	CbGeAlD
Estramustine—ABCB1—epithelium—thymus cancer	0.00427	0.0084	CbGeAlD
Estramustine—ABCB1—pituitary gland—thymus cancer	0.00346	0.00681	CbGeAlD
Estramustine—ABCB1—lymphoid tissue—thymus cancer	0.00329	0.00647	CbGeAlD
Estramustine—ABCB1—bone marrow—thymus cancer	0.00299	0.00589	CbGeAlD
Estramustine—ABCB1—thyroid gland—thymus cancer	0.00299	0.00587	CbGeAlD
Estramustine—ABCB1—lung—thymus cancer	0.00271	0.00533	CbGeAlD
Estramustine—ABCB1—lymph node—thymus cancer	0.00185	0.00365	CbGeAlD
