nodes	percent_of_prediction	percent_of_DWPC	metapath
Acebutolol—ABCB1—Dactinomycin—germ cell cancer	0.144	0.268	CbGbCtD
Acebutolol—ABCB1—Vinblastine—germ cell cancer	0.0903	0.168	CbGbCtD
Acebutolol—CYP2D6—Vinblastine—germ cell cancer	0.0851	0.158	CbGbCtD
Acebutolol—ABCB1—Cisplatin—germ cell cancer	0.0828	0.154	CbGbCtD
Acebutolol—ABCB1—Etoposide—germ cell cancer	0.0813	0.151	CbGbCtD
Acebutolol—ABCB1—Methotrexate—germ cell cancer	0.0537	0.1	CbGbCtD
Acebutolol—Flushing—Dactinomycin—germ cell cancer	0.00192	0.00421	CcSEcCtD
Acebutolol—Hallucination—Ifosfamide—germ cell cancer	0.00189	0.00414	CcSEcCtD
Acebutolol—Connective tissue disorder—Ifosfamide—germ cell cancer	0.00187	0.00409	CcSEcCtD
Acebutolol—Chills—Dactinomycin—germ cell cancer	0.00186	0.00407	CcSEcCtD
Acebutolol—Bronchospasm—Etoposide—germ cell cancer	0.00184	0.00404	CcSEcCtD
Acebutolol—Alopecia—Dactinomycin—germ cell cancer	0.00183	0.00401	CcSEcCtD
Acebutolol—Visual impairment—Ifosfamide—germ cell cancer	0.00183	0.00401	CcSEcCtD
Acebutolol—Ill-defined disorder—Bleomycin—germ cell cancer	0.00179	0.00393	CcSEcCtD
Acebutolol—Anorexia—Vinblastine—germ cell cancer	0.00178	0.0039	CcSEcCtD
Acebutolol—Conjunctivitis—Cisplatin—germ cell cancer	0.00177	0.00388	CcSEcCtD
Acebutolol—Tinnitus—Ifosfamide—germ cell cancer	0.00177	0.00388	CcSEcCtD
Acebutolol—Flushing—Ifosfamide—germ cell cancer	0.00176	0.00386	CcSEcCtD
Acebutolol—Malaise—Bleomycin—germ cell cancer	0.00174	0.00382	CcSEcCtD
Acebutolol—Angiopathy—Ifosfamide—germ cell cancer	0.00172	0.00377	CcSEcCtD
Acebutolol—Mediastinal disorder—Ifosfamide—germ cell cancer	0.00171	0.00375	CcSEcCtD
Acebutolol—Chills—Ifosfamide—germ cell cancer	0.0017	0.00373	CcSEcCtD
Acebutolol—Cough—Bleomycin—germ cell cancer	0.00169	0.0037	CcSEcCtD
Acebutolol—Pneumonia—Etoposide—germ cell cancer	0.00168	0.00368	CcSEcCtD
Acebutolol—Paraesthesia—Vinblastine—germ cell cancer	0.00168	0.00368	CcSEcCtD
Acebutolol—Alopecia—Ifosfamide—germ cell cancer	0.00168	0.00368	CcSEcCtD
Acebutolol—Ill-defined disorder—Dactinomycin—germ cell cancer	0.00167	0.00367	CcSEcCtD
Acebutolol—Bradycardia—Cisplatin—germ cell cancer	0.00167	0.00365	CcSEcCtD
Acebutolol—Chest pain—Bleomycin—germ cell cancer	0.00165	0.00361	CcSEcCtD
Acebutolol—Myalgia—Bleomycin—germ cell cancer	0.00165	0.00361	CcSEcCtD
Acebutolol—Discomfort—Bleomycin—germ cell cancer	0.00163	0.00356	CcSEcCtD
Acebutolol—Malaise—Dactinomycin—germ cell cancer	0.00163	0.00356	CcSEcCtD
Acebutolol—Decreased appetite—Vinblastine—germ cell cancer	0.00162	0.00356	CcSEcCtD
Acebutolol—Connective tissue disorder—Cisplatin—germ cell cancer	0.00161	0.00352	CcSEcCtD
Acebutolol—Pain—Vinblastine—germ cell cancer	0.0016	0.0035	CcSEcCtD
Acebutolol—Constipation—Vinblastine—germ cell cancer	0.0016	0.0035	CcSEcCtD
Acebutolol—Confusional state—Bleomycin—germ cell cancer	0.00159	0.00349	CcSEcCtD
Acebutolol—Oedema—Bleomycin—germ cell cancer	0.00158	0.00346	CcSEcCtD
Acebutolol—Visual impairment—Cisplatin—germ cell cancer	0.00158	0.00346	CcSEcCtD
Acebutolol—Agranulocytosis—Etoposide—germ cell cancer	0.00156	0.00341	CcSEcCtD
Acebutolol—Vision blurred—Ifosfamide—germ cell cancer	0.00156	0.00341	CcSEcCtD
Acebutolol—Feeling abnormal—Vinblastine—germ cell cancer	0.00154	0.00337	CcSEcCtD
Acebutolol—Myalgia—Dactinomycin—germ cell cancer	0.00154	0.00336	CcSEcCtD
Acebutolol—Ill-defined disorder—Ifosfamide—germ cell cancer	0.00153	0.00336	CcSEcCtD
Acebutolol—Gastrointestinal pain—Vinblastine—germ cell cancer	0.00153	0.00335	CcSEcCtD
Acebutolol—Tinnitus—Cisplatin—germ cell cancer	0.00153	0.00334	CcSEcCtD
Acebutolol—Flushing—Cisplatin—germ cell cancer	0.00152	0.00333	CcSEcCtD
Acebutolol—Discomfort—Dactinomycin—germ cell cancer	0.00152	0.00332	CcSEcCtD
Acebutolol—Anorexia—Bleomycin—germ cell cancer	0.0015	0.0033	CcSEcCtD
Acebutolol—Hypoaesthesia—Etoposide—germ cell cancer	0.00149	0.00327	CcSEcCtD
Acebutolol—Malaise—Ifosfamide—germ cell cancer	0.00149	0.00326	CcSEcCtD
Acebutolol—Vertigo—Ifosfamide—germ cell cancer	0.00149	0.00325	CcSEcCtD
Acebutolol—Abdominal pain—Vinblastine—germ cell cancer	0.00148	0.00324	CcSEcCtD
Acebutolol—Mediastinal disorder—Cisplatin—germ cell cancer	0.00148	0.00323	CcSEcCtD
Acebutolol—Hypotension—Bleomycin—germ cell cancer	0.00148	0.00323	CcSEcCtD
Acebutolol—Oedema—Dactinomycin—germ cell cancer	0.00147	0.00322	CcSEcCtD
Acebutolol—Palpitations—Ifosfamide—germ cell cancer	0.00146	0.0032	CcSEcCtD
Acebutolol—Alopecia—Cisplatin—germ cell cancer	0.00145	0.00317	CcSEcCtD
Acebutolol—Cough—Ifosfamide—germ cell cancer	0.00144	0.00316	CcSEcCtD
Acebutolol—Musculoskeletal discomfort—Bleomycin—germ cell cancer	0.00144	0.00315	CcSEcCtD
Acebutolol—Paraesthesia—Bleomycin—germ cell cancer	0.00142	0.0031	CcSEcCtD
Acebutolol—Dyspnoea—Bleomycin—germ cell cancer	0.00141	0.00308	CcSEcCtD
Acebutolol—Chest pain—Ifosfamide—germ cell cancer	0.00141	0.00308	CcSEcCtD
Acebutolol—Myalgia—Ifosfamide—germ cell cancer	0.00141	0.00308	CcSEcCtD
Acebutolol—Arthralgia—Ifosfamide—germ cell cancer	0.00141	0.00308	CcSEcCtD
Acebutolol—Flatulence—Cisplatin—germ cell cancer	0.0014	0.00308	CcSEcCtD
Acebutolol—Anorexia—Dactinomycin—germ cell cancer	0.0014	0.00307	CcSEcCtD
Acebutolol—Unspecified disorder of skin and subcutaneous tissue—Ifosfamide—germ cell cancer	0.0014	0.00306	CcSEcCtD
Acebutolol—Flushing—Etoposide—germ cell cancer	0.00139	0.00305	CcSEcCtD
Acebutolol—Discomfort—Ifosfamide—germ cell cancer	0.00139	0.00305	CcSEcCtD
Acebutolol—Dermatitis exfoliative—Methotrexate—germ cell cancer	0.00138	0.00301	CcSEcCtD
Acebutolol—Decreased appetite—Bleomycin—germ cell cancer	0.00137	0.00301	CcSEcCtD
Acebutolol—Visual disturbance—Methotrexate—germ cell cancer	0.00137	0.003	CcSEcCtD
Acebutolol—Angiopathy—Etoposide—germ cell cancer	0.00136	0.00298	CcSEcCtD
Acebutolol—Confusional state—Ifosfamide—germ cell cancer	0.00136	0.00298	CcSEcCtD
Acebutolol—Mediastinal disorder—Etoposide—germ cell cancer	0.00135	0.00296	CcSEcCtD
Acebutolol—Pain—Bleomycin—germ cell cancer	0.00135	0.00296	CcSEcCtD
Acebutolol—Oedema—Ifosfamide—germ cell cancer	0.00135	0.00295	CcSEcCtD
Acebutolol—Chills—Etoposide—germ cell cancer	0.00135	0.00295	CcSEcCtD
Acebutolol—Vision blurred—Cisplatin—germ cell cancer	0.00134	0.00294	CcSEcCtD
Acebutolol—Musculoskeletal discomfort—Dactinomycin—germ cell cancer	0.00134	0.00294	CcSEcCtD
Acebutolol—Asthenia—Vinblastine—germ cell cancer	0.00134	0.00294	CcSEcCtD
