nodes	percent_of_prediction	percent_of_DWPC	metapath
Flutamide—CYP2C19—Desloratadine—allergic rhinitis	0.092	0.12	CbGbCtD
Flutamide—CYP1B1—Dexamethasone—allergic rhinitis	0.086	0.113	CbGbCtD
Flutamide—CYP1A2—Desloratadine—allergic rhinitis	0.0849	0.111	CbGbCtD
Flutamide—CYP2C19—Loratadine—allergic rhinitis	0.0528	0.0692	CbGbCtD
Flutamide—CYP2C19—Diphenhydramine—allergic rhinitis	0.0528	0.0692	CbGbCtD
Flutamide—CYP1A2—Diphenhydramine—allergic rhinitis	0.0487	0.0638	CbGbCtD
Flutamide—CYP3A4—Flunisolide—allergic rhinitis	0.0445	0.0582	CbGbCtD
Flutamide—CYP3A4—Olopatadine—allergic rhinitis	0.0418	0.0547	CbGbCtD
Flutamide—CYP1A1—Dexamethasone—allergic rhinitis	0.0377	0.0494	CbGbCtD
Flutamide—CYP3A5—Hydrocortisone—allergic rhinitis	0.0364	0.0477	CbGbCtD
Flutamide—CYP3A4—Loratadine—allergic rhinitis	0.0255	0.0334	CbGbCtD
Flutamide—CYP3A4—Montelukast—allergic rhinitis	0.0255	0.0334	CbGbCtD
Flutamide—CYP3A4—Methylprednisolone—allergic rhinitis	0.0234	0.0306	CbGbCtD
Flutamide—CYP3A5—Dexamethasone—allergic rhinitis	0.0227	0.0297	CbGbCtD
Flutamide—CYP2C19—Dexamethasone—allergic rhinitis	0.0183	0.0239	CbGbCtD
Flutamide—CYP3A4—Triamcinolone—allergic rhinitis	0.0177	0.0232	CbGbCtD
Flutamide—CYP3A4—Betamethasone—allergic rhinitis	0.0152	0.0199	CbGbCtD
Flutamide—CYP3A4—Prednisolone—allergic rhinitis	0.015	0.0196	CbGbCtD
Flutamide—CYP3A4—Hydrocortisone—allergic rhinitis	0.0142	0.0186	CbGbCtD
Flutamide—CYP3A4—Dexamethasone—allergic rhinitis	0.00883	0.0116	CbGbCtD
Flutamide—Dizziness—Desloratadine—allergic rhinitis	0.000638	0.00275	CcSEcCtD
Flutamide—Malaise—Flunisolide—allergic rhinitis	0.000636	0.00274	CcSEcCtD
Flutamide—Diabetes mellitus—Prednisolone—allergic rhinitis	0.000635	0.00274	CcSEcCtD
Flutamide—Ecchymosis—Triamcinolone—allergic rhinitis	0.000632	0.00273	CcSEcCtD
Flutamide—Vomiting—Cyproheptadine—allergic rhinitis	0.000631	0.00272	CcSEcCtD
Flutamide—Ecchymosis—Methylprednisolone—allergic rhinitis	0.000631	0.00272	CcSEcCtD
Flutamide—Rash—Cyproheptadine—allergic rhinitis	0.000626	0.0027	CcSEcCtD
Flutamide—Dermatitis—Cyproheptadine—allergic rhinitis	0.000626	0.0027	CcSEcCtD
Flutamide—Headache—Cyproheptadine—allergic rhinitis	0.000622	0.00268	CcSEcCtD
Flutamide—Diabetes mellitus—Hydrocortisone—allergic rhinitis	0.00062	0.00267	CcSEcCtD
Flutamide—Hypertension—Cetirizine—allergic rhinitis	0.000619	0.00267	CcSEcCtD
Flutamide—Vomiting—Desloratadine—allergic rhinitis	0.000614	0.00265	CcSEcCtD
Flutamide—Hypertension—Flunisolide—allergic rhinitis	0.000609	0.00262	CcSEcCtD
Flutamide—Rash—Desloratadine—allergic rhinitis	0.000609	0.00262	CcSEcCtD
Flutamide—Anxiety—Cetirizine—allergic rhinitis	0.000608	0.00262	CcSEcCtD
Flutamide—Dermatitis—Desloratadine—allergic rhinitis	0.000608	0.00262	CcSEcCtD
Flutamide—Unspecified disorder of skin and subcutaneous tissue—Cetirizine—allergic rhinitis	0.000606	0.00261	CcSEcCtD
Flutamide—Headache—Desloratadine—allergic rhinitis	0.000605	0.00261	CcSEcCtD
Flutamide—Skin disorder—Loratadine—allergic rhinitis	0.000604	0.0026	CcSEcCtD
Flutamide—Discomfort—Cetirizine—allergic rhinitis	0.000603	0.0026	CcSEcCtD
