nodes	percent_of_prediction	percent_of_DWPC	metapath
Ixabepilone—TUBB4A—skin of body—penile cancer	0.0965	0.0965	CbGeAlD
Ixabepilone—TUBB2B—urethra—penile cancer	0.0893	0.0893	CbGeAlD
Ixabepilone—TUBB2A—skin of body—penile cancer	0.0878	0.0878	CbGeAlD
Ixabepilone—TUBB6—skin of body—penile cancer	0.0866	0.0866	CbGeAlD
Ixabepilone—TUBB—urethra—penile cancer	0.0845	0.0845	CbGeAlD
Ixabepilone—TUBB2A—urethra—penile cancer	0.0841	0.0841	CbGeAlD
Ixabepilone—TUBB6—urethra—penile cancer	0.0829	0.0829	CbGeAlD
Ixabepilone—TUBB4B—skin of body—penile cancer	0.0753	0.0753	CbGeAlD
Ixabepilone—TUBB4B—urethra—penile cancer	0.0721	0.0721	CbGeAlD
Ixabepilone—TUBB4A—lymph node—penile cancer	0.0441	0.0441	CbGeAlD
Ixabepilone—TUBB2B—lymph node—penile cancer	0.0426	0.0426	CbGeAlD
Ixabepilone—TUBB—lymph node—penile cancer	0.0403	0.0403	CbGeAlD
Ixabepilone—TUBB2A—lymph node—penile cancer	0.0401	0.0401	CbGeAlD
Ixabepilone—TUBB6—lymph node—penile cancer	0.0396	0.0396	CbGeAlD
Ixabepilone—TUBB4B—lymph node—penile cancer	0.0344	0.0344	CbGeAlD
