nodes	percent_of_prediction	percent_of_DWPC	metapath
Desoximetasone—Corticosteroid Hormone Receptor Agonists—Methylprednisolone—ankylosing spondylitis	0.065	0.178	CiPCiCtD
Desoximetasone—Corticosteroid Hormone Receptor Agonists—Betamethasone—ankylosing spondylitis	0.0626	0.172	CiPCiCtD
Desoximetasone—Corticosteroid Hormone Receptor Agonists—Dexamethasone—ankylosing spondylitis	0.0626	0.172	CiPCiCtD
Desoximetasone—Corticosteroid Hormone Receptor Agonists—Triamcinolone—ankylosing spondylitis	0.0604	0.166	CiPCiCtD
Desoximetasone—Corticosteroid Hormone Receptor Agonists—Prednisolone—ankylosing spondylitis	0.0585	0.161	CiPCiCtD
Desoximetasone—Corticosteroid Hormone Receptor Agonists—Prednisone—ankylosing spondylitis	0.0553	0.152	CiPCiCtD
Desoximetasone—Methylprednisolone—ankylosing spondylitis	0.0469	0.174	CrCtD
Desoximetasone—Betamethasone—ankylosing spondylitis	0.0462	0.172	CrCtD
Desoximetasone—Dexamethasone—ankylosing spondylitis	0.0462	0.172	CrCtD
Desoximetasone—Triamcinolone—ankylosing spondylitis	0.0451	0.168	CrCtD
Desoximetasone—Prednisone—ankylosing spondylitis	0.0428	0.159	CrCtD
Desoximetasone—Prednisolone—ankylosing spondylitis	0.0418	0.155	CrCtD
Desoximetasone—NR3C1—Methylprednisolone—ankylosing spondylitis	0.0343	0.248	CbGbCtD
Desoximetasone—NR3C1—Triamcinolone—ankylosing spondylitis	0.026	0.188	CbGbCtD
Desoximetasone—NR3C1—Betamethasone—ankylosing spondylitis	0.0223	0.161	CbGbCtD
Desoximetasone—NR3C1—Prednisolone—ankylosing spondylitis	0.022	0.159	CbGbCtD
Desoximetasone—NR3C1—Prednisone—ankylosing spondylitis	0.0208	0.15	CbGbCtD
Desoximetasone—NR3C1—Dexamethasone—ankylosing spondylitis	0.013	0.0938	CbGbCtD
Desoximetasone—Fluticasone furoate—Dexamethasone—ankylosing spondylitis	0.00158	0.00805	CrCrCtD
Desoximetasone—Fluticasone furoate—Betamethasone—ankylosing spondylitis	0.00158	0.00805	CrCrCtD
Desoximetasone—Fluticasone furoate—Triamcinolone—ankylosing spondylitis	0.00154	0.00787	CrCrCtD
Desoximetasone—Flumethasone Pivalate—Methylprednisolone—ankylosing spondylitis	0.00144	0.00735	CrCrCtD
Desoximetasone—Flumethasone Pivalate—Betamethasone—ankylosing spondylitis	0.00142	0.00724	CrCrCtD
Desoximetasone—Flumethasone Pivalate—Dexamethasone—ankylosing spondylitis	0.00142	0.00724	CrCrCtD
Desoximetasone—Difluprednate—Methylprednisolone—ankylosing spondylitis	0.0014	0.00712	CrCrCtD
Desoximetasone—Halobetasol Propionate—Methylprednisolone—ankylosing spondylitis	0.0014	0.00712	CrCrCtD
Desoximetasone—Fluticasone Propionate—Methylprednisolone—ankylosing spondylitis	0.0014	0.00712	CrCrCtD
Desoximetasone—Flumethasone Pivalate—Triamcinolone—ankylosing spondylitis	0.00139	0.00707	CrCrCtD
Desoximetasone—Halobetasol Propionate—Dexamethasone—ankylosing spondylitis	0.00137	0.007	CrCrCtD
Desoximetasone—Halobetasol Propionate—Betamethasone—ankylosing spondylitis	0.00137	0.007	CrCrCtD
Desoximetasone—Fluticasone Propionate—Dexamethasone—ankylosing spondylitis	0.00137	0.007	CrCrCtD
Desoximetasone—Fluticasone Propionate—Betamethasone—ankylosing spondylitis	0.00137	0.007	CrCrCtD
Desoximetasone—Difluprednate—Dexamethasone—ankylosing spondylitis	0.00137	0.007	CrCrCtD
Desoximetasone—Difluprednate—Betamethasone—ankylosing spondylitis	0.00137	0.007	CrCrCtD
Desoximetasone—Fluticasone Propionate—Triamcinolone—ankylosing spondylitis	0.00134	0.00684	CrCrCtD
Desoximetasone—Difluprednate—Triamcinolone—ankylosing spondylitis	0.00134	0.00684	CrCrCtD
Desoximetasone—Halobetasol Propionate—Triamcinolone—ankylosing spondylitis	0.00134	0.00684	CrCrCtD
Desoximetasone—Fluocinonide—Methylprednisolone—ankylosing spondylitis	0.00131	0.00669	CrCrCtD
Desoximetasone—Testolactone—Methylprednisolone—ankylosing spondylitis	0.00131	0.00669	CrCrCtD
Desoximetasone—Clocortolone—Methylprednisolone—ankylosing spondylitis	0.00131	0.00669	CrCrCtD
Desoximetasone—Clocortolone—Dexamethasone—ankylosing spondylitis	0.00129	0.00659	CrCrCtD
Desoximetasone—Fluocinonide—Dexamethasone—ankylosing spondylitis	0.00129	0.00659	CrCrCtD
Desoximetasone—Fluocinonide—Betamethasone—ankylosing spondylitis	0.00129	0.00659	CrCrCtD
Desoximetasone—Beclomethasone—Betamethasone—ankylosing spondylitis	0.00129	0.00659	CrCrCtD
Desoximetasone—Beclomethasone—Dexamethasone—ankylosing spondylitis	0.00129	0.00659	CrCrCtD
Desoximetasone—Clocortolone—Betamethasone—ankylosing spondylitis	0.00129	0.00659	CrCrCtD
Desoximetasone—Testolactone—Betamethasone—ankylosing spondylitis	0.00129	0.00659	CrCrCtD
Desoximetasone—Testolactone—Dexamethasone—ankylosing spondylitis	0.00129	0.00659	CrCrCtD
Desoximetasone—Fluocortolone—Methylprednisolone—ankylosing spondylitis	0.00127	0.0065	CrCrCtD
Desoximetasone—Beclomethasone—Triamcinolone—ankylosing spondylitis	0.00126	0.00644	CrCrCtD
Desoximetasone—Testolactone—Triamcinolone—ankylosing spondylitis	0.00126	0.00644	CrCrCtD
Desoximetasone—Clocortolone—Triamcinolone—ankylosing spondylitis	0.00126	0.00644	CrCrCtD
Desoximetasone—Fluocinonide—Triamcinolone—ankylosing spondylitis	0.00126	0.00644	CrCrCtD
Desoximetasone—Fluocortolone—Betamethasone—ankylosing spondylitis	0.00125	0.0064	CrCrCtD
Desoximetasone—Fluocortolone—Dexamethasone—ankylosing spondylitis	0.00125	0.0064	CrCrCtD
Desoximetasone—Alclometasone—Methylprednisolone—ankylosing spondylitis	0.00124	0.00632	CrCrCtD
Desoximetasone—Fluocinolone Acetonide—Methylprednisolone—ankylosing spondylitis	0.00124	0.00632	CrCrCtD
Desoximetasone—Fluocortolone—Triamcinolone—ankylosing spondylitis	0.00123	0.00625	CrCrCtD
Desoximetasone—Alclometasone—Dexamethasone—ankylosing spondylitis	0.00122	0.00622	CrCrCtD
Desoximetasone—Fluocinolone Acetonide—Dexamethasone—ankylosing spondylitis	0.00122	0.00622	CrCrCtD
Desoximetasone—Fluocinolone Acetonide—Betamethasone—ankylosing spondylitis	0.00122	0.00622	CrCrCtD
Desoximetasone—Alclometasone—Betamethasone—ankylosing spondylitis	0.00122	0.00622	CrCrCtD
Desoximetasone—Budesonide—Methylprednisolone—ankylosing spondylitis	0.00121	0.00615	CrCrCtD
Desoximetasone—Testolactone—Prednisone—ankylosing spondylitis	0.0012	0.00611	CrCrCtD
Desoximetasone—Fluocinolone Acetonide—Triamcinolone—ankylosing spondylitis	0.00119	0.00608	CrCrCtD
Desoximetasone—Alclometasone—Triamcinolone—ankylosing spondylitis	0.00119	0.00608	CrCrCtD
Desoximetasone—Fluoxymesterone—Dexamethasone—ankylosing spondylitis	0.00119	0.00605	CrCrCtD
Desoximetasone—Fluoxymesterone—Betamethasone—ankylosing spondylitis	0.00119	0.00605	CrCrCtD
Desoximetasone—Budesonide—Dexamethasone—ankylosing spondylitis	0.00119	0.00605	CrCrCtD
Desoximetasone—Amcinonide—Dexamethasone—ankylosing spondylitis	0.00119	0.00605	CrCrCtD
Desoximetasone—Amcinonide—Betamethasone—ankylosing spondylitis	0.00119	0.00605	CrCrCtD
Desoximetasone—Budesonide—Betamethasone—ankylosing spondylitis	0.00119	0.00605	CrCrCtD
Desoximetasone—Desonide—Methylprednisolone—ankylosing spondylitis	0.00117	0.00599	CrCrCtD
Desoximetasone—Flunisolide—Methylprednisolone—ankylosing spondylitis	0.00117	0.00599	CrCrCtD
Desoximetasone—Clobetasol propionate—Methylprednisolone—ankylosing spondylitis	0.00117	0.00599	CrCrCtD
Desoximetasone—Prednisone—Methylprednisolone—ankylosing spondylitis	0.00117	0.00599	CrCrCtD
Desoximetasone—Fludrocortisone—Methylprednisolone—ankylosing spondylitis	0.00117	0.00599	CrCrCtD
Desoximetasone—Diflorasone—Methylprednisolone—ankylosing spondylitis	0.00117	0.00599	CrCrCtD
Desoximetasone—Testolactone—Prednisolone—ankylosing spondylitis	0.00117	0.00596	CrCrCtD
Desoximetasone—Clocortolone—Prednisolone—ankylosing spondylitis	0.00117	0.00596	CrCrCtD
Desoximetasone—Beclomethasone—Prednisolone—ankylosing spondylitis	0.00117	0.00596	CrCrCtD
Desoximetasone—Fluocortolone—Prednisone—ankylosing spondylitis	0.00116	0.00593	CrCrCtD
Desoximetasone—Fluoxymesterone—Triamcinolone—ankylosing spondylitis	0.00116	0.00592	CrCrCtD
Desoximetasone—Amcinonide—Triamcinolone—ankylosing spondylitis	0.00116	0.00592	CrCrCtD
Desoximetasone—Budesonide—Triamcinolone—ankylosing spondylitis	0.00116	0.00592	CrCrCtD
Desoximetasone—Prednisone—Betamethasone—ankylosing spondylitis	0.00116	0.0059	CrCrCtD
Desoximetasone—Fludrocortisone—Betamethasone—ankylosing spondylitis	0.00116	0.0059	CrCrCtD
Desoximetasone—Flunisolide—Betamethasone—ankylosing spondylitis	0.00116	0.0059	CrCrCtD
Desoximetasone—Diflorasone—Betamethasone—ankylosing spondylitis	0.00116	0.0059	CrCrCtD
Desoximetasone—Diflorasone—Dexamethasone—ankylosing spondylitis	0.00116	0.0059	CrCrCtD
Desoximetasone—Flunisolide—Dexamethasone—ankylosing spondylitis	0.00116	0.0059	CrCrCtD
Desoximetasone—Fludrocortisone—Dexamethasone—ankylosing spondylitis	0.00116	0.0059	CrCrCtD
Desoximetasone—Prednisone—Dexamethasone—ankylosing spondylitis	0.00116	0.0059	CrCrCtD
Desoximetasone—Desonide—Betamethasone—ankylosing spondylitis	0.00116	0.0059	CrCrCtD
Desoximetasone—Clobetasol propionate—Dexamethasone—ankylosing spondylitis	0.00116	0.0059	CrCrCtD
Desoximetasone—Clobetasol propionate—Betamethasone—ankylosing spondylitis	0.00116	0.0059	CrCrCtD
Desoximetasone—Desonide—Dexamethasone—ankylosing spondylitis	0.00116	0.0059	CrCrCtD
Desoximetasone—Paramethasone—Methylprednisolone—ankylosing spondylitis	0.00115	0.00584	CrCrCtD
Desoximetasone—Fluocortolone—Prednisolone—ankylosing spondylitis	0.00114	0.00579	CrCrCtD
Desoximetasone—Alclometasone—Prednisone—ankylosing spondylitis	0.00113	0.00577	CrCrCtD
Desoximetasone—Fludrocortisone—Triamcinolone—ankylosing spondylitis	0.00113	0.00576	CrCrCtD
Desoximetasone—Flunisolide—Triamcinolone—ankylosing spondylitis	0.00113	0.00576	CrCrCtD
Desoximetasone—Diflorasone—Triamcinolone—ankylosing spondylitis	0.00113	0.00576	CrCrCtD
Desoximetasone—Prednisone—Triamcinolone—ankylosing spondylitis	0.00113	0.00576	CrCrCtD
Desoximetasone—Clobetasol propionate—Triamcinolone—ankylosing spondylitis	0.00113	0.00576	CrCrCtD
Desoximetasone—Desonide—Triamcinolone—ankylosing spondylitis	0.00113	0.00576	CrCrCtD
Desoximetasone—Paramethasone—Betamethasone—ankylosing spondylitis	0.00113	0.00575	CrCrCtD
Desoximetasone—Paramethasone—Dexamethasone—ankylosing spondylitis	0.00113	0.00575	CrCrCtD
Desoximetasone—Alclometasone—Prednisolone—ankylosing spondylitis	0.0011	0.00563	CrCrCtD
Desoximetasone—Fluocinolone Acetonide—Prednisolone—ankylosing spondylitis	0.0011	0.00563	CrCrCtD
Desoximetasone—Paramethasone—Triamcinolone—ankylosing spondylitis	0.0011	0.00562	CrCrCtD
Desoximetasone—Amcinonide—Prednisone—ankylosing spondylitis	0.0011	0.00561	CrCrCtD
Desoximetasone—Budesonide—Prednisone—ankylosing spondylitis	0.0011	0.00561	CrCrCtD
Desoximetasone—Mometasone—Methylprednisolone—ankylosing spondylitis	0.00109	0.00557	CrCrCtD
Desoximetasone—Triamcinolone—Methylprednisolone—ankylosing spondylitis	0.00109	0.00557	CrCrCtD
Desoximetasone—Fluorometholone—Methylprednisolone—ankylosing spondylitis	0.00109	0.00557	CrCrCtD
Desoximetasone—Loteprednol—Methylprednisolone—ankylosing spondylitis	0.00109	0.00557	CrCrCtD
Desoximetasone—Fluprednidene Acetate—Methylprednisolone—ankylosing spondylitis	0.00109	0.00557	CrCrCtD
Desoximetasone—Fluoxymesterone—Prednisolone—ankylosing spondylitis	0.00107	0.00548	CrCrCtD
Desoximetasone—Amcinonide—Prednisolone—ankylosing spondylitis	0.00107	0.00548	CrCrCtD
Desoximetasone—Budesonide—Prednisolone—ankylosing spondylitis	0.00107	0.00548	CrCrCtD
Desoximetasone—Triamcinolone—Dexamethasone—ankylosing spondylitis	0.00107	0.00548	CrCrCtD
Desoximetasone—Fluprednidene Acetate—Dexamethasone—ankylosing spondylitis	0.00107	0.00548	CrCrCtD
Desoximetasone—Fluprednidene Acetate—Betamethasone—ankylosing spondylitis	0.00107	0.00548	CrCrCtD
Desoximetasone—Mometasone—Betamethasone—ankylosing spondylitis	0.00107	0.00548	CrCrCtD
Desoximetasone—Mometasone—Dexamethasone—ankylosing spondylitis	0.00107	0.00548	CrCrCtD
Desoximetasone—Fluorometholone—Dexamethasone—ankylosing spondylitis	0.00107	0.00548	CrCrCtD
Desoximetasone—Triamcinolone—Betamethasone—ankylosing spondylitis	0.00107	0.00548	CrCrCtD
Desoximetasone—Fluorometholone—Betamethasone—ankylosing spondylitis	0.00107	0.00548	CrCrCtD
Desoximetasone—Loteprednol—Betamethasone—ankylosing spondylitis	0.00107	0.00548	CrCrCtD
Desoximetasone—Loteprednol—Dexamethasone—ankylosing spondylitis	0.00107	0.00548	CrCrCtD
Desoximetasone—Fludrocortisone—Prednisone—ankylosing spondylitis	0.00107	0.00547	CrCrCtD
Desoximetasone—Desonide—Prednisone—ankylosing spondylitis	0.00107	0.00547	CrCrCtD
Desoximetasone—Clobetasol propionate—Prednisone—ankylosing spondylitis	0.00107	0.00547	CrCrCtD
Desoximetasone—Diflorasone—Prednisone—ankylosing spondylitis	0.00107	0.00547	CrCrCtD
Desoximetasone—Flunisolide—Prednisone—ankylosing spondylitis	0.00107	0.00547	CrCrCtD
Desoximetasone—Betamethasone—Methylprednisolone—ankylosing spondylitis	0.00107	0.00544	CrCrCtD
Desoximetasone—Dexamethasone—Methylprednisolone—ankylosing spondylitis	0.00107	0.00544	CrCrCtD
Desoximetasone—Rimexolone—Methylprednisolone—ankylosing spondylitis	0.00107	0.00544	CrCrCtD
Desoximetasone—Dexamethasone—Betamethasone—ankylosing spondylitis	0.00105	0.00535	CrCrCtD
Desoximetasone—Rimexolone—Betamethasone—ankylosing spondylitis	0.00105	0.00535	CrCrCtD
Desoximetasone—Rimexolone—Dexamethasone—ankylosing spondylitis	0.00105	0.00535	CrCrCtD
Desoximetasone—Betamethasone—Dexamethasone—ankylosing spondylitis	0.00105	0.00535	CrCrCtD
Desoximetasone—Fluprednidene Acetate—Triamcinolone—ankylosing spondylitis	0.00105	0.00535	CrCrCtD
Desoximetasone—Mometasone—Triamcinolone—ankylosing spondylitis	0.00105	0.00535	CrCrCtD
Desoximetasone—Fluorometholone—Triamcinolone—ankylosing spondylitis	0.00105	0.00535	CrCrCtD
Desoximetasone—Loteprednol—Triamcinolone—ankylosing spondylitis	0.00105	0.00535	CrCrCtD
Desoximetasone—Clobetasol propionate—Prednisolone—ankylosing spondylitis	0.00105	0.00534	CrCrCtD
Desoximetasone—Prednisone—Prednisolone—ankylosing spondylitis	0.00105	0.00534	CrCrCtD
Desoximetasone—Diflorasone—Prednisolone—ankylosing spondylitis	0.00105	0.00534	CrCrCtD
Desoximetasone—Flunisolide—Prednisolone—ankylosing spondylitis	0.00105	0.00534	CrCrCtD
Desoximetasone—Fludrocortisone—Prednisolone—ankylosing spondylitis	0.00105	0.00534	CrCrCtD
Desoximetasone—Desonide—Prednisolone—ankylosing spondylitis	0.00105	0.00534	CrCrCtD
Desoximetasone—Paramethasone—Prednisone—ankylosing spondylitis	0.00105	0.00533	CrCrCtD
Desoximetasone—Betamethasone—Triamcinolone—ankylosing spondylitis	0.00102	0.00523	CrCrCtD
Desoximetasone—Rimexolone—Triamcinolone—ankylosing spondylitis	0.00102	0.00523	CrCrCtD
Desoximetasone—Dexamethasone—Triamcinolone—ankylosing spondylitis	0.00102	0.00523	CrCrCtD
Desoximetasone—Paramethasone—Prednisolone—ankylosing spondylitis	0.00102	0.0052	CrCrCtD
Desoximetasone—Methylprednisolone—Betamethasone—ankylosing spondylitis	0.001	0.00512	CrCrCtD
Desoximetasone—Methylprednisolone—Dexamethasone—ankylosing spondylitis	0.001	0.00512	CrCrCtD
Desoximetasone—Prednisolone—Methylprednisolone—ankylosing spondylitis	0.000998	0.00509	CrCrCtD
Desoximetasone—Mometasone—Prednisone—ankylosing spondylitis	0.000996	0.00508	CrCrCtD
Desoximetasone—Triamcinolone—Prednisone—ankylosing spondylitis	0.000996	0.00508	CrCrCtD
Desoximetasone—Fluprednidene Acetate—Prednisone—ankylosing spondylitis	0.000996	0.00508	CrCrCtD
Desoximetasone—Loteprednol—Prednisone—ankylosing spondylitis	0.000996	0.00508	CrCrCtD
Desoximetasone—Fluorometholone—Prednisone—ankylosing spondylitis	0.000996	0.00508	CrCrCtD
Desoximetasone—Prednisolone—Betamethasone—ankylosing spondylitis	0.000982	0.00501	CrCrCtD
Desoximetasone—Prednisolone—Dexamethasone—ankylosing spondylitis	0.000982	0.00501	CrCrCtD
Desoximetasone—Methylprednisolone—Triamcinolone—ankylosing spondylitis	0.00098	0.005	CrCrCtD
Desoximetasone—Dexamethasone—Prednisone—ankylosing spondylitis	0.000973	0.00496	CrCrCtD
Desoximetasone—Rimexolone—Prednisone—ankylosing spondylitis	0.000973	0.00496	CrCrCtD
Desoximetasone—Betamethasone—Prednisone—ankylosing spondylitis	0.000973	0.00496	CrCrCtD
Desoximetasone—Fluprednidene Acetate—Prednisolone—ankylosing spondylitis	0.000972	0.00496	CrCrCtD
Desoximetasone—Loteprednol—Prednisolone—ankylosing spondylitis	0.000972	0.00496	CrCrCtD
Desoximetasone—Mometasone—Prednisolone—ankylosing spondylitis	0.000972	0.00496	CrCrCtD
Desoximetasone—Fluorometholone—Prednisolone—ankylosing spondylitis	0.000972	0.00496	CrCrCtD
Desoximetasone—Triamcinolone—Prednisolone—ankylosing spondylitis	0.000972	0.00496	CrCrCtD
Desoximetasone—Prednisolone—Triamcinolone—ankylosing spondylitis	0.00096	0.0049	CrCrCtD
Desoximetasone—Hydrocortisone—Methylprednisolone—ankylosing spondylitis	0.000958	0.00489	CrCrCtD
Desoximetasone—Dexamethasone—Prednisolone—ankylosing spondylitis	0.000949	0.00484	CrCrCtD
Desoximetasone—Rimexolone—Prednisolone—ankylosing spondylitis	0.000949	0.00484	CrCrCtD
Desoximetasone—Betamethasone—Prednisolone—ankylosing spondylitis	0.000949	0.00484	CrCrCtD
Desoximetasone—Hydrocortisone—Betamethasone—ankylosing spondylitis	0.000943	0.00481	CrCrCtD
Desoximetasone—Hydrocortisone—Dexamethasone—ankylosing spondylitis	0.000943	0.00481	CrCrCtD
Desoximetasone—Methylprednisolone—Prednisone—ankylosing spondylitis	0.00093	0.00475	CrCrCtD
Desoximetasone—Hydrocortisone—Triamcinolone—ankylosing spondylitis	0.000921	0.0047	CrCrCtD
Desoximetasone—Prednisolone—Prednisone—ankylosing spondylitis	0.000911	0.00465	CrCrCtD
Desoximetasone—Methylprednisolone—Prednisolone—ankylosing spondylitis	0.000908	0.00463	CrCrCtD
Desoximetasone—Hydrocortisone—Prednisone—ankylosing spondylitis	0.000874	0.00446	CrCrCtD
Desoximetasone—Hydrocortisone—Prednisolone—ankylosing spondylitis	0.000853	0.00435	CrCrCtD
Desoximetasone—Secondary adrenocortical insufficiency—Prednisone—ankylosing spondylitis	0.00059	0.0183	CcSEcCtD
Desoximetasone—Dermatitis perioral—Triamcinolone—ankylosing spondylitis	0.00057	0.0177	CcSEcCtD
Desoximetasone—Cushing's syndrome—Triamcinolone—ankylosing spondylitis	0.00057	0.0177	CcSEcCtD
Desoximetasone—Dermatitis perioral—Methylprednisolone—ankylosing spondylitis	0.000569	0.0176	CcSEcCtD
Desoximetasone—Pigmentation skin—Prednisone—ankylosing spondylitis	0.00056	0.0174	CcSEcCtD
Desoximetasone—Telangiectasia—Methylprednisolone—ankylosing spondylitis	0.000548	0.017	CcSEcCtD
Desoximetasone—Cataract subcapsular—Prednisolone—ankylosing spondylitis	0.00054	0.0167	CcSEcCtD
Desoximetasone—Cushing's syndrome—Betamethasone—ankylosing spondylitis	0.000518	0.016	CcSEcCtD
Desoximetasone—Cushing's syndrome—Dexamethasone—ankylosing spondylitis	0.000518	0.016	CcSEcCtD
Desoximetasone—Dermatitis perioral—Betamethasone—ankylosing spondylitis	0.000518	0.016	CcSEcCtD
Desoximetasone—Dermatitis perioral—Dexamethasone—ankylosing spondylitis	0.000518	0.016	CcSEcCtD
Desoximetasone—Acneiform eruption—Triamcinolone—ankylosing spondylitis	0.000513	0.0159	CcSEcCtD
Desoximetasone—Acneiform eruption—Methylprednisolone—ankylosing spondylitis	0.000512	0.0159	CcSEcCtD
Desoximetasone—Telangiectasia—Betamethasone—ankylosing spondylitis	0.000499	0.0155	CcSEcCtD
Desoximetasone—Telangiectasia—Dexamethasone—ankylosing spondylitis	0.000499	0.0155	CcSEcCtD
Desoximetasone—Cataract subcapsular—Triamcinolone—ankylosing spondylitis	0.000496	0.0154	CcSEcCtD
Desoximetasone—Cataract subcapsular—Methylprednisolone—ankylosing spondylitis	0.000495	0.0153	CcSEcCtD
Desoximetasone—Acneiform eruption—Dexamethasone—ankylosing spondylitis	0.000465	0.0144	CcSEcCtD
Desoximetasone—Acneiform eruption—Betamethasone—ankylosing spondylitis	0.000465	0.0144	CcSEcCtD
Desoximetasone—Cushing's syndrome—Prednisone—ankylosing spondylitis	0.000451	0.014	CcSEcCtD
Desoximetasone—Cataract subcapsular—Dexamethasone—ankylosing spondylitis	0.00045	0.014	CcSEcCtD
Desoximetasone—Cataract subcapsular—Betamethasone—ankylosing spondylitis	0.00045	0.014	CcSEcCtD
Desoximetasone—Skin striae—Prednisolone—ankylosing spondylitis	0.000443	0.0137	CcSEcCtD
Desoximetasone—Miliaria—Triamcinolone—ankylosing spondylitis	0.000441	0.0137	CcSEcCtD
