nodes	percent_of_prediction	percent_of_DWPC	metapath
Pralatrexate—SLC19A1—female reproductive system—vaginal cancer	0.0836	0.0836	CbGeAlD
Pralatrexate—FPGS—urethra—vaginal cancer	0.0683	0.0683	CbGeAlD
Pralatrexate—FPGS—endometrium—vaginal cancer	0.0672	0.0672	CbGeAlD
Pralatrexate—FPGS—mammalian vulva—vaginal cancer	0.065	0.065	CbGeAlD
Pralatrexate—FPGS—female reproductive system—vaginal cancer	0.0557	0.0557	CbGeAlD
Pralatrexate—FPGS—female gonad—vaginal cancer	0.0507	0.0507	CbGeAlD
Pralatrexate—FPGS—vagina—vaginal cancer	0.0504	0.0504	CbGeAlD
Pralatrexate—TYMS—uterine cervix—vaginal cancer	0.0488	0.0488	CbGeAlD
Pralatrexate—DHFR—uterine cervix—vaginal cancer	0.0483	0.0483	CbGeAlD
Pralatrexate—DHFR—urethra—vaginal cancer	0.0444	0.0444	CbGeAlD
Pralatrexate—TYMS—endometrium—vaginal cancer	0.0441	0.0441	CbGeAlD
Pralatrexate—DHFR—endometrium—vaginal cancer	0.0437	0.0437	CbGeAlD
Pralatrexate—TYMS—mammalian vulva—vaginal cancer	0.0427	0.0427	CbGeAlD
Pralatrexate—DHFR—mammalian vulva—vaginal cancer	0.0422	0.0422	CbGeAlD
Pralatrexate—DHFR—uterus—vaginal cancer	0.0402	0.0402	CbGeAlD
Pralatrexate—TYMS—female reproductive system—vaginal cancer	0.0365	0.0365	CbGeAlD
Pralatrexate—DHFR—female reproductive system—vaginal cancer	0.0362	0.0362	CbGeAlD
Pralatrexate—TYMS—female gonad—vaginal cancer	0.0332	0.0332	CbGeAlD
Pralatrexate—TYMS—vagina—vaginal cancer	0.033	0.033	CbGeAlD
Pralatrexate—DHFR—female gonad—vaginal cancer	0.0329	0.0329	CbGeAlD
Pralatrexate—DHFR—vagina—vaginal cancer	0.0327	0.0327	CbGeAlD
